year,demo_cat,demo_group,title,product_scenario,demand_scenario,refining_scenario,oil_price_scenario,sum_demo_emp,sum_demo_emp_revised,sum_demo_usd19_h,sum_demo_usd19_l,sum_demo_comp_pv_h,sum_demo_comp_pv_l,scenario,scenario_title,short_scen,bau_sum_demo_emp,gap_emp
2041,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2020 prices,LC1,low exports,reference case,20.7043146026172,0.541105684433037,2462603.15029865,64359.9456782246,1285214.11679069,33588.973006676,,"Low demand
low exports",Low,47.5147383043368,-26.8104237017196
2041,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,changing prices,BAU,historic exports,reference case,56.6519136509523,0.370780337859034,6738266.09114832,44101.1859414574,3516650.54192172,23016.0782228751,,"BAU demand
historical exports",BAU,67.1271970032418,-10.4752833522894
2041,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,changing prices,BAU,historic production,reference case,67.1271970032418,0.676921484362277,7984212.46893168,80514.0866476524,4166900.61298868,42019.6980368204,BAU demand - historical production,"BAU demand
historical production",BAU,67.1271970032418,0
2041,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,changing prices,BAU,low exports,reference case,49.1451463084938,0.0261690807034225,5845399.59153661,3112.59086898356,3050670.2114851,1624.43783283813,BAU demand - low exports,"BAU demand
low exports",BAU,67.1271970032418,-17.9820506947479
2041,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,changing prices,LC1,historic exports,reference case,35.1799653497853,-1.25047977779966,4184359.40336936,-148733.995753955,2183785.79361599,-77623.1570102915,,"Low demand
historical exports",Low,67.1271970032418,-31.9472316534565
2041,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,changing prices,LC1,historic production,reference case,66.7320718632155,0.653311899630395,7937215.67462741,77705.9261818807,4142373.33847574,40554.1401484591,,"Low demand
historical production",Low,67.1271970032418,-0.395125140026266
2041,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,changing prices,LC1,low exports,reference case,29.3269778559482,1.07324752829137,3488196.03270844,127653.718316591,1820463.35107892,66621.518299207,,"Low demand
low exports",Low,67.1271970032418,-37.8002191472935
2041,Race,hispanic,Hispanic,2020 prices,BAU,historic exports,reference case,2791.30821101934,-10.3023832759378,332002508.938008,-1225381.375711,173269619.688949,-639517.350704755,,"BAU demand
historical exports",BAU,3435.90779442764,-644.599583408304
2041,Race,hispanic,Hispanic,2020 prices,BAU,historic production,reference case,3435.90779442764,-0.519471439758323,408672178.774935,-61786.7352091578,213282945.421985,-32246.0337596775,BAU demand - historical production,"BAU demand
historical production",BAU,3435.90779442764,0
2041,Race,hispanic,Hispanic,2020 prices,BAU,low exports,reference case,2421.63283879366,-23.5854175503937,288032749.315261,-2805285.98388699,150322131.876228,-1464057.71782165,BAU demand - low exports,"BAU demand
low exports",BAU,3435.90779442764,-1014.27495563398
2041,Race,hispanic,Hispanic,2020 prices,LC1,historic exports,reference case,1715.21256401381,-80.8512690988449,204010030.983508,-9616574.7966026,106471305.275117,-5018818.27052337,,"Low demand
historical exports",Low,3435.90779442764,-1720.69523041384
2041,Race,hispanic,Hispanic,2020 prices,LC1,historic production,reference case,3409.94846743274,-1.75749716754026,405584536.335937,-209039.42702254,211671527.987667,-109096.109351856,,"Low demand
historical production",Low,3435.90779442764,-25.9593269949028
2041,Race,hispanic,Hispanic,2020 prices,LC1,low exports,reference case,1353.46083580249,58.1159750499576,160982721.815467,6912403.81473986,84015675.2871599,3607531.7139849,,"Low demand
low exports",Low,3435.90779442764,-2082.44695862516
2041,Race,hispanic,Hispanic,changing prices,BAU,historic exports,reference case,3943.6574062879,25.9700914681263,469064701.673125,3088922.78205954,244801350.231931,1612085.63576224,,"BAU demand
historical exports",BAU,4854.20886231237,-910.551456024471
2041,Race,hispanic,Hispanic,changing prices,BAU,historic production,reference case,4854.20886231237,48.9331555391816,577367097.920107,5820185.08207994,301323558.660846,3037510.94808622,BAU demand - historical production,"BAU demand
historical production",BAU,4854.20886231237,0
2041,Race,hispanic,Hispanic,changing prices,BAU,low exports,reference case,3422.17357284579,2.1311496363245,407038609.251692,253482.228651376,212430397.738136,132290.474240158,BAU demand - low exports,"BAU demand
low exports",BAU,4854.20886231237,-1432.03528946658
2041,Race,hispanic,Hispanic,changing prices,LC1,historic exports,reference case,2427.6838016053,-87.7822209523942,288752460.175932,-10440952.912793,150697743.577216,-5449055.02725486,,"Low demand
historical exports",Low,4854.20886231237,-2426.52506070707
2041,Race,hispanic,Hispanic,changing prices,LC1,historic production,reference case,4820.64756066428,47.1316859705946,573375264.876946,5605915.50977501,299240250.930844,2925685.26513293,,"Low demand
historical production",Low,4854.20886231237,-33.5613016480838
2041,Race,hispanic,Hispanic,changing prices,LC1,low exports,reference case,1917.44613517498,102.082713121554,228064004.225138,12141875.5341168,119024893.526353,6336753.7879053,,"Low demand
low exports",Low,4854.20886231237,-2936.76272713739
2041,Race,nonh_other,Other (Non-Hispanic),2020 prices,BAU,historic exports,reference case,44.7969790602237,-0.168767083721325,5328221.86461683,-20073.4175468099,2780759.03418215,-10476.166084765,,"BAU demand
historical exports",BAU,53.0784798251257,-8.28150076490202
2041,Race,nonh_other,Other (Non-Hispanic),2020 prices,BAU,historic production,reference case,53.0784798251257,-0.00790426548064201,6313236.35383204,-940.145541981117,3294830.70936424,-490.654908098138,BAU demand - historical production,"BAU demand
historical production",BAU,53.0784798251257,0
2041,Race,nonh_other,Other (Non-Hispanic),2020 prices,BAU,low exports,reference case,38.7950355519266,-0.385645429541292,4614341.43557913,-45869.2629007201,2408190.19174054,-23938.8243288975,BAU demand - low exports,"BAU demand
low exports",BAU,53.0784798251257,-14.2834442731991
2041,Race,nonh_other,Other (Non-Hispanic),2020 prices,LC1,historic exports,reference case,27.741113989998,-1.31218472805068,3299570.93561203,-156073.277821181,1722021.32742605,-81453.4732830389,,"Low demand
historical exports",Low,53.0784798251257,-25.3373658351276
2041,Race,nonh_other,Other (Non-Hispanic),2020 prices,LC1,historic production,reference case,52.6918791268478,-0.0269250804279616,6267253.46979268,-3202.51064362982,3270832.58701516,-1671.36628890706,,"Low demand
historical production",Low,53.0784798251257,-0.386600698277867
2041,Race,nonh_other,Other (Non-Hispanic),2020 prices,LC1,low exports,reference case,21.6425918429838,-0.360110966983334,2574203.29414927,-42832.15449393,1343457.39496375,-22353.7802270264,,"Low demand
low exports",Low,53.0784798251257,-31.4358879821418
2041,Race,nonh_other,Other (Non-Hispanic),changing prices,BAU,historic exports,reference case,63.2869259602376,0.411831068794671,7527444.7009561,48983.8232692047,3928516.94023733,25564.2900287559,,"BAU demand
historical exports",BAU,74.9868288101599,-11.6999028499222
2041,Race,nonh_other,Other (Non-Hispanic),changing prices,BAU,historic production,reference case,74.9868288101599,0.756039860323981,8919049.21283716,89924.5484586021,4654784.89918243,46930.9474857971,BAU demand - historical production,"BAU demand
historical production",BAU,74.9868288101599,0
2041,Race,nonh_other,Other (Non-Hispanic),changing prices,BAU,low exports,reference case,54.8207482042605,0.0231135273170009,6520464.44524542,2749.15863083757,3402981.49624511,1434.76527317076,BAU demand - low exports,"BAU demand
low exports",BAU,74.9868288101599,-20.1660806058993
2041,Race,nonh_other,Other (Non-Hispanic),changing prices,LC1,historic exports,reference case,39.2595123041041,-1.42627946668943,4669587.01772501,-169643.882219201,2437022.44676934,-88535.8699508092,,"Low demand
historical exports",Low,74.9868288101599,-35.7273165060558
2041,Race,nonh_other,Other (Non-Hispanic),changing prices,LC1,historic production,reference case,74.4881104529403,0.728575974899029,8859730.8813119,86657.9515166105,4623827.10679454,45226.1350383654,,"Low demand
historical production",Low,74.9868288101599,-0.498718357219616
2041,Race,nonh_other,Other (Non-Hispanic),changing prices,LC1,low exports,reference case,30.6559217190922,-0.176575185367085,3646262.66793696,-21002.1252137729,1902957.14264443,-10960.8516516653,,"Low demand
low exports",Low,74.9868288101599,-44.3309070910677
2041,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2020 prices,BAU,historic exports,reference case,313.653526160342,-1.17849941694807,37306434.7431768,-140172.540482676,19469948.5271294,-73154.997707569,,"BAU demand
historical exports",BAU,366.94581928505,-53.2922931247075
2041,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2020 prices,BAU,historic production,reference case,366.94581928505,-0.0539282102174867,43645102.38103,-6414.30459884723,22778051.6329122,-3347.57746851505,BAU demand - historical production,"BAU demand
historical production",BAU,366.94581928505,0
2041,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2020 prices,BAU,low exports,reference case,271.847059572324,-2.69161416095484,32333909.0499332,-320144.744676453,16874824.6573797,-167081.141443611,BAU demand - low exports,"BAU demand
low exports",BAU,366.94581928505,-95.0987597127258
2041,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2020 prices,LC1,historic exports,reference case,195.226221820262,-9.10648941408793,23220508.2903205,-1083139.91309132,12118609.1434002,-565282.598048977,,"Low demand
historical exports",Low,366.94581928505,-171.719597464788
2041,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2020 prices,LC1,historic production,reference case,364.482090946429,-0.183944078717645,43352062.7279617,-21878.5927678854,22625116.4355146,-11418.2734954234,,"Low demand
historical production",Low,366.94581928505,-2.46372833862085
2041,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2020 prices,LC1,low exports,reference case,152.038735552496,-4.1487493517658,18083721.9838068,-493458.654369868,9437758.8913943,-257532.371211244,,"Low demand
low exports",Low,366.94581928505,-214.907083732554
2041,Race,nonh_two_or_more,Two or more races (Non-Hispanic),changing prices,BAU,historic exports,reference case,443.108935399002,2.88749030664053,52704061.0221948,343442.555914936,27505854.2135417,179240.094415953,,"BAU demand
historical exports",BAU,518.403012256576,-75.2940768575737
2041,Race,nonh_two_or_more,Two or more races (Non-Hispanic),changing prices,BAU,historic production,reference case,518.403012256576,5.22752787263506,61659654.7922419,621770.2374846,32179711.4430801,324497.224215198,BAU demand - historical production,"BAU demand
historical production",BAU,518.403012256576,0
2041,Race,nonh_two_or_more,Two or more races (Non-Hispanic),changing prices,BAU,low exports,reference case,384.138848608465,0.176513583903246,45690067.8381172,20994.7982405418,23845303.76953,10957.0277592816,BAU demand - low exports,"BAU demand
low exports",BAU,518.403012256576,-134.264163648111
2041,Race,nonh_two_or_more,Two or more races (Non-Hispanic),changing prices,LC1,historic exports,reference case,276.264184692092,-9.85998878243717,32859288.7325734,-1172762.29151144,17149016.3738657,-612055.845257695,,"Low demand
historical exports",Low,518.403012256576,-242.138827564484
2041,Race,nonh_two_or_more,Two or more races (Non-Hispanic),changing prices,LC1,historic production,reference case,515.239481212073,5.04229610156525,61283379.5247056,599738.4845999,31983336.2026853,312999.017603373,,"Low demand
historical production",Low,518.403012256576,-3.16353104450241
2041,Race,nonh_two_or_more,Two or more races (Non-Hispanic),changing prices,LC1,low exports,reference case,215.332824344169,-3.51454820790246,25612018.6429946,-418025.790989613,13366720.4622439,-218164.525492991,,"Low demand
low exports",Low,518.403012256576,-303.070187912406
2041,Race,white,white,2020 prices,BAU,historic exports,reference case,2906.35514100836,-10.897068791107,345686368.445594,-1296114.1891946,180411123.349091,-676432.275628175,,"BAU demand
historical exports",BAU,3430.43869032952,-524.083549321156
2041,Race,white,white,2020 prices,BAU,historic production,reference case,3430.43869032952,-0.50769956305799,408021675.088147,-60386.570016367,212943452.426054,-31515.2980455631,BAU demand - historical production,"BAU demand
historical production",BAU,3430.43869032952,0
2041,Race,white,white,2020 prices,BAU,low exports,reference case,2519.07477264088,-24.8970641658633,299622643.396229,-2961295.25776683,156370810.683108,-1545477.78792767,BAU demand - low exports,"BAU demand
low exports",BAU,3430.43869032952,-911.363917688635
2041,Race,white,white,2020 prices,LC1,historic exports,reference case,1803.2662807618,-84.3900320433626,214483276.025472,-10037480.7257574,111937213.322423,-5238485.91852629,,"Low demand
historical exports",Low,3430.43869032952,-1627.17240956771
2041,Race,white,white,2020 prices,LC1,historic production,reference case,3406.522164755,-1.73106640188334,405177006.604576,-205895.710941095,211458841.276982,-107455.427504046,,"Low demand
historical production",Low,3430.43869032952,-23.9165255745115
2041,Race,white,white,2020 prices,LC1,low exports,reference case,1385.5517754612,-48.2126291870073,164799667.733086,-5734484.56512031,86007710.7378404,-2992784.49096322,,"Low demand
low exports",Low,3430.43869032952,-2044.88691486832
2041,Race,white,white,changing prices,BAU,historic exports,reference case,4105.95090568315,26.7905797314026,488368141.103727,3186512.92308607,254875670.512003,1663017.19852406,,"BAU demand
historical exports",BAU,4846.37281503231,-740.421909349159
2041,Race,white,white,changing prices,BAU,historic production,reference case,4846.37281503231,48.8661652678726,576435066.35625,5812217.15576453,300837138.377081,3033352.54709462,BAU demand - historical production,"BAU demand
historical production",BAU,4846.37281503231,0
2041,Race,white,white,changing prices,BAU,low exports,reference case,3559.66606652354,1.7003679509529,423392178.764711,202244.389783097,220965203.029641,105549.830373373,BAU demand - low exports,"BAU demand
low exports",BAU,4846.37281503231,-1286.70674850877
