year,demo_cat,demo_group,title,scen_id,demand_scenario,refining_scenario,sum_num,sum_den,num_over_den,mortality_level_dem,mortality_delta_dem,scenario,scenario_title,bau_mortality_level_dem
2041,Race,white,white,LC1 historic exports,LC1,historic exports,568760.501121078,9378258.40450366,0.0606467082254788,68.74982940676,-66.7654585599801,Low demand - historic exports,"Low demand
historic exports",135.773558168072
2041,Race,white,white,LC1 historic production,LC1,historic production,1134391.63309754,9378258.40450366,0.120959733051584,136.059746794384,0.285093949724754,Low demand - historic production,"Low demand
historic production",135.773558168072
2041,Race,white,white,LC1 low exports,LC1,low exports,458284.041308616,9378258.40450366,0.0488666468273615,55.9901678802185,-79.5163969163063,Low demand - low exports,"Low demand
low exports",135.773558168072
2042,DAC,dac,DAC,BAU historic exports,BAU,historic exports,1594926.85693898,4904842,0.325173951972149,145.149368017628,-45.2507986942798,BAU demand - historic exports,"BAU demand
historic exports",190.686999190105
2042,DAC,dac,DAC,BAU historic production,BAU,historic production,2106608.89120374,4904842,0.42949576993586,190.686999190105,0,BAU demand - historic production,"BAU demand
historic production",190.686999190105
2042,DAC,dac,DAC,BAU low exports,BAU,low exports,1365375.37955382,4904842,0.278372958711784,124.287499055866,-65.9747136229635,BAU demand - low exports,"BAU demand
low exports",190.686999190105
2042,DAC,dac,DAC,LC1 historic exports,LC1,historic exports,980553.065175924,4904842,0.19991532146722,88.826288716722,-101.186605920844,Low demand - historic exports,"Low demand
historic exports",190.686999190105
2042,DAC,dac,DAC,LC1 historic production,LC1,historic production,2111112.37550336,4904842,0.430413941061375,191.097036191611,0.407269656250066,Low demand - historic production,"Low demand
historic production",190.686999190105
2042,DAC,dac,DAC,LC1 low exports,LC1,low exports,651883.257740357,4904842,0.132906066646052,60.0811500785815,-129.815326107585,Low demand - low exports,"Low demand
low exports",190.686999190105
2042,DAC,non_dac,Non-DAC,BAU historic exports,BAU,historic exports,2101497.72023925,19197950,0.109464693899049,248.776589282533,-61.2094678321637,BAU demand - historic exports,"BAU demand
historic exports",310.254692350674
2042,DAC,non_dac,Non-DAC,BAU historic production,BAU,historic production,2632420.70849137,19197950,0.137119885638382,310.254692350674,0,BAU demand - historic production,"BAU demand
historic production",310.254692350674
2042,DAC,non_dac,Non-DAC,BAU low exports,BAU,low exports,1799227.95868443,19197950,0.0937197960555387,212.956387082179,-96.8807198014751,BAU demand - low exports,"BAU demand
low exports",310.254692350674
2042,DAC,non_dac,Non-DAC,LC1 historic exports,LC1,historic exports,1264053.56006746,19197950,0.0658431530485004,148.990513515586,-160.570536610364,Low demand - historic exports,"Low demand
historic exports",310.254692350674
2042,DAC,non_dac,Non-DAC,LC1 historic production,LC1,historic production,2638238.57361682,19197950,0.13742293180349,310.946851430348,0.689157983383648,Low demand - historic production,"Low demand
historic production",310.254692350674
2042,DAC,non_dac,Non-DAC,LC1 low exports,LC1,low exports,1005668.1009987,19197950,0.0523841400252994,120.044331852307,-189.467302946384,Low demand - low exports,"Low demand
low exports",310.254692350674
2042,Poverty,total_above_poverty,Above poverty line,BAU historic exports,BAU,historic exports,3082767.22628977,20607103.8469401,0.149597306306948,334.901879015677,-90.2736488943677,BAU demand - historic exports,"BAU demand
historic exports",425.643429232687
2042,Poverty,total_above_poverty,Above poverty line,BAU historic production,BAU,historic production,3946660.32670583,20607103.8469401,0.191519407871178,425.643429232687,0,BAU demand - historic production,"BAU demand
historic production",425.643429232687
2042,Poverty,total_above_poverty,Above poverty line,BAU low exports,BAU,low exports,2638755.39588782,20607103.8469401,0.128050764216421,286.650102149854,-138.282666461049,BAU demand - low exports,"BAU demand
low exports",425.643429232687
2042,Poverty,total_above_poverty,Above poverty line,LC1 historic exports,LC1,historic exports,1863666.11191521,20607103.8469401,0.0904380414519989,201.354827936838,-223.130685386311,Low demand - historic exports,"Low demand
historic exports",425.643429232687
2042,Poverty,total_above_poverty,Above poverty line,LC1 historic production,LC1,historic production,3955295.24415691,20607103.8469401,0.19193843412131,426.583628325931,0.93531433122001,Low demand - historic production,"Low demand
historic production",425.643429232687
2042,Poverty,total_above_poverty,Above poverty line,LC1 low exports,LC1,low exports,1405195.72960039,20607103.8469401,0.0681898698641753,155.067457711083,-269.29100700248,Low demand - low exports,"Low demand
low exports",425.643429232687
2042,Poverty,total_below_poverty,Below poverty line,BAU historic exports,BAU,historic exports,613657.350888454,3495688.15305983,0.175546937832915,59.0240782844839,-16.1866176320753,BAU demand - historic exports,"BAU demand
historic exports",75.2982623080907
2042,Poverty,total_below_poverty,Below poverty line,BAU historic production,BAU,historic production,792369.272989274,3495688.15305983,0.226670468959223,75.2982623080907,0,BAU demand - historic production,"BAU demand
historic production",75.2982623080907
2042,Poverty,total_below_poverty,Below poverty line,BAU low exports,BAU,low exports,525847.942350436,3495688.15305983,0.150427589454784,50.5937839881911,-24.5727669633899,BAU demand - low exports,"BAU demand
low exports",75.2982623080907
2042,Poverty,total_below_poverty,Below poverty line,LC1 historic exports,LC1,historic exports,380940.513328179,3495688.15305983,0.10897439835837,36.4619742954694,-38.6264571448965,Low demand - historic exports,"Low demand
historic exports",75.2982623080907
2042,Poverty,total_below_poverty,Below poverty line,LC1 historic production,LC1,historic production,794055.704963259,3495688.15305983,0.227152901001254,75.4602592960311,0.161113308413699,Low demand - historic production,"Low demand
historic production",75.2982623080907
2042,Poverty,total_below_poverty,Below poverty line,LC1 low exports,LC1,low exports,252355.629138667,3495688.15305983,0.0721905439184488,25.0580242198065,-49.9916220514872,Low demand - low exports,"Low demand
low exports",75.2982623080907
2042,Race,aialnative,American Indian or Alaska Native,BAU historic exports,BAU,historic exports,9091.14649420732,96722.6985880788,0.0939918615476658,0.981412385066286,-0.212265307772322,BAU demand - historic exports,"BAU demand
historic exports",1.19484013891712
2042,Race,aialnative,American Indian or Alaska Native,BAU historic production,BAU,historic production,11208.9189564137,96722.6985880788,0.115887161132157,1.19484013891712,0,BAU demand - historic production,"BAU demand
historic production",1.19484013891712
2042,Race,aialnative,American Indian or Alaska Native,BAU low exports,BAU,low exports,7793.92656569494,96722.6985880788,0.0805801190358388,0.841762867507442,-0.351258652070656,BAU demand - low exports,"BAU demand
low exports",1.19484013891712
2042,Race,aialnative,American Indian or Alaska Native,LC1 historic exports,LC1,historic exports,5517.62779572262,96722.6985880788,0.0570458421473641,0.595772874240406,-0.596038671222536,Low demand - historic exports,"Low demand
historic exports",1.19484013891712
2042,Race,aialnative,American Indian or Alaska Native,LC1 historic production,LC1,historic production,11234.0657562719,96722.6985880788,0.11614714974109,1.19754692697871,0.00269353300320433,Low demand - historic production,"Low demand
historic production",1.19484013891712
2042,Race,aialnative,American Indian or Alaska Native,LC1 low exports,LC1,low exports,4349.02414911982,96722.6985880788,0.0449638421239814,0.47565387432603,-0.7159043798183,Low demand - low exports,"Low demand
low exports",1.19484013891712
2042,Race,asian,Asian,BAU historic exports,BAU,historic exports,574825.949790081,3847285.01356629,0.149410804700752,67.4169391315968,-19.1393098022317,BAU demand - historic exports,"BAU demand
historic exports",86.6457549334452
2042,Race,asian,Asian,BAU historic production,BAU,historic production,737296.701521304,3847285.01356629,0.19164078016613,86.6457549334452,0,BAU demand - historic production,"BAU demand
historic production",86.6457549334452
2042,Race,asian,Asian,BAU low exports,BAU,low exports,491801.461784155,3847285.01356629,0.127830784579246,57.6733745413046,-28.8365120897623,BAU demand - low exports,"BAU demand
low exports",86.6457549334452
2042,Race,asian,Asian,LC1 historic exports,LC1,historic exports,335825.112335949,3847285.01356629,0.0872888572465423,39.1307937280102,-47.287838772141,Low demand - historic exports,"Low demand
historic exports",86.6457549334452
2042,Race,asian,Asian,LC1 historic production,LC1,historic production,738935.844320875,3847285.01356629,0.192066831990674,86.8384396926337,0.19175062124085,Low demand - historic production,"Low demand
historic production",86.6457549334452
2042,Race,asian,Asian,LC1 low exports,LC1,low exports,279940.707733611,3847285.01356629,0.0727631841016416,32.6861855390818,-53.7221794863418,Low demand - low exports,"Low demand
low exports",86.6457549334452
2042,Race,black,Black,BAU historic exports,BAU,historic exports,366037.677427872,1293179.54364969,0.283052480396355,36.6814290362981,-10.0952996007995,BAU demand - historic exports,"BAU demand
historic exports",46.8483490325729
2042,Race,black,Black,BAU historic production,BAU,historic production,469889.788778278,1293179.54364969,0.363360053973732,46.8483490325729,0,BAU demand - historic production,"BAU demand
historic production",46.8483490325729
2042,Race,black,Black,BAU low exports,BAU,low exports,312762.404164089,1293179.54364969,0.24185536006964,31.341858531729,-15.3978332534768,BAU demand - low exports,"BAU demand
low exports",46.8483490325729
2042,Race,black,Black,LC1 historic exports,LC1,historic exports,231859.340377863,1293179.54364969,0.179294005628557,23.2462888904512,-23.4309359598666,Low demand - historic exports,"Low demand
historic exports",46.8483490325729
2042,Race,black,Black,LC1 historic production,LC1,historic production,470944.950857852,1293179.54364969,0.364175997966006,46.954448101672,0.105351927403213,Low demand - historic production,"Low demand
historic production",46.8483490325729
2042,Race,black,Black,LC1 low exports,LC1,low exports,141507.587431457,1293179.54364969,0.109426094873172,14.2431043986403,-32.3949457980885,Low demand - low exports,"Low demand
low exports",46.8483490325729
2042,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,BAU historic exports,BAU,historic exports,16075.2018750945,84069.5141773729,0.191213212451525,1.63917730370405,-0.404509003530834,BAU demand - historic exports,"BAU demand
historic exports",2.04723406261796
2042,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,BAU historic production,BAU,historic production,20207.4513130706,84069.5141773729,0.240365981780699,2.04723406261796,0,BAU demand - historic production,"BAU demand
historic production",2.04723406261796
2042,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,BAU low exports,BAU,low exports,13739.9929523987,84069.5141773729,0.163436093176529,1.40088647778733,-0.641060191959352,BAU demand - low exports,"BAU demand
low exports",2.04723406261796
2042,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,LC1 historic exports,LC1,historic exports,9320.35812774947,84069.5141773729,0.11086489816136,0.944997235569262,-1.09351083305729,Low demand - historic exports,"Low demand
historic exports",2.04723406261796
2042,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,LC1 historic production,LC1,historic production,20254.2968007943,84069.5141773729,0.240923205028414,2.05202954941146,0.00476044546170611,Low demand - historic production,"Low demand
historic production",2.04723406261796
2042,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,LC1 low exports,LC1,low exports,8339.4156545945,84069.5141773729,0.0991966676172257,0.849733805455116,-1.18878798320484,Low demand - low exports,"Low demand
low exports",2.04723406261796
2042,Race,hispanic,Hispanic,BAU historic exports,BAU,historic exports,1689508.39534894,8428074.2556147,0.200461973175355,160.35701761069,-47.4726991507035,BAU demand - historic exports,"BAU demand
historic exports",208.101265946615
2042,Race,hispanic,Hispanic,BAU historic production,BAU,historic production,2208521.72652275,8428074.2556147,0.262043458510283,208.101265946615,0,BAU demand - historic production,"BAU demand
historic production",208.101265946615
2042,Race,hispanic,Hispanic,BAU low exports,BAU,low exports,1447663.34525557,8428074.2556147,0.171766800024472,137.436044535494,-70.2613174919333,BAU demand - low exports,"BAU demand
low exports",208.101265946615
2042,Race,hispanic,Hispanic,LC1 historic exports,LC1,historic exports,1031720.57162666,8428074.2556147,0.122414746279595,97.3810224092847,-110.076531743109,Low demand - historic exports,"Low demand
historic exports",208.101265946615
2042,Race,hispanic,Hispanic,LC1 historic production,LC1,historic production,2213175.56803725,8428074.2556147,0.262595641769868,208.542748418066,0.438833546081934,Low demand - historic production,"Low demand
historic production",208.101265946615
