census_tract,ALAND,COUNTYFP,scen_id,disadvantaged,year,pop,total_pm25,pop_x_pm25,cluster_title
06037702202,1011696,037,BAU historic production,No,2019,2705,0.178938153895383,484.02770628701,South cluster
06037702300,2591889,037,BAU historic production,No,2019,4584,0.169762039274721,778.189188035322,South cluster
06037702400,1982236,037,BAU historic production,No,2019,3176,0.263623881834711,837.269448707042,South cluster
06037702501,1333949,037,BAU historic production,No,2019,3383,0.250517924493118,847.502138560219,South cluster
06037702502,1799487,037,BAU historic production,No,2019,3095,0.273950048262523,847.875399372507,South cluster
06037702600,2163334,037,BAU historic production,No,2019,4412,0.322770562156575,1424.06372023481,South cluster
06037702700,1339404,037,BAU historic production,No,2019,2516,0.255575770218274,643.028637869178,South cluster
06037702801,1194168,037,BAU historic production,No,2019,3505,0.231240474029528,810.497861473497,South cluster
06037702802,610045,037,BAU historic production,No,2019,1500,0.226596629904239,339.894944856359,South cluster
06037702803,847101,037,BAU historic production,Yes,2019,1965,0.228186972651143,448.387401259495,South cluster
06037702900,2209653,037,BAU historic production,No,2019,8624,0.249501410390117,2151.70016320436,South cluster
06037703002,3276721,037,BAU historic production,No,2019,5103,0.468246657814471,2389.46269482724,South cluster
06037703003,2015004,037,BAU historic production,No,2019,4140,0.365384201940369,1512.69059603313,South cluster
06037703100,2662193,037,BAU historic production,No,2019,3993,0.495981600861357,1980.4545322394,South cluster
06037703200,2106454,037,BAU historic production,No,2019,4238,0.506104797458419,2144.87213162878,South cluster
06037800101,8096238,037,BAU historic production,No,2019,3750,0.0596912744635777,223.842279238416,South cluster
06037800103,18475079,037,BAU historic production,No,2019,2492,0.0765728727505442,190.819598894356,South cluster
06037800104,34221882,037,BAU historic production,No,2019,2782,0.0766718649297738,213.301128234631,South cluster
06037800202,27387119,037,BAU historic production,No,2019,3814,0.0653762072765964,249.344854552939,South cluster
06037800204,7957753,037,BAU historic production,No,2019,3148,0.0536633176647723,168.932124008703,South cluster
06037800205,1300656,037,BAU historic production,No,2019,2346,0.0469884172138341,110.234826783655,South cluster
06037800206,9267202,037,BAU historic production,No,2019,1929,0.0471033058655029,90.8622770145551,South cluster
06037800324,3531836,037,BAU historic production,No,2019,4458,0.0420569009150283,187.489664279196,South cluster
06037800325,2019448,037,BAU historic production,No,2019,2508,0.0391354479224059,98.151703389394,South cluster
06037800328,9638011,037,BAU historic production,No,2019,788,0.0463568757792711,36.5292181140656,South cluster
06037800333,1283670,037,BAU historic production,No,2019,1859,0.0447423420379215,83.1760138484961,South cluster
06037800334,4741497,037,BAU historic production,No,2019,2460,0.0442131969519309,108.76446450175,South cluster
06037800335,69778212,037,BAU historic production,No,2019,3661,0.0498534553492766,182.513500033702,South cluster
06037800336,19772066,037,BAU historic production,No,2019,1982,0.0533343841213369,105.70874932849,South cluster
06037800337,2785085,037,BAU historic production,No,2019,2159,0.0533455120166524,115.172960443953,South cluster
06037800338,6357319,037,BAU historic production,No,2019,3949,0.0373037755100861,147.31260948933,South cluster
06037800406,90972482,037,BAU historic production,No,2019,1235,0.0534689076199892,66.0341009106866,South cluster
06037800410,37073475,037,BAU historic production,No,2019,1049,0.0808777243848679,84.8407328797265,South cluster
06037800411,9038396,037,BAU historic production,No,2019,1640,0.0769907881671498,126.264892594126,South cluster
06037800412,7171172,037,BAU historic production,No,2019,2417,0.0771413499153494,186.450642745399,South cluster
06037800504,21592238,037,BAU historic production,No,2019,1620,0.0999868761897882,161.978739427457,South cluster
06037800506,26495803,037,BAU historic production,No,2019,2267,0.103464232315191,234.553414658538,South cluster
06037910002,72353311,037,BAU historic production,Yes,2019,4330,0.0257435016876436,111.469362307497,South cluster
06037910213,28230344,037,BAU historic production,No,2019,828,0.0158698861523501,13.1402657341459,South cluster
06037910709,14354731,037,BAU historic production,No,2019,1133,0.020806242851557,23.5734731508141,South cluster
06037910804,52260206,037,BAU historic production,No,2019,2252,0.0147181228123063,33.1452125733138,South cluster
06037910807,5526050,037,BAU historic production,No,2019,3679,0.0301235702956613,110.824615117738,South cluster
06037910808,10822946,037,BAU historic production,No,2019,2281,0.026771964916286,61.0668519740484,South cluster
06037910809,9719606,037,BAU historic production,No,2019,1606,0.0333969824681015,53.635553843771,South cluster
06037910810,22136796,037,BAU historic production,No,2019,1700,0.0264744351374313,45.0065397336332,South cluster
06037910814,80230866,037,BAU historic production,No,2019,2551,0.015985882090877,40.7799852138274,South cluster
06037910815,470716315,037,BAU historic production,No,2019,3614,0.0286074081812028,103.387173166867,South cluster
06037911001,373322645,037,BAU historic production,No,2019,2799,0.0267375947735544,74.8385277711787,South cluster
06037920013,8160745,037,BAU historic production,No,2019,4888,0.0232532571923845,113.661921156376,South cluster
06037920015,8572854,037,BAU historic production,No,2019,4109,0.0223921238726466,92.0092369927051,South cluster
06037920016,2118515,037,BAU historic production,No,2019,2686,0.0231472199522056,62.1734327916243,South cluster
06037920017,2068708,037,BAU historic production,No,2019,2681,0.0238174900714654,63.8546908815988,South cluster
06037920018,967509,037,BAU historic production,No,2019,1459,0.0230135930275749,33.5768322272318,South cluster
06037920020,10836481,037,BAU historic production,No,2019,4277,0.0238083110231761,101.828146246124,South cluster
06037920028,2574480,037,BAU historic production,No,2019,4710,0.0251089084846482,118.262958962693,South cluster
06037920029,2428706,037,BAU historic production,No,2019,3606,0.0250602123996897,90.3671259132811,South cluster
06037920030,2647280,037,BAU historic production,No,2019,3427,0.0245671161872785,84.1915071738033,South cluster
06037920031,6760187,037,BAU historic production,No,2019,3668,0.026002191029025,95.3760366944637,South cluster
06037920034,9013712,037,BAU historic production,No,2019,2555,0.0279471256454488,71.4049060241218,South cluster
06037920035,2466773,037,BAU historic production,No,2019,4758,0.0269139470677391,128.056560148302,South cluster
06037920038,993207,037,BAU historic production,No,2019,1405,0.028243685996878,39.6823788256136,South cluster
06037920039,1042081,037,BAU historic production,No,2019,1201,0.0292645490561667,35.1467234164562,South cluster
06037920040,2960454,037,BAU historic production,No,2019,2828,0.030244158999105,85.530481649469,South cluster
06037920041,1800321,037,BAU historic production,No,2019,837,0.0304628828973991,25.4974329851231,South cluster
06037920042,3785972,037,BAU historic production,No,2019,4670,0.0279882828101843,130.705280723561,South cluster
06037920043,18679079,037,BAU historic production,No,2019,5190,0.0315464069725417,163.725852187491,South cluster
06037920044,972475,037,BAU historic production,No,2019,1692,0.0239991533306831,40.6065674355159,South cluster
06037920045,1869924,037,BAU historic production,No,2019,2829,0.0235696807735842,66.6786269084697,South cluster
06037920046,425305,037,BAU historic production,No,2019,1819,0.0281360598796209,51.1794929210304,South cluster
06037920047,516138,037,BAU historic production,No,2019,3205,0.028099756236036,90.0597187364953,South cluster
06037920048,2664836,037,BAU historic production,No,2019,3694,0.0250262907499764,92.4471180304129,South cluster
06037920049,28373267,037,BAU historic production,No,2019,3543,0.025399616421983,89.9908409830856,South cluster
06037920050,230136466,037,BAU historic production,No,2019,954,0.0183477964910483,17.5037978524601,South cluster
06037920102,609673530,037,BAU historic production,No,2019,3186,0.0204585385683644,65.1809038788091,South cluster
06037920104,158059994,037,BAU historic production,No,2019,1710,0.0238021112859567,40.701610298986,South cluster
06037920106,46336501,037,BAU historic production,No,2019,1838,0.0199823718804025,36.7275995161797,South cluster
06037920109,2193145,037,BAU historic production,No,2019,3740,0.02251877114251,84.2202040729872,South cluster
06037920110,1053815,037,BAU historic production,No,2019,1878,0.0227299553229843,42.6868560965646,South cluster
06037920111,1175050,037,BAU historic production,No,2019,2036,0.0229549181113499,46.7362132747084,South cluster
06037920112,1728572,037,BAU historic production,No,2019,2922,0.022988499662904,67.1723960150055,South cluster
06037920114,2828392,037,BAU historic production,No,2019,3661,0.0222744520880086,81.5467690941994,South cluster
06037920115,3600356,037,BAU historic production,No,2019,2761,0.0215794529558699,59.5808696111569,South cluster
06037920116,7423211,037,BAU historic production,No,2019,3176,0.0219835558200562,69.8197732844984,South cluster
06037920118,2848141,037,BAU historic production,No,2019,3624,0.0212619877117992,77.0534434675601,South cluster
06037920119,4989691,037,BAU historic production,No,2019,1056,0.020727528925601,21.8882705454347,South cluster
06037920120,7352237,037,BAU historic production,No,2019,2269,0.0208099264314206,47.2177230728934,South cluster
06037920121,12187584,037,BAU historic production,No,2019,5852,0.0218441535313647,127.831986465546,South cluster
06037920200,10434509,037,BAU historic production,No,2019,3258,0.0215215816529586,70.117313025339,South cluster
06037920303,51557490,037,BAU historic production,No,2019,1070,0.0215220649060294,23.0286094494514,South cluster
06037920312,13620823,037,BAU historic production,No,2019,3774,0.026519868369435,100.085983226248,South cluster
06037920313,2860972,037,BAU historic production,No,2019,3372,0.022446892136271,75.6909202835058,South cluster
06037920314,11299286,037,BAU historic production,No,2019,1919,0.0233207418107027,44.7525035347385,South cluster
06037920322,1044917,037,BAU historic production,No,2019,1981,0.0223394076980359,44.2543666498092,South cluster
06037920326,73345319,037,BAU historic production,No,2019,4426,0.0205253032390663,90.8449921361077,South cluster
06037920328,2343533,037,BAU historic production,No,2019,1316,0.019935692483999,26.2353713089426,South cluster
06037920329,2196954,037,BAU historic production,No,2019,4384,0.0211514957709405,92.7281574598031,South cluster
06037920330,3243808,037,BAU historic production,No,2019,3200,0.020723973537654,66.3167153204927,South cluster
06037920331,1492849,037,BAU historic production,No,2019,2541,0.0216163979624986,54.9272672227089,South cluster
06037920332,3904372,037,BAU historic production,No,2019,1229,0.0248379700094042,30.5258651415578,South cluster
06037920334,2719062,037,BAU historic production,No,2019,3859,0.0213502696476202,82.3906905701662,South cluster
06037920338,3723669,037,BAU historic production,No,2019,3388,0.0190216041828629,64.4451949715396,South cluster
06037920339,33906831,037,BAU historic production,No,2019,4770,0.018629976576101,88.8649882680018,South cluster
06037920340,1071964,037,BAU historic production,No,2019,1666,0.0227647286044374,37.9260378549927,South cluster
06037920341,584656,037,BAU historic production,No,2019,1590,0.0227712495383227,36.2062867659332,South cluster
06037920342,812749,037,BAU historic production,No,2019,1509,0.0248787687093095,37.5420619823481,South cluster
06037920343,999034,037,BAU historic production,No,2019,2211,0.0281937146670588,62.336303128867,South cluster
06037930400,1489696833,037,BAU historic production,No,2019,862,0.0770619429035456,66.4273947828563,South cluster
06037980001,2315122,037,BAU historic production,Yes,2019,19,0.170250094461677,3.23475179477186,South cluster
06037980002,6773893,037,BAU historic production,Yes,2019,3,1.96461345252438,5.89384035757314,South cluster
06037980005,4051700,037,BAU historic production,Yes,2019,2,0.8381420730792,1.6762841461584,South cluster
06037980006,2968548,037,BAU historic production,No,2019,1,0.907264073752093,0.907264073752093,South cluster
06037980007,2401375,037,BAU historic production,Yes,2019,2,0.611977214686581,1.22395442937316,South cluster
06037980008,3369326,037,BAU historic production,No,2019,364,0.0688551217606023,25.0632643208592,South cluster
06037980009,20906742,037,BAU historic production,Yes,2019,24,0.225796419962914,5.41911407910994,South cluster
