refinery_id,refinery_name,refinery_type,region,capacity_bpd,demand_scenario,refining_scenario,year,operational_status
226,"PBF Energy, Torrance Refinery",crude,South,160000,LC1,low exports,2025,operating
271,"San Joaquin Refining Company Inc., Bakersfield Refinery",crude,North,15000,LC1,low exports,2025,operating
279,"Shell Oil Products US, Martinez Refinery",crude,North,156400,LC1,low exports,2025,operating
342,"Phillips 66, Rodeo San Francisco Refinery",crude,North,75700,LC1,low exports,2025,operating
343,"Phillips 66, Wilmington Refinery",crude,South,139000,LC1,low exports,2025,operating
97,"Marathon Petroleum Corp., Carson Refinery",crude,South,363000,LC1,low exports,2025,operating
332,"Marathon Petroleum Corp., Golden Eagle Martinez Refinery",renewable,Renewables,48000,LC1,low exports,2025,operating
342-2,"Phillips 66, Separate Unit",renewable,Renewables,8000,LC1,low exports,2025,operating
99999,Global Clean Energy,renewable,Renewables,15000,LC1,low exports,2025,operating
119,"Chevron U.S.A. Inc., El Segundo Refinery",crude,South,269000,LC1,low exports,2026,operating
120,"Chevron U.S.A. Inc., Richmond Refinery",crude,North,245271,LC1,low exports,2026,operating
164,"Valero Energy, Benicia Refinery",crude,North,145000,LC1,low exports,2026,operating
202,"Kern Oil & Refining Company, Bakersfield Refinery",crude,North,26000,LC1,low exports,2026,operating
226,"PBF Energy, Torrance Refinery",crude,South,160000,LC1,low exports,2026,operating
271,"San Joaquin Refining Company Inc., Bakersfield Refinery",crude,North,15000,LC1,low exports,2026,operating
279,"Shell Oil Products US, Martinez Refinery",crude,North,156400,LC1,low exports,2026,operating
343,"Phillips 66, Wilmington Refinery",crude,South,139000,LC1,low exports,2026,operating
97,"Marathon Petroleum Corp., Carson Refinery",crude,South,363000,LC1,low exports,2026,operating
332,"Marathon Petroleum Corp., Golden Eagle Martinez Refinery",renewable,Renewables,48000,LC1,low exports,2026,operating
342,"Phillips 66, Rodeo San Francisco Refinery",renewable,Renewables,44357.46902,LC1,low exports,2026,operating
342-2,"Phillips 66, Separate Unit",renewable,Renewables,8000,LC1,low exports,2026,operating
99999,Global Clean Energy,renewable,Renewables,15000,LC1,low exports,2026,operating
119,"Chevron U.S.A. Inc., El Segundo Refinery",crude,South,269000,LC1,low exports,2027,operating
120,"Chevron U.S.A. Inc., Richmond Refinery",crude,North,245271,LC1,low exports,2027,operating
164,"Valero Energy, Benicia Refinery",crude,North,145000,LC1,low exports,2027,operating
202,"Kern Oil & Refining Company, Bakersfield Refinery",crude,North,26000,LC1,low exports,2027,operating
226,"PBF Energy, Torrance Refinery",crude,South,160000,LC1,low exports,2027,operating
271,"San Joaquin Refining Company Inc., Bakersfield Refinery",crude,North,15000,LC1,low exports,2027,operating
279,"Shell Oil Products US, Martinez Refinery",crude,North,156400,LC1,low exports,2027,operating
343,"Phillips 66, Wilmington Refinery",crude,South,139000,LC1,low exports,2027,operating
97,"Marathon Petroleum Corp., Carson Refinery",crude,South,363000,LC1,low exports,2027,operating
332,"Marathon Petroleum Corp., Golden Eagle Martinez Refinery",renewable,Renewables,48000,LC1,low exports,2027,operating
342,"Phillips 66, Rodeo San Francisco Refinery",renewable,Renewables,44357.46902,LC1,low exports,2027,operating
342-2,"Phillips 66, Separate Unit",renewable,Renewables,8000,LC1,low exports,2027,operating
99999,Global Clean Energy,renewable,Renewables,15000,LC1,low exports,2027,operating
119,"Chevron U.S.A. Inc., El Segundo Refinery",crude,South,269000,LC1,low exports,2028,operating
120,"Chevron U.S.A. Inc., Richmond Refinery",crude,North,245271,LC1,low exports,2028,operating
164,"Valero Energy, Benicia Refinery",crude,North,145000,LC1,low exports,2028,operating
202,"Kern Oil & Refining Company, Bakersfield Refinery",crude,North,26000,LC1,low exports,2028,operating
226,"PBF Energy, Torrance Refinery",crude,South,160000,LC1,low exports,2028,operating
271,"San Joaquin Refining Company Inc., Bakersfield Refinery",crude,North,15000,LC1,low exports,2028,operating
279,"Shell Oil Products US, Martinez Refinery",crude,North,156400,LC1,low exports,2028,operating
343,"Phillips 66, Wilmington Refinery",crude,South,139000,LC1,low exports,2028,operating
97,"Marathon Petroleum Corp., Carson Refinery",crude,South,363000,LC1,low exports,2028,operating
332,"Marathon Petroleum Corp., Golden Eagle Martinez Refinery",renewable,Renewables,48000,LC1,low exports,2028,operating
342,"Phillips 66, Rodeo San Francisco Refinery",renewable,Renewables,44357.46902,LC1,low exports,2028,operating
342-2,"Phillips 66, Separate Unit",renewable,Renewables,8000,LC1,low exports,2028,operating
99999,Global Clean Energy,renewable,Renewables,15000,LC1,low exports,2028,operating
119,"Chevron U.S.A. Inc., El Segundo Refinery",crude,South,269000,LC1,low exports,2029,operating
120,"Chevron U.S.A. Inc., Richmond Refinery",crude,North,245271,LC1,low exports,2029,operating
164,"Valero Energy, Benicia Refinery",crude,North,145000,LC1,low exports,2029,operating
202,"Kern Oil & Refining Company, Bakersfield Refinery",crude,North,26000,LC1,low exports,2029,operating
226,"PBF Energy, Torrance Refinery",crude,South,160000,LC1,low exports,2029,operating
271,"San Joaquin Refining Company Inc., Bakersfield Refinery",crude,North,15000,LC1,low exports,2029,operating
279,"Shell Oil Products US, Martinez Refinery",crude,North,156400,LC1,low exports,2029,operating
97,"Marathon Petroleum Corp., Carson Refinery",crude,South,363000,LC1,low exports,2029,operating
332,"Marathon Petroleum Corp., Golden Eagle Martinez Refinery",renewable,Renewables,48000,LC1,low exports,2029,operating
342,"Phillips 66, Rodeo San Francisco Refinery",renewable,Renewables,44357.46902,LC1,low exports,2029,operating
342-2,"Phillips 66, Separate Unit",renewable,Renewables,8000,LC1,low exports,2029,operating
99999,Global Clean Energy,renewable,Renewables,15000,LC1,low exports,2029,operating
119,"Chevron U.S.A. Inc., El Segundo Refinery",crude,South,269000,LC1,low exports,2030,operating
120,"Chevron U.S.A. Inc., Richmond Refinery",crude,North,245271,LC1,low exports,2030,operating
164,"Valero Energy, Benicia Refinery",crude,North,145000,LC1,low exports,2030,operating
202,"Kern Oil & Refining Company, Bakersfield Refinery",crude,North,26000,LC1,low exports,2030,operating
226,"PBF Energy, Torrance Refinery",crude,South,160000,LC1,low exports,2030,operating
271,"San Joaquin Refining Company Inc., Bakersfield Refinery",crude,North,15000,LC1,low exports,2030,operating
279,"Shell Oil Products US, Martinez Refinery",crude,North,156400,LC1,low exports,2030,operating
97,"Marathon Petroleum Corp., Carson Refinery",crude,South,363000,LC1,low exports,2030,operating
332,"Marathon Petroleum Corp., Golden Eagle Martinez Refinery",renewable,Renewables,48000,LC1,low exports,2030,operating
342,"Phillips 66, Rodeo San Francisco Refinery",renewable,Renewables,44357.46902,LC1,low exports,2030,operating
342-2,"Phillips 66, Separate Unit",renewable,Renewables,8000,LC1,low exports,2030,operating
99999,Global Clean Energy,renewable,Renewables,15000,LC1,low exports,2030,operating
119,"Chevron U.S.A. Inc., El Segundo Refinery",crude,South,269000,LC1,low exports,2031,operating
120,"Chevron U.S.A. Inc., Richmond Refinery",crude,North,245271,LC1,low exports,2031,operating
164,"Valero Energy, Benicia Refinery",crude,North,145000,LC1,low exports,2031,operating
202,"Kern Oil & Refining Company, Bakersfield Refinery",crude,North,26000,LC1,low exports,2031,operating
226,"PBF Energy, Torrance Refinery",crude,South,160000,LC1,low exports,2031,operating
271,"San Joaquin Refining Company Inc., Bakersfield Refinery",crude,North,15000,LC1,low exports,2031,operating
279,"Shell Oil Products US, Martinez Refinery",crude,North,156400,LC1,low exports,2031,operating
97,"Marathon Petroleum Corp., Carson Refinery",crude,South,363000,LC1,low exports,2031,operating
332,"Marathon Petroleum Corp., Golden Eagle Martinez Refinery",renewable,Renewables,48000,LC1,low exports,2031,operating
342,"Phillips 66, Rodeo San Francisco Refinery",renewable,Renewables,44357.46902,LC1,low exports,2031,operating
342-2,"Phillips 66, Separate Unit",renewable,Renewables,8000,LC1,low exports,2031,operating
99999,Global Clean Energy,renewable,Renewables,15000,LC1,low exports,2031,operating
119,"Chevron U.S.A. Inc., El Segundo Refinery",crude,South,269000,LC1,low exports,2032,operating
120,"Chevron U.S.A. Inc., Richmond Refinery",crude,North,245271,LC1,low exports,2032,operating
164,"Valero Energy, Benicia Refinery",crude,North,145000,LC1,low exports,2032,operating
202,"Kern Oil & Refining Company, Bakersfield Refinery",crude,North,26000,LC1,low exports,2032,operating
271,"San Joaquin Refining Company Inc., Bakersfield Refinery",crude,North,15000,LC1,low exports,2032,operating
279,"Shell Oil Products US, Martinez Refinery",crude,North,156400,LC1,low exports,2032,operating
97,"Marathon Petroleum Corp., Carson Refinery",crude,South,363000,LC1,low exports,2032,operating
332,"Marathon Petroleum Corp., Golden Eagle Martinez Refinery",renewable,Renewables,48000,LC1,low exports,2032,operating
342,"Phillips 66, Rodeo San Francisco Refinery",renewable,Renewables,44357.46902,LC1,low exports,2032,operating
342-2,"Phillips 66, Separate Unit",renewable,Renewables,8000,LC1,low exports,2032,operating
99999,Global Clean Energy,renewable,Renewables,15000,LC1,low exports,2032,operating
119,"Chevron U.S.A. Inc., El Segundo Refinery",crude,South,269000,LC1,low exports,2033,operating
120,"Chevron U.S.A. Inc., Richmond Refinery",crude,North,245271,LC1,low exports,2033,operating
164,"Valero Energy, Benicia Refinery",crude,North,145000,LC1,low exports,2033,operating
202,"Kern Oil & Refining Company, Bakersfield Refinery",crude,North,26000,LC1,low exports,2033,operating
279,"Shell Oil Products US, Martinez Refinery",crude,North,156400,LC1,low exports,2033,operating
97,"Marathon Petroleum Corp., Carson Refinery",crude,South,363000,LC1,low exports,2033,operating
332,"Marathon Petroleum Corp., Golden Eagle Martinez Refinery",renewable,Renewables,48000,LC1,low exports,2033,operating
342,"Phillips 66, Rodeo San Francisco Refinery",renewable,Renewables,44357.46902,LC1,low exports,2033,operating
342-2,"Phillips 66, Separate Unit",renewable,Renewables,8000,LC1,low exports,2033,operating
99999,Global Clean Energy,renewable,Renewables,15000,LC1,low exports,2033,operating
119,"Chevron U.S.A. Inc., El Segundo Refinery",crude,South,269000,LC1,low exports,2034,operating
120,"Chevron U.S.A. Inc., Richmond Refinery",crude,North,245271,LC1,low exports,2034,operating
279,"Shell Oil Products US, Martinez Refinery",crude,North,156400,LC1,low exports,2034,operating
97,"Marathon Petroleum Corp., Carson Refinery",crude,South,363000,LC1,low exports,2034,operating
332,"Marathon Petroleum Corp., Golden Eagle Martinez Refinery",renewable,Renewables,48000,LC1,low exports,2034,operating
342,"Phillips 66, Rodeo San Francisco Refinery",renewable,Renewables,44357.46902,LC1,low exports,2034,operating
342-2,"Phillips 66, Separate Unit",renewable,Renewables,8000,LC1,low exports,2034,operating
99999,Global Clean Energy,renewable,Renewables,15000,LC1,low exports,2034,operating
119,"Chevron U.S.A. Inc., El Segundo Refinery",crude,South,269000,LC1,low exports,2035,operating
120,"Chevron U.S.A. Inc., Richmond Refinery",crude,North,245271,LC1,low exports,2035,operating
279,"Shell Oil Products US, Martinez Refinery",crude,North,156400,LC1,low exports,2035,operating
97,"Marathon Petroleum Corp., Carson Refinery",crude,South,363000,LC1,low exports,2035,operating
332,"Marathon Petroleum Corp., Golden Eagle Martinez Refinery",renewable,Renewables,48000,LC1,low exports,2035,operating
342,"Phillips 66, Rodeo San Francisco Refinery",renewable,Renewables,44357.46902,LC1,low exports,2035,operating
342-2,"Phillips 66, Separate Unit",renewable,Renewables,8000,LC1,low exports,2035,operating
99999,Global Clean Energy,renewable,Renewables,15000,LC1,low exports,2035,operating
119,"Chevron U.S.A. Inc., El Segundo Refinery",crude,South,269000,LC1,low exports,2036,operating
120,"Chevron U.S.A. Inc., Richmond Refinery",crude,North,245271,LC1,low exports,2036,operating
279,"Shell Oil Products US, Martinez Refinery",crude,North,156400,LC1,low exports,2036,operating
97,"Marathon Petroleum Corp., Carson Refinery",crude,South,363000,LC1,low exports,2036,operating
332,"Marathon Petroleum Corp., Golden Eagle Martinez Refinery",renewable,Renewables,48000,LC1,low exports,2036,operating
342,"Phillips 66, Rodeo San Francisco Refinery",renewable,Renewables,44357.46902,LC1,low exports,2036,operating
342-2,"Phillips 66, Separate Unit",renewable,Renewables,8000,LC1,low exports,2036,operating
99999,Global Clean Energy,renewable,Renewables,15000,LC1,low exports,2036,operating
119,"Chevron U.S.A. Inc., El Segundo Refinery",crude,South,269000,LC1,low exports,2037,operating
120,"Chevron U.S.A. Inc., Richmond Refinery",crude,North,245271,LC1,low exports,2037,operating
279,"Shell Oil Products US, Martinez Refinery",crude,North,156400,LC1,low exports,2037,operating
97,"Marathon Petroleum Corp., Carson Refinery",crude,South,363000,LC1,low exports,2037,operating
332,"Marathon Petroleum Corp., Golden Eagle Martinez Refinery",renewable,Renewables,48000,LC1,low exports,2037,operating
342,"Phillips 66, Rodeo San Francisco Refinery",renewable,Renewables,44357.46902,LC1,low exports,2037,operating
342-2,"Phillips 66, Separate Unit",renewable,Renewables,8000,LC1,low exports,2037,operating
99999,Global Clean Energy,renewable,Renewables,15000,LC1,low exports,2037,operating
119,"Chevron U.S.A. Inc., El Segundo Refinery",crude,South,269000,LC1,low exports,2038,operating
120,"Chevron U.S.A. Inc., Richmond Refinery",crude,North,245271,LC1,low exports,2038,operating
279,"Shell Oil Products US, Martinez Refinery",crude,North,156400,LC1,low exports,2038,operating
97,"Marathon Petroleum Corp., Carson Refinery",crude,South,363000,LC1,low exports,2038,operating
332,"Marathon Petroleum Corp., Golden Eagle Martinez Refinery",renewable,Renewables,48000,LC1,low exports,2038,operating
342,"Phillips 66, Rodeo San Francisco Refinery",renewable,Renewables,44357.46902,LC1,low exports,2038,operating
342-2,"Phillips 66, Separate Unit",renewable,Renewables,8000,LC1,low exports,2038,operating
99999,Global Clean Energy,renewable,Renewables,15000,LC1,low exports,2038,operating
120,"Chevron U.S.A. Inc., Richmond Refinery",crude,North,245271,LC1,low exports,2039,operating
279,"Shell Oil Products US, Martinez Refinery",crude,North,156400,LC1,low exports,2039,operating
97,"Marathon Petroleum Corp., Carson Refinery",crude,South,363000,LC1,low exports,2039,operating
332,"Marathon Petroleum Corp., Golden Eagle Martinez Refinery",renewable,Renewables,48000,LC1,low exports,2039,operating
342,"Phillips 66, Rodeo San Francisco Refinery",renewable,Renewables,44357.46902,LC1,low exports,2039,operating
342-2,"Phillips 66, Separate Unit",renewable,Renewables,8000,LC1,low exports,2039,operating
99999,Global Clean Energy,renewable,Renewables,15000,LC1,low exports,2039,operating
120,"Chevron U.S.A. Inc., Richmond Refinery",crude,North,245271,LC1,low exports,2040,operating
97,"Marathon Petroleum Corp., Carson Refinery",crude,South,363000,LC1,low exports,2040,operating
