<<<<<<< HEAD
year,demo_cat,demo_group,title,product_scenario,demand_scenario,refining_scenario,oil_price_scenario,sum_demo_emp,sum_demo_emp_revised,sum_demo_usd19_h,sum_demo_usd19_l,sum_demo_comp_pv_h,sum_demo_comp_pv_l,scenario,scenario_title,short_scen,bau_sum_demo_emp,gap_emp
LC1,low exports,changing prices,reference case,Race,asian,Asian,2035,1261.69368695891,-30.7342251579856,150067795.4258,27089098.1252601,93517288.7510055,16881030.3649517
LC1,low exports,changing prices,reference case,Race,black,Black,2035,579.818668598162,-10.1986965198188,68964527.7951535,12822466.5887701,42976413.7008663,7990537.25737603
LC1,low exports,changing prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2035,37.3757304715775,-0.971314855910457,4445527.09764105,796681.668440321,2770305.51465705,496465.676854731
LC1,low exports,changing prices,reference case,Race,hispanic,Hispanic,2035,2545.58813215007,-58.8199136784865,302776183.318004,54958331.5738131,188680107.427029,34248215.2714974
LC1,low exports,changing prices,reference case,DAC,non_dac,Non-DAC,2035,5894.20577190167,-80.1483151442714,701065936.302896,132586815.76638,436881113.717356,82623720.1620748
LC1,low exports,changing prices,reference case,Race,nonh_other,Other (Non-Hispanic),2035,41.6859021759334,-0.993045373818085,4958185.57589528,897145.635006333,3089777.32941599,559071.49940158
LC1,low exports,changing prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2035,295.271618533226,-5.15796807872203,35120062.2647893,6533215.1024116,21885661.7067685,4071283.65863647
LC1,low exports,changing prices,reference case,Poverty,total_above_poverty,Above poverty line,2035,6563.95304973551,-116.857946604274,780726711.747696,145025930.653245,486523075.327195,90375365.312731
LC1,low exports,changing prices,reference case,Poverty,total_below_poverty,Below poverty line,2035,966.13131809434,-22.9763028650382,114913150.867624,20796360.619429,71610076.5023168,12959604.3941273
LC1,low exports,changing prices,reference case,Race,white,white,2035,2745.65058021658,-32.5758812087766,326571919.82612,62214683.473681,203508823.713279,38770133.8748418
LC1,low exports,changing prices,reference case,Race,aialnative,American Indian or Alaska Native,2036,21.6184065407414,-1.35907414001438,2571326.65695376,384945.029881587,1555694.91509608,232898.073824567
LC1,low exports,changing prices,reference case,Race,asian,Asian,2036,1228.46474808742,-32.6450475330712,146115494.124518,26116816.9338266,88402276.9380684,15801103.7580823
LC1,low exports,changing prices,reference case,Race,black,Black,2036,564.374631726464,-15.256804235073,67127590.2010564,11973783.756072,40613296.0415675,7244336.09141251
LC1,low exports,changing prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2036,36.7498228321151,-0.614897656216154,4371080.67648101,815706.633895263,2644575.6953853,493515.928491314
LC1,low exports,changing prices,reference case,Race,hispanic,Hispanic,2036,2403.39002676733,-139.878738259307,285862921.08242,43862669.7137889,172951768.512091,26537636.5354997
LC1,low exports,changing prices,reference case,DAC,non_dac,Non-DAC,2036,5662.73290258037,-225.81344845135,673534195.786952,113219958.950662,407499265.289939,68499937.1630228
LC1,low exports,changing prices,reference case,Race,nonh_other,Other (Non-Hispanic),2036,40.1055007656122,-1.54427362397641,4770210.19170645,807099.406747129,2886055.61611873,488308.414513572
LC1,low exports,changing prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2036,286.655217218182,-8.38042471430339,34095214.186989,6021618.31218604,20628165.3077283,3643178.10947258
LC1,low exports,changing prices,reference case,Poverty,total_above_poverty,Above poverty line,2036,6317.02452098058,-241.440402465076,751356651.232208,127297494.806568,454583130.690337,77017077.8728129
LC1,low exports,changing prices,reference case,Poverty,total_below_poverty,Below poverty line,2036,906.029650181664,-58.9013877198643,107764565.6775,15948255.527078,65199334.5142061,9648956.87641696
LC1,low exports,changing prices,reference case,Race,white,white,2036,2641.69581722438,-100.662530022979,314207379.789582,53263110.5472484,190100632.17849,32225057.8379333
LC1,low exports,changing prices,reference case,Race,aialnative,American Indian or Alaska Native,2037,20.036989211261,-1.00070072840694,2383230.43777137,381426.175624628,1399896.7078539,224047.678765607
LC1,low exports,changing prices,reference case,Race,asian,Asian,2037,1181.21221602545,-37.1061802464596,140495204.994026,24568267.8967031,82526125.8094355,14431268.0809955
LC1,low exports,changing prices,reference case,Race,black,Black,2037,533.687231604722,-27.6498049029473,63477583.443299,10064548.2952204,37286390.2191065,5911861.39670608
LC1,low exports,changing prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2037,34.2441667164742,-2.21910261282352,4073054.06886936,603456.020579825,2392489.99658342,354466.812422171
LC1,low exports,changing prices,reference case,Race,hispanic,Hispanic,2037,2287.18035576468,-90.7034384406803,272040763.363173,45777427.0472153,159795277.451345,26889413.798082
LC1,low exports,changing prices,reference case,DAC,non_dac,Non-DAC,2037,5396.06359583896,-205.975043640316,641816136.654176,108764035.526157,376999337.751796,63887407.9706479
LC1,low exports,changing prices,reference case,Race,nonh_other,Other (Non-Hispanic),2037,38.6444284269334,-1.03771085164896,4596427.99156593,820544.053416192,2699917.01654238,481983.152288278
LC1,low exports,changing prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2037,271.598898472386,-11.9714638698883,32304392.3854979,5321754.95794877,18975425.889562,3125970.16535433
LC1,low exports,changing prices,reference case,Poverty,total_above_poverty,Above poverty line,2037,6032.80780394344,-219.812240388731,717551476.022267,122594449.360918,421485867.702586,72011318.4782906
LC1,low exports,changing prices,reference case,Poverty,total_below_poverty,Below poverty line,2037,859.218620239123,-33.7670979463826,102196789.490856,17226309.2800365,60029843.0626252,10118641.1802238
LC1,low exports,changing prices,reference case,Race,white,white,2037,2525.42213796064,-81.8909366822594,300377608.828921,52283334.1942465,176440187.67478,30710948.5739005
LC1,low exports,changing prices,reference case,Race,aialnative,American Indian or Alaska Native,2038,19.13676174467,-0.900227466591,2276155.99276983,369571.64255274,1298059.95752086,210761.543653759
LC1,low exports,changing prices,reference case,Race,asian,Asian,2038,1123.86838530992,-57.3438307155281,133674641.218764,21278477.2235426,76232780.0261585,12134818.2324222
LC1,low exports,changing prices,reference case,Race,black,Black,2038,508.191131067425,-25.4961005372957,60445037.8744861,9662971.11984689,34470960.489937,5510657.40713585
LC1,low exports,changing prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2038,32.6509744079105,-1.59319230856362,3883557.31549195,625114.060396469,2214738.4713483,356493.813807772
LC1,low exports,changing prices,reference case,Race,hispanic,Hispanic,2038,2179.61109478069,-107.569260983988,259246309.354008,41613698.6634698,147844547.727153,23731710.8717387
LC1,low exports,changing prices,reference case,DAC,non_dac,Non-DAC,2038,5143.24875443576,-252.81484140307,611745949.022749,98293039.6993799,348870166.686476,56055147.0734269
LC1,low exports,changing prices,reference case,Race,nonh_other,Other (Non-Hispanic),2038,36.7958399654884,-1.84858846144528,4376554.02538377,699411.632131015,2495887.60626385,398864.680794039
LC1,low exports,changing prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2038,258.869532743165,-12.7293657292208,30790341.9690635,4946828.06066514,17559301.7857177,2821106.92003845
LC1,low exports,changing prices,reference case,Poverty,total_above_poverty,Above poverty line,2038,5746.31736884077,-286.490435102678,683475861.274552,109434680.456738,389776733.348121,62409069.1131058
LC1,low exports,changing prices,reference case,Poverty,total_below_poverty,Below poverty line,2038,819.213278593277,-40.0053416458453,97438492.3795192,15681060.7868348,55567810.6776601,8942689.8523203
LC1,low exports,changing prices,reference case,Race,white,white,2038,2406.40692741476,-119.015210545891,286221755.904104,45919668.8409683,163228267.961684,26187345.4958349
LC1,low exports,changing prices,reference case,Race,aialnative,American Indian or Alaska Native,2039,18.1063032398565,0.0378677976593722,2153591.66698023,434321.576859088,1192391.49042468,240473.326626854
LC1,low exports,changing prices,reference case,Race,asian,Asian,2039,1073.263179644,21.1846114195705,127655579.912641,27546900.2988307,70679799.4842254,15252050.7984509
LC1,low exports,changing prices,reference case,Race,black,Black,2039,493.661755117192,18.8620647351905,58716891.4628007,13538164.7775818,32510119.1641435,7495753.59352649
LC1,low exports,changing prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2039,32.8224964338187,1.41962443805689,3903958.41011664,915873.540292928,2161527.11703341,507096.973160994
LC1,low exports,changing prices,reference case,Race,hispanic,Hispanic,2039,2147.32220232642,128.692126553951,255405818.625208,63326635.9313162,141412009.25089,35062422.9093549
LC1,low exports,changing prices,reference case,DAC,non_dac,Non-DAC,2039,4785.93745061234,-10.2177251707176,569246790.788254,112877108.549693,315178146.207843,62497318.2066243
LC1,low exports,changing prices,reference case,Race,nonh_other,Other (Non-Hispanic),2039,34.3885061348271,0.0194548650614109,4090222.02217623,819895.597789231,2264656.76291799,453956.313460006
LC1,low exports,changing prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2039,240.933316024528,-2.44148039469808,28656980.6555635,5499081.37250232,15866675.3771724,3044708.02625225
LC1,low exports,changing prices,reference case,Poverty,total_above_poverty,Above poverty line,2039,5444.19175908013,93.5288450448074,647540574.709291,138407687.146852,358527516.06842,76632980.5662196
LC1,low exports,changing prices,reference case,Poverty,total_below_poverty,Below poverty line,2039,792.693525829219,35.4751035430822,94284192.0341386,22232409.2834922,52202871.1323507,12309545.9774167
LC1,low exports,changing prices,reference case,Race,white,white,2039,2196.38752598871,-38.7703208269024,261241723.987942,48559223.3351722,144643208.553962,26886064.6028041
LC1,low exports,changing prices,reference case,Race,aialnative,American Indian or Alaska Native,2040,17.1569508026514,-0.949352437205123,2040674.22211539,317800.88853122,1096962.95046442,170833.637513213
LC1,low exports,changing prices,reference case,Race,asian,Asian,2040,1012.28133047049,-60.9818491735116,120402304.604182,18277840.6740694,64722171.6577605,9825240.0195272
LC1,low exports,changing prices,reference case,Race,black,Black,2040,466.000686185161,-27.6610689320299,55426841.2099885,8453328.03974793,29794658.3583559,4544080.36678826
LC1,low exports,changing prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2040,31.0231206064135,-1.79937582740509,3689937.87062103,566771.142527716,1983523.43050176,304667.417271926
LC1,low exports,changing prices,reference case,Race,hispanic,Hispanic,2040,2028.92166965945,-118.400532666969,241323076.436492,36998421.5363259,129723044.998583,19888474.7066303
LC1,low exports,changing prices,reference case,DAC,non_dac,Non-DAC,2040,4524.55710626923,-261.380344343089,538157809.010326,82760376.3797162,289286340.558297,44487780.3968769
LC1,low exports,changing prices,reference case,Race,nonh_other,Other (Non-Hispanic),2040,32.4671285370978,-1.92137759772936,3861690.40372394,589512.78598295,2075848.88030678,316892.17124427
LC1,low exports,changing prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2040,227.76047619463,-13.1728398298973,27090182.7447848,4164598.22033405,14562308.1187033,2238676.75779274
LC1,low exports,changing prices,reference case,Poverty,total_above_poverty,Above poverty line,2040,5142.10409916565,-302.087659914478,611609801.957328,93577342.1898971,328770406.181047,50302432.5356735
LC1,low exports,changing prices,reference case,Poverty,total_below_poverty,Below poverty line,2040,749.493621422211,-43.1999044070061,89145928.6949679,13718575.0676566,47920329.4202208,7374410.0941229
LC1,low exports,changing prices,reference case,Race,white,white,2040,2075.98635813197,-120.401167856737,246921023.160388,37927643.9700345,132732217.206592,20387977.5530286
LC1,low exports,changing prices,reference case,Race,aialnative,American Indian or Alaska Native,2041,15.7192014521633,-1.03147168739299,1869666.09420546,275785.350608961,975764.713720262,143930.306336091
LC1,low exports,changing prices,reference case,Race,asian,Asian,2041,987.793789169293,-11.9106231082436,117489718.628321,22364609.4018254,61317003.0829259,11671921.9319808
LC1,low exports,changing prices,reference case,Race,black,Black,2041,446.024131798704,-16.1440658175854,53050798.9836022,9073999.70239928,27686814.1553715,4735652.397693
LC1,low exports,changing prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2041,28.8491110013758,-1.88685439300296,3431357.81110682,506731.262084056,1790799.90946153,264459.245644437
LC1,low exports,changing prices,reference case,Race,hispanic,Hispanic,2041,1904.99821563027,-99.4389146612124,226583429.452497,35854751.4403331,118252192.655517,18712325.8977189
LC1,low exports,changing prices,reference case,DAC,non_dac,Non-DAC,2041,4259.41195216483,-197.917386526922,506621034.945788,82491727.32819,264401718.927577,43051813.8774333
LC1,low exports,changing prices,reference case,Race,nonh_other,Other (Non-Hispanic),2041,31.3508384524188,-0.713474500298794,3728917.13728458,677894.020410462,1946093.89036137,353787.805645367
LC1,low exports,changing prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2041,213.146085288376,-11.6967795223446,25351924.5229508,3957398.4898094,13230979.2914694,2065336.59483559
LC1,low exports,changing prices,reference case,Poverty,total_above_poverty,Above poverty line,2041,4863.97716337319,-211.487746019445,578528954.73243,95582047.6748795,301929923.018294,49883553.9005213
