<<<<<<< HEAD
year,demo_cat,demo_group,title,scen_id,demand_scenario,refining_scenario,sum_num,sum_den,num_over_den,mortality_level_dem,mortality_delta_dem,scenario,scenario_title,bau_mortality_level_dem
LC1 historic exports,LC1,historic exports,2029,non_dac,DAC,Non-DAC,2185393.56353042,19197950,0.113834735663465,181.000041123584,-33.8201825328625
LC1 historic exports,LC1,historic exports,2029,nonh_other,Race,Other (Non-Hispanic),20240.1047366877,126860.720818522,0.15954587524094,1.51604667287484,-0.277714423263863
LC1 historic exports,LC1,historic exports,2029,nonh_two_or_more,Race,Two or more races (Non-Hispanic),113808.715408766,848341.849081609,0.134154310001295,8.99808750438702,-1.52021483401003
LC1 historic exports,LC1,historic exports,2029,total_above_poverty,Poverty,Above poverty line,3205377.60515661,20607103.8469401,0.15554721463844,245.555904214482,-52.1378344105487
LC1 historic exports,LC1,historic exports,2029,total_below_poverty,Poverty,Below poverty line,637785.776324452,3495688.15305983,0.182449277051841,43.8642316608402,-9.5477577712164
LC1 historic exports,LC1,historic exports,2029,white,Race,white,948615.216162279,9378258.40450366,0.101150466882714,81.6614319518759,-13.8851321796224
LC1 historic exports,LC1,historic exports,2030,aialnative,Race,American Indian or Alaska Native,9168.75758737703,96722.6985880788,0.0947942698169,0.727585622722454,-0.144022351438252
LC1 historic exports,LC1,historic exports,2030,asian,Race,Asian,579372.047589112,3847285.01356629,0.150592442604624,48.772352443129,-13.1099550220133
LC1 historic exports,LC1,historic exports,2030,black,Race,Black,368962.140704695,1293179.54364969,0.285313932250573,27.1547537144509,-7.12261868338421
LC1 historic exports,LC1,historic exports,2030,dac,DAC,DAC,1606492.90957443,4904842,0.327532040700685,108.077915305667,-32.4168830773
LC1 historic exports,LC1,historic exports,2030,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,16210.2415028177,84069.5141773729,0.192819497786282,1.21624962993226,-0.282089350543498
LC1 historic exports,LC1,historic exports,2030,hispanic,Race,Hispanic,1701989.25225465,8428074.2556147,0.201942840159578,118.984661924235,-33.6563118837424
LC1 historic exports,LC1,historic exports,2030,non_dac,DAC,Non-DAC,2118974.03263387,19197950,0.110375015698753,180.957474382266,-41.4503688877378
LC1 historic exports,LC1,historic exports,2030,nonh_other,Race,Other (Non-Hispanic),19614.8158668264,126860.720818522,0.154616935330881,1.51411292301263,-0.340573574425903
LC1 historic exports,LC1,historic exports,2030,nonh_two_or_more,Race,Two or more races (Non-Hispanic),110330.799822563,848341.849081609,0.130054647123685,8.99154249874289,-1.8947902808646
LC1 historic exports,LC1,historic exports,2030,total_above_poverty,Poverty,Above poverty line,3107123.8159071,20607103.8469401,0.150779257434007,245.266958127208,-62.4765374006755
LC1 historic exports,LC1,historic exports,2030,total_below_poverty,Poverty,Below poverty line,618343.126301198,3495688.15305983,0.176887382176797,43.7684315607261,-11.3907145643624
LC1 historic exports,LC1,historic exports,2030,white,Race,white,919818.886880257,9378258.40450366,0.0980799256329446,81.6741309317089,-17.3168908186257
LC1 historic exports,LC1,historic exports,2031,aialnative,Race,American Indian or Alaska Native,8677.16991915474,96722.6985880788,0.0897118261361683,0.708220574625276,-0.192177569394747
LC1 historic exports,LC1,historic exports,2031,asian,Race,Asian,547927.29931991,3847285.01356629,0.142419211830631,47.5238263928921,-16.3850121084809
LC1 historic exports,LC1,historic exports,2031,black,Race,Black,348878.824594838,1293179.54364969,0.269783748365064,26.4101161876249,-8.9144330185908
LC1 historic exports,LC1,historic exports,2031,dac,DAC,DAC,1518916.57690974,4904842,0.309676963480116,105.005984372162,-39.6113695594164
LC1 historic exports,LC1,historic exports,2031,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,15331.7728058962,84069.5141773729,0.182370184435093,1.18306389908172,-0.362004590427393
LC1 historic exports,LC1,historic exports,2031,hispanic,Race,Hispanic,1609611.07440091,8428074.2556147,0.190982070824614,115.672432049188,-41.5939750560344
LC1 historic exports,LC1,historic exports,2031,non_dac,DAC,Non-DAC,2004722.87329188,19197950,0.104423799066665,176.35957017588,-53.508363595546
LC1 historic exports,LC1,historic exports,2031,nonh_other,Race,Other (Non-Hispanic),18552.0704546922,126860.720818522,0.146239673990435,1.47447856168751,-0.440123273068323
LC1 historic exports,LC1,historic exports,2031,nonh_two_or_more,Race,Two or more races (Non-Hispanic),104376.625972164,848341.849081609,0.123036045062683,8.75953231628176,-2.48783875268522
LC1 historic exports,LC1,historic exports,2031,total_above_poverty,Poverty,Above poverty line,2938770.86206133,20607103.8469401,0.142609601227283,238.801939618413,-78.8174333141764
LC1 historic exports,LC1,historic exports,2031,total_below_poverty,Poverty,Below poverty line,584868.588140304,3495688.15305983,0.167311431263787,42.5636149296281,-14.3022998407865
LC1 historic exports,LC1,historic exports,2031,white,Race,white,870284.612734066,9378258.40450366,0.0927981054900486,79.6338845666584,-22.7441687862804
LC1 historic exports,LC1,historic exports,2032,aialnative,Race,American Indian or Alaska Native,8404.05565923645,96722.6985880788,0.0868881429273135,0.708437374719485,-0.221131854176523
LC1 historic exports,LC1,historic exports,2032,asian,Race,Asian,528024.52053454,3847285.01356629,0.137246010803104,47.4091719904841,-18.6940128269097
LC1 historic exports,LC1,historic exports,2032,black,Race,Black,345487.675374186,1293179.54364969,0.267161413951174,27.0201909841548,-9.42020315901117
LC1 historic exports,LC1,historic exports,2032,dac,DAC,DAC,1499827.51646006,4904842,0.305785082671381,106.938091903176,-42.0742905430215
LC1 historic exports,LC1,historic exports,2032,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,14789.1975273621,84069.5141773729,0.175916295842502,1.17830381224877,-0.415834807557374
LC1 historic exports,LC1,historic exports,2032,hispanic,Race,Hispanic,1580487.62293288,8428074.2556147,0.187526542244212,116.930880916379,-45.2177068203717
LC1 historic exports,LC1,historic exports,2032,non_dac,DAC,Non-DAC,1933541.3141533,19197950,0.100716030313304,175.810854909701,-61.9576865717793
LC1 historic exports,LC1,historic exports,2032,nonh_other,Race,Other (Non-Hispanic),18084.0595618016,126860.720818522,0.142550502985644,1.48477119462303,-0.493267843229516
LC1 historic exports,LC1,historic exports,2032,nonh_two_or_more,Race,Two or more races (Non-Hispanic),100978.225721314,848341.849081609,0.119030112484289,8.76362279719874,-2.86329203472326
LC1 historic exports,LC1,historic exports,2032,total_above_poverty,Poverty,Above poverty line,2859283.02379399,20607103.8469401,0.138752298480728,239.725900426987,-88.404703329319
LC1 historic exports,LC1,historic exports,2032,total_below_poverty,Poverty,Below poverty line,574085.806819382,3495688.15305983,0.164226836514829,43.0230463858901,-15.6272737854818
LC1 historic exports,LC1,historic exports,2032,white,Race,white,837113.473302052,9378258.40450366,0.0892610799570259,79.2535677430691,-26.7065277688216
LC1 historic exports,LC1,historic exports,2033,aialnative,Race,American Indian or Alaska Native,8096.38386568699,96722.6985880788,0.0837071750879052,0.703872137567949,-0.254488194693547
LC1 historic exports,LC1,historic exports,2033,asian,Race,Asian,508201.708803089,3847285.01356629,0.13209359509656,47.1483466915431,-21.1514025498802
LC1 historic exports,LC1,historic exports,2033,black,Race,Black,332403.655168553,1293179.54364969,0.257043700390143,26.8042471371055,-10.7526810056707
LC1 historic exports,LC1,historic exports,2033,dac,DAC,DAC,1443107.19408041,4904842,0.294220933942502,105.99289579398,-47.4457491232366
LC1 historic exports,LC1,historic exports,2033,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,14234.6417664378,84069.5141773729,0.169319900391063,1.16921693899904,-0.473678345364029
LC1 historic exports,LC1,historic exports,2033,hispanic,Race,Hispanic,1521237.94496231,8428074.2556147,0.18049650475598,115.986536222481,-51.0599413803005
LC1 historic exports,LC1,historic exports,2033,non_dac,DAC,Non-DAC,1861802.06543755,19197950,0.0969792121261669,174.879206107545,-70.7246030477914
LC1 historic exports,LC1,historic exports,2033,nonh_other,Race,Other (Non-Hispanic),17404.328797187,126860.720818522,0.137192416099262,1.47508663766549,-0.566057367171333
LC1 historic exports,LC1,historic exports,2033,nonh_two_or_more,Race,Two or more races (Non-Hispanic),97218.6519542096,848341.849081609,0.114598439366696,8.71202114543242,-3.29051325098006
LC1 historic exports,LC1,historic exports,2033,total_above_poverty,Poverty,Above poverty line,2752247.66151621,20607103.8469401,0.133558198277575,238.17899397233,-100.432010420495
LC1 historic exports,LC1,historic exports,2033,total_below_poverty,Poverty,Below poverty line,552661.598001748,3495688.15305983,0.158098083639982,42.6931079291938,-17.7383417505335
LC1 historic exports,LC1,historic exports,2033,white,Race,white,806111.94420048,9378258.40450366,0.0859553991190268,78.8727749907299,-30.621590076968
LC1 historic exports,LC1,historic exports,2034,aialnative,Race,American Indian or Alaska Native,7798.64605403249,96722.6985880788,0.0806289130459981,0.696466206358328,-0.289286746837184
LC1 historic exports,LC1,historic exports,2034,asian,Race,Asian,485855.864695678,3847285.01356629,0.12628538384405,46.4964312533838,-23.9165395392048
LC1 historic exports,LC1,historic exports,2034,black,Race,Black,332558.642580223,1293179.54364969,0.257163550269017,27.5884162954664,-11.0457136809748
LC1 historic exports,LC1,historic exports,2034,dac,DAC,DAC,1429327.52131797,4904842,0.291411531975539,107.798548602437,-49.9150150506982
LC1 historic exports,LC1,historic exports,2034,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,13447.4056773509,84069.5141773729,0.159955791453476,1.13571832530284,-0.553671790500464
LC1 historic exports,LC1,historic exports,2034,hispanic,Race,Hispanic,1492046.51060013,8428074.2556147,0.177032909932675,116.482213113682,-55.2847627199577
LC1 historic exports,LC1,historic exports,2034,non_dac,DAC,Non-DAC,1788570.29953553,19197950,0.0931646503681658,172.81407822246,-80.2879693289336
LC1 historic exports,LC1,historic exports,2034,nonh_other,Race,Other (Non-Hispanic),17041.9351362744,126860.720818522,0.134335789882933,1.48401330816023,-0.617389834337121
LC1 historic exports,LC1,historic exports,2034,nonh_two_or_more,Race,Two or more races (Non-Hispanic),94102.9470789923,848341.849081609,0.110925739642416,8.67551818504633,-3.68560714807032
LC1 historic exports,LC1,historic exports,2034,total_above_poverty,Poverty,Above poverty line,2672571.58500753,20607103.8469401,0.129691760902363,237.47424057768,-111.196172740625
LC1 historic exports,LC1,historic exports,2034,total_below_poverty,Poverty,Below poverty line,545326.235845963,3495688.15305983,0.15599968074058,43.1383862472164,-19.0068116390067
LC1 historic exports,LC1,historic exports,2034,white,Race,white,775045.869030805,9378258.40450366,0.0826428357592076,78.0538501374967,-34.8100129197496
LC1 historic exports,LC1,historic exports,2035,aialnative,Race,American Indian or Alaska Native,7496.39247865446,96722.6985880788,0.0775039632690563,0.690136803133562,-0.32578248644164
LC1 historic exports,LC1,historic exports,2035,asian,Race,Asian,466535.385005134,3847285.01356629,0.121263536067652,46.1199518493272,-26.6087967811109
LC1 historic exports,LC1,historic exports,2035,black,Race,Black,319193.223337832,1293179.54364969,0.246828234258164,27.3040552584417,-12.5200148501151
LC1 historic exports,LC1,historic exports,2035,dac,DAC,DAC,1372048.58723731,4904842,0.279733493400462,106.609105761007,-55.8195428998438
LC1 historic exports,LC1,historic exports,2035,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,12913.0724540226,84069.5141773729,0.15359994143392,1.12419856542053,-0.616764790062752
LC1 historic exports,LC1,historic exports,2035,hispanic,Race,Hispanic,1432811.63886213,8428074.2556147,0.17000462921973,115.27086863454,-61.6911591249926
LC1 historic exports,LC1,historic exports,2035,non_dac,DAC,Non-DAC,1718291.24411671,19197950,0.0895038920362181,171.415135603778,-89.8970005098349
LC1 historic exports,LC1,historic exports,2035,nonh_other,Race,Other (Non-Hispanic),16362.2602242273,126860.720818522,0.128978143263382,1.47016074300077,-0.697522764121484
LC1 historic exports,LC1,historic exports,2035,nonh_two_or_more,Race,Two or more races (Non-Hispanic),90387.8212644037,848341.849081609,0.106546460441926,8.60030381535293,-4.15489852305735
LC1 historic exports,LC1,historic exports,2035,total_above_poverty,Poverty,Above poverty line,2566574.06750523,20607103.8469401,0.124548024145874,235.321366897809,-124.391828296546
LC1 historic exports,LC1,historic exports,2035,total_below_poverty,Poverty,Below poverty line,523765.763848792,3495688.15305983,0.149831947506625,42.7028744669753,-21.3247151131323
LC1 historic exports,LC1,historic exports,2035,white,Race,white,744640.037727611,9378258.40450366,0.0794006739428311,77.4445656955665,-39.1016040897764
LC1 historic exports,LC1,historic exports,2036,aialnative,Race,American Indian or Alaska Native,7188.88591366884,96722.6985880788,0.0743247037004701,0.679925171702124,-0.363408223689821
LC1 historic exports,LC1,historic exports,2036,asian,Race,Asian,446856.88622031,3847285.01356629,0.11614863069531,45.4543825231996,-29.376692503011
LC1 historic exports,LC1,historic exports,2036,black,Race,Black,305577.665778196,1293179.54364969,0.236299489331369,26.8527324781455,-14.0432521551119
LC1 historic exports,LC1,historic exports,2036,dac,DAC,DAC,1313630.27491939,4904842,0.267823158201506,104.782941475953,-61.8974433862732
LC1 historic exports,LC1,historic exports,2036,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,12369.3943436712,84069.5141773729,0.147132934746998,1.10611664627469,-0.681529970062413
LC1 historic exports,LC1,historic exports,2036,hispanic,Race,Hispanic,1372408.31641668,8428074.2556147,0.162837710584052,113.377046140957,-68.2806653184864
LC1 historic exports,LC1,historic exports,2036,non_dac,DAC,Non-DAC,1646749.37170573,19197950,0.0857773549626772,168.980244510064,-99.7992252013921
LC1 historic exports,LC1,historic exports,2036,nonh_other,Race,Other (Non-Hispanic),15670.4862034772,126860.720818522,0.123525123476906,1.44749710540053,-0.780308979201761
LC1 historic exports,LC1,historic exports,2036,nonh_two_or_more,Race,Two or more races (Non-Hispanic),86608.4114957791,848341.849081609,0.102091405238983,8.47375973456121,-4.63934272191323
LC1 historic exports,LC1,historic exports,2036,total_above_poverty,Poverty,Above poverty line,2458590.70439832,20607103.8469401,0.119307920349195,231.746029462993,-137.982083952173
LC1 historic exports,LC1,historic exports,2036,total_below_poverty,Poverty,Below poverty line,501788.942226801,3495688.15305983,0.143545110506375,42.0171565230236,-23.7145846354925
LC1 historic exports,LC1,historic exports,2036,white,Race,white,713699.600253341,9378258.40450366,0.07610150728099,76.3717261857755,-43.5314687161881
LC1 historic exports,LC1,historic exports,2037,aialnative,Race,American Indian or Alaska Native,6887.29310694227,96722.6985880788,0.0712065855014424,0.668089941457565,-0.40163440913103
LC1 historic exports,LC1,historic exports,2037,asian,Race,Asian,427573.52925423,3847285.01356629,0.111136431989447,44.6741263255552,-32.1905847931351
LC1 historic exports,LC1,historic exports,2037,black,Race,Black,292237.352760256,1293179.54364969,0.225983587658281,26.3360242620352,-15.5906929601196
LC1 historic exports,LC1,historic exports,2037,dac,DAC,DAC,1256440.91118091,4904842,0.256163381242639,102.734879474694,-68.0619710537844
LC1 historic exports,LC1,historic exports,2037,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,11836.2441606494,84069.5141773729,0.140791156895196,1.08526620027099,-0.747222865292603
