scen_id,demand_scenario,refining_scenario,year,demo_group,demo_cat,title,sum_num,sum_den,num_over_den,mortality_level_dem,mortality_delta_dem
LC1 low exports,LC1,low exports,2034,dac,DAC,DAC,1278888.21910885,4904842,0.260739942103915,95.7862581561035,-61.8693109429549
LC1 low exports,LC1,low exports,2034,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,12560.2864948101,84069.5141773729,0.149403581282865,1.05581550453668,-0.633110687099178
LC1 low exports,LC1,low exports,2034,hispanic,Race,Hispanic,1335405.00061282,8428074.2556147,0.158447227695365,104.076808581467,-67.6409693498885
LC1 low exports,LC1,low exports,2034,non_dac,DAC,Non-DAC,1669777.60232185,19197950,0.0869768700471587,161.325556335567,-91.7544557160331
LC1 low exports,LC1,low exports,2034,nonh_other,Race,Other (Non-Hispanic),16190.0800293186,126860.720818522,0.127620905232589,1.41013514608068,-0.691223396749806
LC1 low exports,LC1,low exports,2034,nonh_two_or_more,Race,Two or more races (Non-Hispanic),89247.5046555451,848341.849081609,0.105202289327306,8.21116843024213,-4.14898729779328
LC1 low exports,LC1,low exports,2034,total_above_poverty,Poverty,Above poverty line,2458648.32654225,20607103.8469401,0.119310716576378,218.409322447623,-130.19647608247
LC1 low exports,LC1,low exports,2034,total_below_poverty,Poverty,Below poverty line,490017.494888437,3495688.15305983,0.140177691325102,38.7024920440452,-23.4272905765175
LC1 low exports,LC1,low exports,2034,white,Race,white,728633.030544059,9378258.40450366,0.0776938530712858,73.3439670832874,-39.5126633294929
LC1 low exports,LC1,low exports,2035,aialnative,Race,American Indian or Alaska Native,6790.45197221642,96722.6985880788,0.0702053610097822,0.622917506859973,-0.392823982379739
LC1 low exports,LC1,low exports,2035,asian,Race,Asian,425415.653130973,3847285.01356629,0.110575549155021,41.7431089551407,-30.9713093930644
LC1 low exports,LC1,low exports,2035,black,Race,Black,294017.440053187,1293179.54364969,0.227360107493962,25.1229673985598,-14.6885424830634
LC1 low exports,LC1,low exports,2035,dac,DAC,DAC,1211640.63575354,4904842,0.247029493662291,93.5026220276382,-68.8603277743894
LC1 low exports,LC1,low exports,2035,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,11899.7642144187,84069.5141773729,0.141546722743183,1.03116648995926,-0.709236379913329
LC1 low exports,LC1,low exports,2035,hispanic,Race,Hispanic,1265911.48998132,8428074.2556147,0.150201748535613,101.686726180103,-75.2186914111825
LC1 low exports,LC1,low exports,2035,non_dac,DAC,Non-DAC,1583189.31038859,19197950,0.0824665816083796,157.942576419947,-103.338702985246
LC1 low exports,LC1,low exports,2035,nonh_other,Race,Other (Non-Hispanic),15334.5369909891,126860.720818522,0.120876949871076,1.37826085354961,-0.78927332601465
LC1 low exports,LC1,low exports,2035,nonh_two_or_more,Race,Two or more races (Non-Hispanic),84581.5150197678,848341.849081609,0.0997021602922611,8.03237283710302,-4.72133586484322
LC1 low exports,LC1,low exports,2035,total_above_poverty,Poverty,Above poverty line,2330202.65412731,20607103.8469401,0.113077639217765,213.615140552449,-146.019409234592
LC1 low exports,LC1,low exports,2035,total_below_poverty,Poverty,Below poverty line,464627.292014836,3495688.15305983,0.132914399589145,37.8300578951367,-26.1796215250439
LC1 low exports,LC1,low exports,2035,white,Race,white,690879.094779268,9378258.40450366,0.0736681657702555,71.8276782263093,-44.7078179191735
LC1 low exports,LC1,low exports,2036,aialnative,Race,American Indian or Alaska Native,6420.32715201817,96722.6985880788,0.066378701646456,0.605245262299449,-0.437870779943098
LC1 low exports,LC1,low exports,2036,asian,Race,Asian,401490.907389942,3847285.01356629,0.104356944176011,40.5373781059715,-34.2766172783673
LC1 low exports,LC1,low exports,2036,black,Race,Black,277284.00497757,1293179.54364969,0.214420345836125,24.3437718749103,-16.5373443174417
LC1 low exports,LC1,low exports,2036,dac,DAC,DAC,1143261.16734782,4904842,0.233088276308965,90.5844474431665,-76.0224181690794
LC1 low exports,LC1,low exports,2036,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,11229.7199909768,84069.5141773729,0.13357660146916,0.999650052450775,-0.787336624351419
LC1 low exports,LC1,low exports,2036,hispanic,Race,Hispanic,1195269.645764,8428074.2556147,0.141820018371068,98.6115492540899,-82.9819821054925
LC1 low exports,LC1,low exports,2036,non_dac,DAC,Non-DAC,1495334.04708438,19197950,0.0778902980310076,153.46645653158,-115.272945761758
LC1 low exports,LC1,low exports,2036,nonh_other,Race,Other (Non-Hispanic),14466.6065883473,126860.720818522,0.114035349121516,1.33692471312748,-0.89062175693696
LC1 low exports,LC1,low exports,2036,nonh_two_or_more,Race,Two or more races (Non-Hispanic),79849.6573784109,848341.849081609,0.0941243880221798,7.79862637512568,-5.31243398170889
LC1 low exports,LC1,low exports,2036,total_above_poverty,Poverty,Above poverty line,2199768.78655557,20607103.8469401,0.10674808080235,207.346093867068,-162.288899724638
LC1 low exports,LC1,low exports,2036,total_below_poverty,Poverty,Below poverty line,438826.427876624,3495688.15305983,0.12553363133737,36.7048101076797,-29.0064642061991
LC1 low exports,LC1,low exports,2036,white,Race,white,652584.345190931,9378258.40450366,0.0695848117042226,69.8177583367718,-50.0711570865957
LC1 low exports,LC1,low exports,2037,aialnative,Race,American Indian or Alaska Native,6056.20388560702,96722.6985880788,0.0626140913561468,0.585643590062472,-0.483821912742996
LC1 low exports,LC1,low exports,2037,asian,Race,Asian,377971.657285049,3847285.01356629,0.0982437370645134,39.195039772772,-37.6497153697113
LC1 low exports,LC1,low exports,2037,black,Race,Black,260837.368619099,1293179.54364969,0.201702362135228,23.4855455029456,-18.4238908030259
LC1 low exports,LC1,low exports,2037,dac,DAC,DAC,1076114.97712097,4904842,0.21939849991518,87.4094749489074,-83.305721281301
LC1 low exports,LC1,low exports,2037,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,10570.6171788578,84069.5141773729,0.125736627388562,0.964825028689918,-0.8669004826699
LC1 low exports,LC1,low exports,2037,hispanic,Race,Hispanic,1125886.5827231,8428074.2556147,0.133587643935748,95.2515518034881,-90.880989052006
LC1 low exports,LC1,low exports,2037,non_dac,DAC,Non-DAC,1408926.86154703,19197950,0.0733894432242518,148.464039278742,-127.466373755031
LC1 low exports,LC1,low exports,2037,nonh_other,Race,Other (Non-Hispanic),13612.8877740657,126860.720818522,0.107305773498948,1.29088227339533,-0.994250537470185
LC1 low exports,LC1,low exports,2037,nonh_two_or_more,Race,Two or more races (Non-Hispanic),75194.0655108234,848341.849081609,0.088636515565307,7.53754431556051,-5.91684466169456
LC1 low exports,LC1,low exports,2037,total_above_poverty,Poverty,Above poverty line,2071562.89944517,20607103.8469401,0.100526639494408,200.400519258864,-178.885028452441
LC1 low exports,LC1,low exports,2037,total_below_poverty,Poverty,Below poverty line,413478.939222819,3495688.15305983,0.118282558717629,35.472994968787,-31.8870665838909
LC1 low exports,LC1,low exports,2037,white,Race,white,614912.455691391,9378258.40450366,0.0655678729641417,67.5624819407364,-55.5556822170107
LC1 low exports,LC1,low exports,2038,aialnative,Race,American Indian or Alaska Native,5696.0043727233,96722.6985880788,0.058890048105268,0.564668080609116,-0.531060815695911
LC1 low exports,LC1,low exports,2038,asian,Race,Asian,354718.483744852,3847285.01356629,0.0921996895197638,37.7532379586078,-41.1251424175926
LC1 low exports,LC1,low exports,2038,black,Race,Black,244579.090802994,1293179.54364969,0.189130033802366,22.5698064889741,-20.3635988464303
LC1 low exports,LC1,low exports,2038,dac,DAC,DAC,1009781.95412432,4904842,0.205874512191079,84.036448223038,-90.776638911829
LC1 low exports,LC1,low exports,2038,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,9918.67197435753,84069.5141773729,0.117981792465587,0.927681577088183,-0.948647370930717
LC1 low exports,LC1,low exports,2038,hispanic,Race,Hispanic,1057332.74420817,8428074.2556147,0.125453657874903,91.6746457828918,-98.9888564141479
LC1 low exports,LC1,low exports,2038,non_dac,DAC,Non-DAC,1323467.71002367,19197950,0.0689379704616206,143.0864384879,-140.035116767471
LC1 low exports,LC1,low exports,2038,nonh_other,Race,Other (Non-Hispanic),12768.467962967,126860.720818522,0.100649498761975,1.24159151451766,-1.10102098376167
LC1 low exports,LC1,low exports,2038,nonh_two_or_more,Race,Two or more races (Non-Hispanic),70588.3100020116,848341.849081609,0.0832073887176832,7.25740812120163,-6.53980413398711
LC1 low exports,LC1,low exports,2038,total_above_poverty,Poverty,Above poverty line,1944819.87136614,20607103.8469401,0.0943761862807773,192.963879982603,-195.96626125799
LC1 low exports,LC1,low exports,2038,total_below_poverty,Poverty,Below poverty line,388429.792781862,3495688.15305983,0.111116831872392,34.159006728334,-34.8454944213095
LC1 low exports,LC1,low exports,2038,white,Race,white,577647.891079922,9378258.40450366,0.0615943671164491,65.1338471870473,-61.2136246967525
LC1 low exports,LC1,low exports,2039,aialnative,Race,American Indian or Alaska Native,5307.87164824545,96722.6985880788,0.054877207994894,0.545475832537927,-0.576111636929387
LC1 low exports,LC1,low exports,2039,asian,Race,Asian,344694.130990263,3847285.01356629,0.0895941241095483,37.7338707855833,-43.1736558216125
LC1 low exports,LC1,low exports,2039,black,Race,Black,174625.583833657,1293179.54364969,0.13503583836535,16.5477221420612,-27.3727131316125
LC1 low exports,LC1,low exports,2039,dac,DAC,DAC,801775.239347668,4904842,0.163466068702655,69.4586335401802,-109.374385846883
LC1 low exports,LC1,low exports,2039,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,10279.9935192055,84069.5141773729,0.122279682710149,0.986843960661813,-0.934388111561038
LC1 low exports,LC1,low exports,2039,hispanic,Race,Hispanic,902098.224567523,8428074.2556147,0.107034916542952,82.7169194635539,-112.414858133476
LC1 low exports,LC1,low exports,2039,non_dac,DAC,Non-DAC,1233506.098426,19197950,0.0642519695293506,138.179663714196,-152.05629909435
LC1 low exports,LC1,low exports,2039,nonh_other,Race,Other (Non-Hispanic),10547.5840331349,126860.720818522,0.0831430246106166,1.0702076348389,-1.32853307387748
LC1 low exports,LC1,low exports,2039,nonh_two_or_more,Race,Two or more races (Non-Hispanic),62032.7120872001,848341.849081609,0.0731223057713761,6.61042008572114,-7.52345848938613
LC1 low exports,LC1,low exports,2039,total_above_poverty,Poverty,Above poverty line,1726502.74755087,20607103.8469401,0.0837819210489027,178.853297035019,-219.601874970445
LC1 low exports,LC1,low exports,2039,total_below_poverty,Poverty,Below poverty line,308778.590222786,3495688.15305983,0.0883312746168467,28.7850002193563,-41.828809970787
LC1 low exports,LC1,low exports,2039,white,Race,white,525695.237094437,9378258.40450366,0.0560546760837796,61.426837349419,-68.1069665427772
LC1 low exports,LC1,low exports,2040,aialnative,Race,American Indian or Alaska Native,5357.08125489501,96722.6985880788,0.0553859779875421,0.564315598556262,-0.583351054371357
LC1 low exports,LC1,low exports,2040,asian,Race,Asian,353427.734049979,3847285.01356629,0.0918641932697273,39.6773406948439,-43.2823214486654
LC1 low exports,LC1,low exports,2040,black,Race,Black,185829.140928643,1293179.54364969,0.143699412692676,18.0938843351062,-26.8603343014761
LC1 low exports,LC1,low exports,2040,dac,DAC,DAC,800117.554681574,4904842,0.163128099678149,70.9402124614121,-112.040563006609
LC1 low exports,LC1,low exports,2040,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,10453.7602293938,84069.5141773729,0.124346623525599,1.02984462319415,-0.935682885129092
LC1 low exports,LC1,low exports,2040,hispanic,Race,Hispanic,900299.624016158,8428074.2556147,0.106821510669105,84.5034641263851,-115.19714599921
LC1 low exports,LC1,low exports,2040,non_dac,DAC,Non-DAC,1269195.31537425,19197950,0.0661109814003187,146.026861396787,-151.393468269859
LC1 low exports,LC1,low exports,2040,nonh_other,Race,Other (Non-Hispanic),11307.5612525957,126860.720818522,0.0891336670613083,1.18225329078969,-1.27472462130878
LC1 low exports,LC1,low exports,2040,nonh_two_or_more,Race,Two or more races (Non-Hispanic),64952.1654530188,848341.849081609,0.0765636700857492,7.12466564885135,-7.35160484292406
LC1 low exports,LC1,low exports,2040,total_above_poverty,Poverty,Above poverty line,1758918.04028746,20607103.8469401,0.0853549364991745,187.273381831163,-220.862594363423
LC1 low exports,LC1,low exports,2040,total_below_poverty,Poverty,Below poverty line,310394.829768367,3495688.15305983,0.0887936269420008,29.6936920270356,-42.5714369130463
LC1 low exports,LC1,low exports,2040,white,Race,white,537685.802871134,9378258.40450366,0.0573332253900068,64.7913055404734,-67.9488661233827
LC1 low exports,LC1,low exports,2041,aialnative,Race,American Indian or Alaska Native,5005.48465122853,96722.6985880788,0.051750878793672,0.537884160008443,-0.632475425318598
LC1 low exports,LC1,low exports,2041,asian,Race,Asian,329245.540617798,3847285.01356629,0.0855786715714623,37.7312238088111,-47.0140060758294
LC1 low exports,LC1,low exports,2041,black,Race,Black,172887.318621414,1293179.54364969,0.13369165903559,17.1581274237765,-28.6761161635355
LC1 low exports,LC1,low exports,2041,dac,DAC,DAC,746007.598812767,4904842,0.152096152906203,67.4788575797803,-119.108607835735
LC1 low exports,LC1,low exports,2041,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,9736.22587883923,84069.5141773729,0.115811611071017,0.977471242166403,-1.02595593619192
LC1 low exports,LC1,low exports,2041,hispanic,Race,Hispanic,840193.230553454,8428074.2556147,0.0996898229739405,80.4704238167123,-123.214951175472
LC1 low exports,LC1,low exports,2041,non_dac,DAC,Non-DAC,1183651.93322093,19197950,0.0616551211572552,138.962675080202,-164.701669976526
LC1 low exports,LC1,low exports,2041,nonh_other,Race,Other (Non-Hispanic),10520.7804140197,126860.720818522,0.08293174077948,1.12180565955259,-1.38485393978393
LC1 low exports,LC1,low exports,2041,nonh_two_or_more,Race,Two or more races (Non-Hispanic),60513.6122650068,848341.849081609,0.0713316363332979,6.76943578122474,-8.00133251677853
LC1 low exports,LC1,low exports,2041,total_above_poverty,Poverty,Above poverty line,1639830.72665771,20607103.8469401,0.0795759917957227,178.148001279189,-238.394178377532
LC1 low exports,LC1,low exports,2041,total_below_poverty,Poverty,Below poverty line,289828.80537599,3495688.15305983,0.0829103720600185,28.2935313807924,-45.4160994347289
LC1 low exports,LC1,low exports,2041,white,Race,white,501557.339031934,9378258.40450366,0.0534808615202024,61.6751607677299,-73.8605865793503
LC1 low exports,LC1,low exports,2042,aialnative,Race,American Indian or Alaska Native,4683.19745837515,96722.6985880788,0.0484188047556436,0.512774985221166,-0.679103559990031
LC1 low exports,LC1,low exports,2042,asian,Race,Asian,307049.012516284,3847285.01356629,0.0798092710661073,35.8655917976251,-50.565518550983
LC1 low exports,LC1,low exports,2042,black,Race,Black,161029.505028403,1293179.54364969,0.124522156122216,16.2668636197796,-30.3904624420641
LC1 low exports,LC1,low exports,2042,dac,DAC,DAC,696263.70085934,4904842,0.141954358745774,64.1545215768117,-125.798674499786
LC1 low exports,LC1,low exports,2042,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,9077.98169472502,84069.5141773729,0.107981850300359,0.927629972953761,-1.11157566909313
LC1 low exports,LC1,low exports,2042,hispanic,Race,Hispanic,784945.933777597,8428074.2556147,0.0931346722834904,76.6003092804655,-130.820119369417
LC1 low exports,LC1,low exports,2042,non_dac,DAC,Non-DAC,1105219.20445315,19197950,0.0575696469911186,132.223093332448,-177.363430012432
LC1 low exports,LC1,low exports,2042,nonh_other,Race,Other (Non-Hispanic),9800.41734170844,126860.720818522,0.0772533632039519,1.0642141693028,-1.48917722999118
LC1 low exports,LC1,low exports,2042,nonh_two_or_more,Race,Two or more races (Non-Hispanic),56449.049000551,848341.849081609,0.0665404507176689,6.43176456547565,-8.61792288854598
LC1 low exports,LC1,low exports,2042,total_above_poverty,Poverty,Above poverty line,1530539.25366514,20607103.8469401,0.0742724094095546,169.422600847829,-255.048347121796
LC1 low exports,LC1,low exports,2042,total_below_poverty,Poverty,Below poverty line,270943.651647346,3495688.15305983,0.0775079583143549,26.9550140614305,-48.1137573904226
