demand_scenario,refining_scenario,product_scenario,oil_price_scenario,demo_cat,demo_group,title,year,sum_demo_emp,sum_demo_emp_revised,sum_demo_usd19_h,sum_demo_usd19_l,sum_demo_comp_pv_h,sum_demo_comp_pv_l
LC1,historic production,changing prices,high oil price,Race,asian,Asian,2041,3934.16889574556,37.3546001389108,467936123.577127,4443013.82324431,244212353.786969,2318775.59566887
LC1,historic production,changing prices,high oil price,Race,black,Black,2041,1775.43622696679,16.8605593659885,211173126.452111,2005420.96695303,110209671.083286,1046614.16376549
LC1,historic production,changing prices,high oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2041,114.775470608039,1.09056634103681,13651571.7096299,129713.644648126,7124652.90051669,67696.5784040055
LC1,historic production,changing prices,high oil price,Race,hispanic,Hispanic,2041,8291.63286852004,78.6743570415222,986219617.265486,9357649.51493159,514700622.474149,4883687.10773035
LC1,historic production,changing prices,high oil price,DAC,non_dac,Non-DAC,2041,17929.9618965254,170.24339904117,2132617355.2993,20249012.7706681,1112997004.98277,10567807.9152874
LC1,historic production,changing prices,high oil price,Race,nonh_other,Other (Non-Hispanic),2041,128.117122523962,1.21626173746585,15238448.390599,144664.049197382,7952831.94013992,75499.0824234231
LC1,historic production,changing prices,high oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2041,886.173785468316,8.41719366380207,105402878.467201,1001154.01214646,55008971.8434709,522494.771167748
LC1,historic production,changing prices,high oil price,Poverty,total_above_poverty,Above poverty line,2041,20402.5487455915,193.69666808919,2426710653.27921,23038580.8076201,1266482091.7583,12023662.5544744
LC1,historic production,changing prices,high oil price,Poverty,total_below_poverty,Below poverty line,2041,3079.28102370176,29.215853157438,366254439.964134,3474978.6894696,191145445.632231,1813565.31876098
LC1,historic production,changing prices,high oil price,Race,white,white,2041,8282.54343419393,78.64417743414,985138505.910887,9354059.90582639,514136398.565569,4881813.71765727
LC1,historic production,changing prices,high oil price,Race,aialnative,American Indian or Alaska Native,2042,69.5930230705751,0.611057803957957,8277501.62909237,72680.1587941105,4194141.77307448,36826.4367355358
LC1,historic production,changing prices,high oil price,Race,asian,Asian,2042,3968.45988126001,34.2909855144477,472014746.346124,4078622.76899763,239165977.110717,2066604.50200857
LC1,historic production,changing prices,high oil price,Race,black,Black,2042,1790.95046460744,15.5142376406518,213018413.834071,1845287.38196055,107934672.553305,934991.889920847
LC1,historic production,changing prices,high oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2042,115.778381414651,1.0029108066128,13770859.4696566,119287.760026649,6977580.8620599,60442.1236941643
LC1,historic production,changing prices,high oil price,Race,hispanic,Hispanic,2042,8364.3595834113,72.7267148912493,994869845.038759,8650227.77326923,504092341.242665,4382999.03475288
LC1,historic production,changing prices,high oil price,DAC,non_dac,Non-DAC,2042,18087.4618438408,157.499947315076,2151350642.2433,18733286.944015,1090071618.40362,9492001.91549785
LC1,historic production,changing prices,high oil price,Race,nonh_other,Other (Non-Hispanic),2042,129.240305466469,1.12318294250627,15372041.5041922,133593.113593242,7788886.58669301,67690.5283047265
LC1,historic production,changing prices,high oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2042,893.947693891337,7.77390842302374,106327519.139453,924640.672251548,53875276.578961,468507.798892346
LC1,historic production,changing prices,high oil price,Poverty,total_above_poverty,Above poverty line,2042,20581.1967277707,178.647982179194,2447959320.14661,21248666.8674059,1240360788.00985,10766524.1668461
LC1,historic production,changing prices,high oil price,Poverty,total_below_poverty,Below poverty line,2042,3106.39473503088,27.1137113291238,369479386.65843,3224946.69429667,187212156.43469,1634053.87912575
LC1,historic production,changing prices,high oil price,Race,white,white,2042,8355.26212967976,72.7186954858685,993787779.8437,8649273.93280971,503544067.737069,4382515.7316627
LC1,historic production,changing prices,high oil price,Race,aialnative,American Indian or Alaska Native,2043,70.150893393415,0.557870322839915,8343855.58675054,66353.95765818,4104624.05426746,32641.750311702
LC1,historic production,changing prices,high oil price,Race,asian,Asian,2043,3999.58608586124,31.1262046012281,475716945.18627,3702198.84014587,234021214.285499,1821236.50810475
LC1,historic production,changing prices,high oil price,Race,black,Black,2043,1805.04438385811,14.0939192506653,214694766.35348,1676352.51940945,105615598.584805,824654.35829524
LC1,historic production,changing prices,high oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2043,116.689286681851,0.910905267199269,13879203.948751,108344.479094468,6827648.65592716,53298.3044126996
LC1,historic production,changing prices,high oil price,Race,hispanic,Hispanic,2043,8430.54037671949,66.1807933081846,1002741490.79077,7871645.75201136,493282368.14735,3872328.10592798
LC1,historic production,changing prices,high oil price,DAC,non_dac,Non-DAC,2043,18230.8181443344,143.356300493682,2168401661.99386,17051019.7505542,1066709931.46946,8387971.85428887
LC1,historic production,changing prices,high oil price,Race,nonh_other,Other (Non-Hispanic),2043,130.261969868477,1.02166440200759,15493559.8458143,121518.341622081,7621804.78415124,59778.9718279312
LC1,historic production,changing prices,high oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2043,901.01910133859,7.07140744724871,107168603.260848,841084.121395577,52719851.4203956,413757.654413961
LC1,historic production,changing prices,high oil price,Poverty,total_above_poverty,Above poverty line,2043,20743.6281993036,162.431471532904,2467279170.19632,19319850.0497093,1213737860.78732,9504086.02047253
LC1,historic production,changing prices,high oil price,Poverty,total_below_poverty,Below poverty line,2043,3131.10176374148,24.7070287105875,372418078.805694,2938692.14726486,183205016.987267,1445641.80795557
LC1,historic production,changing prices,high oil price,Race,white,white,2043,8421.43786532389,66.175735644117,1001658824.02934,7871044.18563723,492749767.84219,3872032.17513387
LC1,historic production,changing prices,high oil price,Race,aialnative,American Indian or Alaska Native,2044,70.6506555040136,0.499762110598525,8403298.06391441,59442.4771638788,4013461.95549124,28390.0581441775
LC1,historic production,changing prices,high oil price,Race,asian,Asian,2044,4027.48313847576,27.8970526145345,479035063.702684,3318118.51641377,228789814.296015,1584751.88290944
LC1,historic production,changing prices,high oil price,Race,black,Black,2044,1817.67414876465,12.6297649065329,216196970.094261,1502203.74078105,103256876.974516,717460.872762734
LC1,historic production,changing prices,high oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2044,117.505402311788,0.816115629936572,13976274.002016,97070.0532649228,6675146.30088974,46361.1980478531
LC1,historic production,changing prices,high oil price,Race,hispanic,Hispanic,2044,8489.85821736062,59.3178406411179,1009796846.35483,7055355.56406518,482284597.641928,3369677.11051877
LC1,historic production,changing prices,high oil price,DAC,non_dac,Non-DAC,2044,18359.267268306,128.449123972014,2183679599.14935,15277937.1555052,1042937538.03682,7296827.87229896
LC1,historic production,changing prices,high oil price,Race,nonh_other,Other (Non-Hispanic),2044,131.177508403842,0.915538535365606,15602455.4129791,108895.567164834,7451819.59939556,52009.1293458315
LC1,historic production,changing prices,high oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2044,907.354583667669,6.33548232908023,107922155.312278,753552.051430008,51544222.4238659,359900.656491519
LC1,historic production,changing prices,high oil price,Poverty,total_above_poverty,Above poverty line,2044,20889.1921667177,145.563967414021,2484592773.25944,17313603.0631232,1186655345.85598,8269073.24693331
LC1,historic production,changing prices,high oil price,Poverty,total_below_poverty,Below poverty line,2044,3153.24397033455,22.1422065930816,375051707.049722,2633628.24402764,179126784.04804,1257835.5167124
LC1,historic production,changing prices,high oil price,Race,white,white,2044,8480.73248256383,59.2946172399361,1008711417.3662,7052593.33686715,481766190.71192,3368357.85542541
LC1,historic production,changing prices,high oil price,Race,aialnative,American Indian or Alaska Native,2045,71.09229031296,0.441634808946732,8455826.79006005,52528.7261456263,3920922.29868409,24357.2933527879
LC1,historic production,changing prices,high oil price,Race,asian,Asian,2045,4052.1463547956,24.6632163198165,481968544.736533,2933481.03385175,223486272.98554,1360239.68843791
LC1,historic production,changing prices,high oil price,Race,black,Black,2045,1828.83813226743,11.163983502783,217524831.531431,1327861.43716925,100865117.468073,615722.347184295
LC1,historic production,changing prices,high oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2045,118.226676391042,0.721274079254745,14062063.4547891,85789.4527731419,6520504.68089137,39780.1169207403
LC1,historic production,changing prices,high oil price,Race,hispanic,Hispanic,2045,8542.30341597699,52.4451986163852,1016034759.26379,6237912.90895585,471129960.764869,2892487.32610341
LC1,historic production,changing prices,high oil price,DAC,non_dac,Non-DAC,2045,18472.7975093638,113.530241057263,2197183061.33337,13503462.1839854,1018822200.75748,6261484.21687942
LC1,historic production,changing prices,high oil price,Race,nonh_other,Other (Non-Hispanic),2045,131.986798628045,0.809290224202924,15698713.6419465,96258.2289672167,7279410.74333747,44634.4332446665
LC1,historic production,changing prices,high oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2045,912.953689349041,5.59910568137443,108588121.588122,665966.275844008,50351739.4428636,308805.050760724
LC1,historic production,changing prices,high oil price,Poverty,total_above_poverty,Above poverty line,2045,21017.8693565113,128.677189793657,2499897836.91595,15305063.6565085,1159189446.11285,7096877.32063368
LC1,historic production,changing prices,high oil price,Poverty,total_below_poverty,Below poverty line,2045,3172.81830038656,19.5743300520203,377379908.09266,2328201.04293613,174989073.623793,1079574.54802631
LC1,historic production,changing prices,high oil price,Race,white,white,2045,8533.14029917674,52.4078166129132,1014944884.00194,6233466.63573789,470624591.352384,2890425.61265547
LC1,historic production,changing prices,low oil price,Race,aialnative,American Indian or Alaska Native,2020,23.5203788324175,23.5203788324175,2797550.17833856,2797550.17833856,2716068.13430926,2716068.13430926
LC1,historic production,changing prices,low oil price,Race,asian,Asian,2020,1313.28906941866,1313.28906941866,156204629.888803,156204629.888803,151654980.474567,151654980.474567
LC1,historic production,changing prices,low oil price,Race,black,Black,2020,593.827864760177,593.827864760177,70630803.2195707,70630803.2195707,68573595.3588064,68573595.3588064
LC1,historic production,changing prices,low oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2020,39.1631404742315,39.1631404742315,4658124.40346321,4658124.40346321,4522450.87714875,4522450.87714875
LC1,historic production,changing prices,low oil price,Race,hispanic,Hispanic,2020,2762.38700336113,2762.38700336113,328562575.839207,328562575.839207,318992792.0769,318992792.0769
LC1,historic production,changing prices,low oil price,DAC,non_dac,Non-DAC,2020,6123.04650753259,6123.04650753259,728284606.773134,728284606.773134,707072433.760318,707072433.760318
LC1,historic production,changing prices,low oil price,Race,nonh_other,Other (Non-Hispanic),2020,43.1480114480193,43.1480114480193,5132091.1104965,5132091.1104965,4982612.7286374,4982612.7286374
LC1,historic production,changing prices,low oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2020,302.439847955585,302.439847955585,35972662.5414163,35972662.5414163,34924915.0887537,34924915.0887537
LC1,historic production,changing prices,low oil price,Poverty,total_above_poverty,Above poverty line,2020,6872.78165406178,6872.78165406178,817459262.837315,817459262.837315,793649769.744964,793649769.744964
LC1,historic production,changing prices,low oil price,Poverty,total_below_poverty,Below poverty line,2020,1024.85721818734,1024.85721818734,121898100.108827,121898100.108827,118347670.008569,118347670.008569
LC1,historic production,changing prices,low oil price,Race,white,white,2020,2819.86355599889,2819.86355599889,335398925.764847,335398925.764847,325630025.014414,325630025.014414
LC1,historic production,changing prices,low oil price,Race,aialnative,American Indian or Alaska Native,2021,22.3980997686342,-1.12227906378336,2664064.57347637,-133485.604862175,2511136.36862699,-125822.985071331
