demand_scenario,refining_scenario,product_scenario,indirect_induced_scenario,oil_price_scenario,year,state_emp_h,empl_indir_induc_impact_h,empl_all_impacts_h,state_emp_l,empl_indir_induc_impact_l,emp_all_impacts_l,state_comp_h,comp_indir_induc_impact_h,comp_all_impacts_h,state_comp_usd19_h,comp_indir_induc_impact_h_usd19,comp_all_impacts_usd19_h,state_comp_PV_h,comp_indir_induc_impact_h_PV,comp_all_impacts_PV_h,state_comp_usd19_l,comp_indir_induc_impact_l_usd19,comp_all_impacts_usd19_l,state_comp_PV_l,comp_indir_induc_impact_l_PV,comp_all_impacts_PV_l
LC1,low exports,changing prices,bartik-corrected,reference case,2043,5034.26123477572,36251.168638545,41285.4298733208,-273.933301874097,-1907.16996330142,-2181.10326517552,606169296.062182,2466830637.98954,3072999934.05172,598782805.136553,2436771012.33558,3035553817.47213,294561462.586676,1198729868.70205,1493291331.28873,-32582049.9308691,-128662661.505358,-161244711.436227,-16028209.5600924,-63293503.8017161,-79321713.3618086
LC1,low exports,changing prices,baseline,reference case,2043,5034.26123477572,48921.9549777936,53956.2162125693,-273.933301874097,-2573.77862793714,-2847.71192981124,606169296.062182,3329056191.61881,3935225487.68099,598782805.136553,3288489895.18972,3887272700.32627,294561462.586676,1617719121.0554,1912280583.64207,-32582049.9308691,-173633821.194815,-206215871.125684,-16028209.5600924,-85416334.4152715,-101444543.975364
LC1,low exports,changing prices,bartik-corrected,reference case,2044,4792.94572708337,34513.4818645624,39306.4275916457,-241.315507692134,-1668.26554531669,-1909.58105300883,577112788.144742,2348583995.62525,2925696783.76999,570080366.013856,2319965267.35174,2890045633.3656,272273557.73494,1108028332.18081,1380301889.91575,-28702439.1226843,-112632321.133054,-141334760.255738,-13708444.7763884,-53793823.8520143,-67502268.6284028
LC1,low exports,changing prices,baseline,reference case,2044,4792.94572708337,46576.8986026483,51369.8443297316,-241.315507692134,-2251.37050650026,-2492.68601419239,577112788.144742,3169479076.41734,3746591864.56208,570080366.013856,3130857310.86605,3700937676.87991,272273557.73494,1495314888.23321,1767588445.96815,-28702439.1226843,-152000433.377941,-180702872.500625,-13708444.7763884,-72596253.5114902,-86304698.2878787
LC1,low exports,changing prices,bartik-corrected,reference case,2045,4573.9696847892,32936.6591557655,37510.6288405547,-218.97604229425,-1515.66760671348,-1734.64364900773,550746148.190691,2241283880.48904,2792030028.67973,544035017.402063,2213972660.41815,2758007677.82021,252266169.111237,1026607449.32889,1278873618.44013,-26045348.6118115,-102316121.130384,-128361469.742196,-12077090.8255942,-47443445.9001184,-59520536.7257126
LC1,low exports,changing prices,baseline,reference case,2045,4573.9696847892,44448.9327338265,49022.9024186157,-218.97604229425,-2045.43536668486,-2264.41140897911,550746148.190691,3024674602.54931,3575420750.74,544035017.402063,2987817355.49008,3531852372.89214,252266169.111237,1385435154.29,1637701323.40124,-26045348.6118115,-138078436.073393,-164123784.685204,-12077090.8255942,-64026242.7801868,-76103333.605781
LC1,low exports,changing prices,bartik-corrected,high oil price,2020,12867.5539196793,92657.8588901254,105525.412809805,12867.5539196793,92657.8588901254,105525.412809805,1549366577.89106,6305210390.31106,7854576968.20212,1530486733.19689,6228378093.40208,7758864826.59897,1485909449.7057,6046969022.72046,7532878472.42616,1530486733.19689,6228378093.40208,7758864826.59897,1485909449.7057,6046969022.72046,7532878472.42616
LC1,low exports,changing prices,baseline,high oil price,2020,12867.5539196793,125044.343981276,137911.897900955,12867.5539196793,125044.343981276,137911.897900955,1549366577.89106,8509055857.36986,10058422435.2609,1530486733.19689,8405368547.10132,9935855280.2982,1485909449.7057,8160551987.47701,9646461437.1827,1530486733.19689,8405368547.10132,9935855280.2982,1485909449.7057,8160551987.47701,9646461437.1827
LC1,low exports,changing prices,bartik-corrected,high oil price,2021,13600.3138650485,97934.3837092337,111534.697574282,732.759945369684,5276.52481910829,6009.28476447798,1637597315.14382,6664268968.96468,8301866284.10849,1617642332.62215,6583061354.87909,8200703687.50124,1524783045.17115,6205166702.68554,7729949747.85669,87155599.4252535,354683261.477011,441838860.902265,82152511.4763423,334322991.306449,416475502.782791
LC1,low exports,changing prices,baseline,high oil price,2021,13600.3138650485,132165.160201395,145765.474066444,732.759945369684,7120.81622011915,7853.57616548883,1637597315.14382,8993615342.73236,10631212657.8762,1617642332.62215,8884023420.88946,10501665753.5116,1524783045.17115,8374044133.17887,9898827178.35001,87155599.4252535,478654873.78814,565810473.213394,82152511.4763423,451178125.919634,533330637.395977
LC1,low exports,changing prices,bartik-corrected,high oil price,2022,14254.5204731511,102645.254474331,116899.774947482,654.206608102247,4710.87076509696,5365.07737319921,1716369540.22687,6984835747.1235,8701205287.35037,1695454676.81125,6899721858.64673,8595176535.45798,1551581206.29515,6314222910.79723,7865804117.09238,77812344.1891262,316660503.76764,394472847.956767,71209317.7793954,289789218.869526,360998536.648921
LC1,low exports,changing prices,baseline,high oil price,2022,14254.5204731511,138522.610626627,152777.131099778,654.206608102247,6357.45042523206,7011.65703333431,1716369540.22687,9426229078.43927,11142598618.6661,1695454676.81125,9311365531.23715,11006820208.0484,1551581206.29515,8521218503.10018,10072799709.3953,77812344.1891262,427342110.347692,505154454.536818,71209317.7793954,391078567.975068,462287885.754463
LC1,low exports,changing prices,bartik-corrected,high oil price,2023,14980.8602118769,107875.548082367,122856.408294244,911.378291551264,5230.29360803662,6141.67189958788,1803827228.17612,7340748370.15179,9144575598.32791,1781846646.94427,7251297499.61838,9033144146.56265,1583147667.18203,6442683908.99435,8025831576.17637,108400741.341332,351575640.971648,459976382.31298,96312654.6662322,312370403.365966,408683058.032198
LC1,low exports,changing prices,baseline,high oil price,2023,14980.8602118769,145581.036548404,160561.896760281,911.378291551264,7058.42592177683,7969.80421332809,1803827228.17612,9906543009.65154,11710370237.8277,1781846646.94427,9785826585.17999,11567673232.1243,1583147667.18203,8694580174.08144,10277727841.2635,108400741.341332,474461053.942845,582861795.284177,96312654.6662322,421552501.168645,517865155.834877
LC1,low exports,changing prices,bartik-corrected,high oil price,2024,15485.5309586734,111509.627343625,126995.158302298,504.670746796232,3634.07926125753,4138.75000805376,1864594021.36821,7588041309.91706,9452635331.28527,1841872964.87735,7495577045.1596,9337450010.03695,1588815799.22297,6465750603.18297,8054566402.40594,60026317.9331173,244279545.541228,304305863.474345,51779229.143345,210717681.829235,262496910.97258
LC1,low exports,changing prices,baseline,high oil price,2024,15485.5309586734,150485.327049426,165970.8580081,504.670746796232,4904.2905010223,5408.96124781854,1864594021.36821,10240271673.3024,12104865694.6706,1841872964.87735,10115488589.959,11957361554.8363,1588815799.22297,8725709316.0364,10314525115.2594,60026317.9331173,329662004.778985,389688322.712103,51779229.143345,284369341.200047,336148570.343392
LC1,low exports,changing prices,bartik-corrected,high oil price,2025,15704.4183363214,113085.811587926,128790.229924248,218.887377647593,1576.18424430161,1795.0716219492,1890949985.31958,7695297978.62554,9586247963.94512,1867907767.57918,7601526735.08299,9469434502.66217,1564343348.28469,6366158967.3919,7930502315.6766,26034802.7018204,105949689.923387,131984492.625207,21803737.3886398,88731197.3113513,110534934.699991
LC1,low exports,changing prices,baseline,high oil price,2025,15704.4183363214,152612.431292748,168316.84962907,218.887377647593,2127.10424332201,2345.99162096961,1890949985.31958,10385017515.0142,12275967500.3338,1867907767.57918,10258470627.6424,12126378395.2215,1564343348.28469,8591307648.30216,10155650996.5869,26034802.7018204,142982037.683383,169016840.385203,21803737.3886398,119745205.548382,141548942.937022
LC1,low exports,changing prices,bartik-corrected,high oil price,2026,15669.0623104823,112831.216684068,128500.27899455,59.9741549225251,-254.594903858902,-194.620748936377,1886692809.08356,7677973226.5499,9564666035.63346,1863702467.26937,7584413094.20157,9448115561.47095,1515360655.80636,6166821905.41668,7682182561.22304,7133418.59817179,-17113640.8814176,-9980222.28324579,5800122.10903167,-13914956.1288592,-8114834.01982755
LC1,low exports,changing prices,baseline,high oil price,2026,15669.0623104823,152268.848426542,167937.910737024,59.9741549225251,-343.582866206358,-283.608711283833,1886692809.08356,10361637282.7934,12248330091.8769,1863702467.26937,10235375295.8186,12099077763.088,1515360655.80636,8322296768.44356,9837657424.24992,7133418.59817179,-23095331.823775,-15961913.2256032,5800122.10903167,-18778618.2575695,-12978496.1485378
LC1,low exports,changing prices,bartik-corrected,high oil price,2027,15818.9588621304,113910.605479898,129729.564342029,149.896551647308,1088.34885558897,1238.24540723628,1904741671.26156,7751423806.2652,9656165477.52676,1881531394.59153,7656968640.064,9538500034.65553,1485298257.54219,6044481751.31874,7529780008.86093,17828927.3221771,73094201.3690704,90923128.6912475,14074319.8660392,57701237.5355465,71775557.4015857
LC1,low exports,changing prices,baseline,high oil price,2027,15818.9588621304,153725.513468149,169544.47233028,149.896551647308,1468.75689013358,1618.65344178089,1904741671.26156,10460760872.1528,12365502543.4143,1881531394.59153,10333291012.2321,12214822406.8237,1485298257.54219,8157195345.90923,9642493603.45142,17828927.3221771,98642646.9218218,116471574.243999,14074319.8660392,77869416.3772553,91943736.2432944
LC1,low exports,changing prices,bartik-corrected,high oil price,2028,15801.9018074575,113787.779480891,129589.681288349,-17.0570546728986,-122.82599900708,-139.883053679979,1902687851.97371,7743065705.02677,9645753557.00048,1879502602.16946,7648712386.6746,9528214988.84407,1440482242.78605,5862101154.03137,7302583396.81742,-2028792.42218381,-8256253.38939912,-10285045.8115829,-1554900.45881359,-6327730.74410427,-7882631.20291786
LC1,low exports,changing prices,baseline,high oil price,2028,15801.9018074575,153559.756384469,169361.658191926,-17.0570546728986,-165.757083680277,-182.814138353176,1902687851.97371,10449481383.302,12352169235.2757,1879502602.16946,10322148969.8713,12201651572.0407,1440482242.78605,7911067684.25286,9351549927.03891,-2028792.42218381,-11142042.3608628,-13170834.7830466,-1554900.45881359,-8539447.69784671,-10094348.1566603
LC1,low exports,changing prices,bartik-corrected,high oil price,2029,15631.1720171128,112558.372794835,128189.544811948,43.1156545490699,-1225.08402179906,-1181.96836724999,1882130484.7646,7659406661.92249,9541537146.68709,1859195737.26608,7566072772.90591,9425268510.17199,1383416234.70156,5629868709.98508,7013284944.68664,5128242.53097012,-82379746.4275926,-77251503.8966225,3815894.06140933,-61298268.0275069,-57482373.9660975
LC1,low exports,changing prices,baseline,high oil price,2029,15631.1720171128,151900.63804971,167531.810066823,43.1156545490699,-1653.28477975582,-1610.16912520675,1882130484.7646,10336581190.1788,12218711674.9434,1859195737.26608,10210624524.8393,12069820262.1054,1383416234.70156,7597663576.22818,8981079810.92974,5128242.53097012,-111173746.865846,-106045504.334876,3815894.06140933,-82723708.5391451,-78907814.4777358
LC1,low exports,changing prices,bartik-corrected,high oil price,2030,15299.6793045988,110171.329758451,125471.00906305,-331.492712514429,-2343.77603768583,-2675.26875020026,1842215848.86793,7496972425.52409,9339188274.39203,1819767482.15079,7405617882.90621,9225385365.05701,1314638747.56831,5349975924.97173,6664614672.54004,-39428255.1152835,-157853790.483182,-197282045.598466,-28483810.3944443,-114036936.836814,-142520747.231258
LC1,low exports,changing prices,baseline,high oil price,2030,15299.6793045988,148679.257433807,163978.936738406,-331.492712514429,-3162.99060416441,-3494.48331667884,1842215848.86793,10117371694.3645,11959587543.2324,1819767482.15079,9994086211.74928,11813853693.9001,1314638747.56831,7219940519.53,8534579267.0983,-39428255.1152835,-213028057.332229,-252456312.447512,-28483810.3944443,-153896001.129303,-182379811.523747
LC1,low exports,changing prices,bartik-corrected,high oil price,2031,14684.4892443829,105741.412919099,120425.902163482,-615.190060215513,-4345.90868393915,-4961.09874415467,1768141559.04587,7195524086.2438,8963665645.28967,1746595826.41639,7107842849.80804,8854438676.22443,1225027171.4775,4985297966.42884,6210325137.90634,-73171655.7343861,-292724681.120868,-365896336.855254,-51321127.1325052,-205311201.77408,-256632328.906586
LC1,low exports,changing prices,baseline,high oil price,2031,14684.4892443829,142700.962104048,157385.45134843,-615.190060215513,-5864.92399991788,-6480.1140601334,1768141559.04587,9710558820.84183,11478700379.8877,1746595826.41639,9592230566.54257,11338826392.959,1225027171.4775,6727797525.545,7952824697.0225,-73171655.7343861,-395040055.49375,-468211711.228136,-51321127.1325052,-277073146.793632,-328394273.926137
LC1,low exports,changing prices,bartik-corrected,high oil price,2032,14336.9621514577,103238.90805005,117575.870201508,-41.0343207852289,-2346.60104300408,-2387.6353637893,1726296242.83027,7025232867.65606,8751529110.48633,1705260417.3349,6939626719.0695,8644887136.40439,1161199366.22156,4725548113.40283,5886747479.62439,-4880685.47911725,-158843597.890226,-163724283.369343,-3323509.31709004,-108164760.832687,-111488270.149777
LC1,low exports,changing prices,baseline,high oil price,2032,14336.9621514577,139323.762550675,153660.724702133,-41.0343207852289,-3166.80302699606,-3207.83734778129,1726296242.83027,9480746110.19711,11207042353.0274,1705260417.3349,9365218244.35829,11070478661.6932,1161199366.22156,6377257912.82433,7538457279.04589,-4880685.47911725,-214363829.81137,-219244515.290487,-3323509.31709004,-145971337.156122,-149294846.473212
LC1,low exports,changing prices,bartik-corrected,high oil price,2033,13914.8345385126,100199.212934877,114114.04747339,-422.12761294493,-2951.62346553969,-3373.75107848462,1675468368.3807,6818386762.49951,8493855130.88021,1655051907.20458,6735301142.23509,8390353049.43967,1094184285.40703,4452827512.6821,5547011798.08913,-50208510.1302914,-199030938.145041,-249239448.275333,-33193740.0507598,-131582897.116471,-164776637.167231
LC1,low exports,changing prices,baseline,high oil price,2033,13914.8345385126,135221.60989862,149136.444437133,-422.12761294493,-3983.29752434505,-4405.42513728998,1675468368.3807,9201601568.82525,10877069937.2059,1655051907.20458,9089475225.68838,10744527132.893,1094184285.40703,6009213917.2498,7103398202.65683,-50208510.1302914,-268597757.280759,-318806267.41105,-33193740.0507598,-177574759.941257,-210768499.992017
LC1,low exports,changing prices,bartik-corrected,high oil price,2034,13463.7828241218,96951.2385051525,110415.021329274,-290.0904832241,-3140.99723000489,-3431.08771322899,1621157777.91881,6597367602.68869,8218525380.6075,1601403119.78383,6516975216.85388,8118378336.63772,1027879725.0317,4182998403.82598,5210878128.85768,-34503810.030448,-211894734.153681,-246398544.18413,-22146682.6987498,-136007166.706992,-158153849.405741
LC1,low exports,changing prices,baseline,high oil price,2034,13463.7828241218,130838.378549464,144302.161373585,-290.0904832241,-4238.86265857611,-4528.95314180021,1621157777.91881,8903330098.09539,10524487876.0142,1601403119.78383,8794838349.33047,10396241469.1143,1027879725.0317,5645072069.94059,6672951794.97229,-34503810.030448,-285957805.875413,-320461615.905861,-22146682.6987498,-183545434.152485,-205692116.851235
LC1,low exports,changing prices,bartik-corrected,high oil price,2035,12980.6967823532,93472.5883615958,106453.285143949,-483.086041767855,-3364.34288704317,-3847.42892881102,1562989972.90838,6360651351.17871,7923641324.08709,1543944119.99786,6283143477.07204,7827087597.0699,962134931.585896,3915447289.2878,4877582220.8737,-57458999.7860879,-226959884.589734,-284418884.375822,-35806549.0273449,-141433896.605535,-177240445.63288
