census_tract,ALAND,COUNTYFP,scen_id,disadvantaged,year,pop,total_pm25,pop_x_pm25,cluster_title
06059110201,1951191,059,BAU historic production,No,2019,5426,0.493623225069747,2678.39961922845,South cluster
06059110202,1319013,059,BAU historic production,No,2019,4575,0.432887163591326,1980.45877343032,South cluster
06059110203,1287023,059,BAU historic production,No,2019,3516,0.406977685626778,1430.93354266375,South cluster
06059110301,1835530,059,BAU historic production,No,2019,4490,0.648199544361253,2910.41595418203,South cluster
06059110302,2189908,059,BAU historic production,Yes,2019,3769,0.541221372353847,2039.86335240165,South cluster
06059110303,1284071,059,BAU historic production,No,2019,3249,0.487745974523218,1584.68667122593,South cluster
06059110304,1317911,059,BAU historic production,No,2019,3053,0.551947876822973,1685.09686794054,South cluster
06059110401,2270527,059,BAU historic production,No,2019,3571,0.386917277026512,1381.68159626167,South cluster
06059110402,1961241,059,BAU historic production,Yes,2019,3072,0.380361951260324,1168.47191427171,South cluster
06059110500,4589286,059,BAU historic production,Yes,2019,4824,0.571861182194151,2758.65834290458,South cluster
06059110603,1885183,059,BAU historic production,Yes,2019,4743,0.392948108200387,1863.75287719443,South cluster
06059110604,3510169,059,BAU historic production,No,2019,5651,0.372735610658091,2106.32893582887,South cluster
06059110605,2365619,059,BAU historic production,No,2019,4337,0.313315031765248,1358.84729276588,South cluster
06059110606,1039985,059,BAU historic production,Yes,2019,2773,0.511062367396147,1417.17594478952,South cluster
06059110607,1259264,059,BAU historic production,No,2019,2742,0.430519710915453,1180.48504733017,South cluster
06059980000,2766492,059,BAU historic production,No,2019,20,0.146454773044173,2.92909546088347,South cluster
06065040503,3850205,065,BAU historic production,Yes,2019,2936,0.08450824647683,248.116211655973,South cluster
06065040603,2966116,065,BAU historic production,No,2019,1309,0.0713678178932414,93.420473622253,South cluster
06065040604,3793965,065,BAU historic production,No,2019,3316,0.0715719459439985,237.332572750299,South cluster
06065040605,2216920,065,BAU historic production,No,2019,1766,0.0717134933581844,126.646029270554,South cluster
06065040606,2611019,065,BAU historic production,No,2019,1745,0.0709555946791986,123.817512715202,South cluster
06065040609,23030112,065,BAU historic production,No,2019,9418,0.0827168883578086,779.027654553841,South cluster
06065040611,2567636,065,BAU historic production,No,2019,4671,0.0750746205370453,350.673552528539,South cluster
06065040616,8477461,065,BAU historic production,No,2019,6311,0.0730306943775473,460.896712216701,South cluster
06065040617,2724059,065,BAU historic production,No,2019,4028,0.0806686155897565,324.933183595539,South cluster
06065040618,18620766,065,BAU historic production,No,2019,5753,0.0806783867747594,464.142759115191,South cluster
06065040619,2106769,065,BAU historic production,No,2019,3335,0.0741309510730849,247.226721828738,South cluster
06065040620,2098233,065,BAU historic production,No,2019,4388,0.0741337932683708,325.299084861611,South cluster
06065040621,1293749,065,BAU historic production,No,2019,2377,0.0729804611272731,173.474556099528,South cluster
06065040622,2139941,065,BAU historic production,No,2019,3514,0.0729765515855689,256.439602271689,South cluster
06065040701,3515240,065,BAU historic production,No,2019,1406,0.0718656436168308,101.043094925264,South cluster
06065040702,3119031,065,BAU historic production,No,2019,1738,0.0703449833493983,122.259581061254,South cluster
06065040703,4223913,065,BAU historic production,No,2019,1839,0.0673626527769268,123.879918456768,South cluster
06065040806,2703865,065,BAU historic production,No,2019,1789,0.0728780746256468,130.378875505282,South cluster
06065040807,2005907,065,BAU historic production,No,2019,2121,0.0634096260557343,134.491816864212,South cluster
06065040808,1736747,065,BAU historic production,No,2019,3797,0.0589885808493252,223.979641484888,South cluster
06065040809,2285044,065,BAU historic production,No,2019,2039,0.0539798589630761,110.064932425712,South cluster
06065040812,3427722,065,BAU historic production,No,2019,2154,0.0675279569931239,145.455219363189,South cluster
06065040813,12837511,065,BAU historic production,No,2019,3823,0.0531653812981902,203.251252702981,South cluster
06065040814,1088362,065,BAU historic production,No,2019,2710,0.0435068300050182,117.903509313599,South cluster
06065040815,1254559,065,BAU historic production,No,2019,2231,0.0413636347724718,92.2822691773846,South cluster
06065040816,1588712,065,BAU historic production,No,2019,1506,0.0466833710400786,70.3051567863583,South cluster
06065040821,1733532,065,BAU historic production,No,2019,3276,0.0468738529513413,153.558742268594,South cluster
06065040902,7661700,065,BAU historic production,No,2019,3358,0.0492769588620823,165.472027858872,South cluster
06065041004,9887944,065,BAU historic production,Yes,2019,2429,0.0621846589515636,151.046536593348,South cluster
06065041410,1953877,065,BAU historic production,Yes,2019,1521,0.0412526815352741,62.7453286151519,South cluster
06065041411,883431,065,BAU historic production,Yes,2019,1823,0.0351971919448827,64.1644809155211,South cluster
06065041415,30462860,065,BAU historic production,No,2019,2742,0.0316826929121294,86.8739439650587,South cluster
06065041500,14041106,065,BAU historic production,Yes,2019,1946,0.0670040476683223,130.389876762555,South cluster
06065041601,829717,065,BAU historic production,No,2019,1529,0.0484368534121971,74.0599488672494,South cluster
06065041602,2448840,065,BAU historic production,No,2019,1580,0.0482008983599905,76.1574194087851,South cluster
06065041702,1521714,065,BAU historic production,No,2019,2764,0.0553066075999363,152.867463406224,South cluster
06065041703,977552,065,BAU historic production,Yes,2019,2875,0.0604478146249166,173.787467046635,South cluster
06065041704,915676,065,BAU historic production,Yes,2019,1767,0.0571826175513832,101.041685213294,South cluster
06065041803,3316453,065,BAU historic production,No,2019,3568,0.0572831621972218,204.386322719687,South cluster
06065041804,2388550,065,BAU historic production,No,2019,2736,0.0625481357989749,171.131699545995,South cluster
06065041805,1659875,065,BAU historic production,No,2019,3438,0.0609644999412631,209.595950798063,South cluster
06065041806,1596497,065,BAU historic production,No,2019,2494,0.0595353086461914,148.481059763601,South cluster
06065041807,1010747,065,BAU historic production,No,2019,1402,0.0544367337431746,76.3203007079308,South cluster
06065041808,3100430,065,BAU historic production,No,2019,4152,0.0521158359118817,216.384950706133,South cluster
06065041809,2712782,065,BAU historic production,No,2019,3400,0.0445044066493985,151.314982607955,South cluster
06065041810,3522610,065,BAU historic production,No,2019,3591,0.0446942140106813,160.496922512357,South cluster
06065041812,1303241,065,BAU historic production,No,2019,2152,0.048974652392284,105.393451948195,South cluster
06065041813,1788872,065,BAU historic production,Yes,2019,3949,0.0474335631475423,187.315140869645,South cluster
06065041904,3867240,065,BAU historic production,No,2019,3024,0.0776055330105667,234.679131823954,South cluster
06065041905,805655,065,BAU historic production,No,2019,1612,0.0648086056608535,104.471472325296,South cluster
06065041906,1427790,065,BAU historic production,No,2019,3646,0.0642549479899635,234.273540371407,South cluster
06065041909,8722005,065,BAU historic production,No,2019,3279,0.0410488318228817,134.599119547229,South cluster
06065041912,4446211,065,BAU historic production,No,2019,3937,0.0765739260112354,301.471546706234,South cluster
06065041913,4206042,065,BAU historic production,No,2019,3617,0.0726366239875131,262.726668962835,South cluster
06065041915,50635129,065,BAU historic production,No,2019,4873,0.0435104128186169,212.02624166512,South cluster
06065046601,2444736,065,BAU historic production,No,2019,3434,0.0700105326422995,240.416169093656,South cluster
06065046602,4846677,065,BAU historic production,No,2019,2230,0.0614606151110578,137.057171697659,South cluster
06065047901,1878592,065,BAU historic production,No,2019,3049,0.047628121883501,145.218143622794,South cluster
06065047902,6295245,065,BAU historic production,No,2019,3771,0.0476411533461408,179.654789268297,South cluster
06065048100,65283457,065,BAU historic production,No,2019,3934,0.0658831529670239,259.184323772272,South cluster
06065048200,1872246,065,BAU historic production,No,2019,2526,0.0521807501856012,131.808574968829,South cluster
06071000103,2844033,071,BAU historic production,No,2019,2792,0.179654228301983,501.594605419137,South cluster
06071000104,4153781,071,BAU historic production,No,2019,3945,0.16070940721181,633.99861145059,South cluster
06071000105,5776985,071,BAU historic production,No,2019,3773,0.141358772922921,533.34665023818,South cluster
06071000107,1411508,071,BAU historic production,No,2019,1838,0.119641839002458,219.901700086519,South cluster
06071000108,2879343,071,BAU historic production,No,2019,3100,0.129545605802997,401.591377989291,South cluster
06071000109,3251828,071,BAU historic production,No,2019,4171,0.120019328027475,500.600617202599,South cluster
06071000111,10807945,071,BAU historic production,No,2019,1764,0.131858447731901,232.598301799073,South cluster
06071000115,12358222,071,BAU historic production,No,2019,5707,0.0938105876228265,535.377023563471,South cluster
06071000117,5399403,071,BAU historic production,No,2019,4384,0.143680127370476,629.893678392165,South cluster
06071000118,14235976,071,BAU historic production,No,2019,3125,0.156533619904519,489.167562201622,South cluster
06071000119,2030635,071,BAU historic production,No,2019,2772,0.114548698794879,317.528993059404,South cluster
06071000120,3759965,071,BAU historic production,No,2019,4449,0.114435180802886,509.122119392041,South cluster
06071000121,23939885,071,BAU historic production,No,2019,5211,0.103661385636129,540.179480549871,South cluster
06071000122,30904188,071,BAU historic production,No,2019,2001,0.10375235109423,207.608454539553,South cluster
06071000201,2962811,071,BAU historic production,Yes,2019,2871,0.12714125041695,365.022529947063,South cluster
06071000203,1483304,071,BAU historic production,Yes,2019,2532,0.126789039326204,321.029847573948,South cluster
06071000205,1621772,071,BAU historic production,Yes,2019,2921,0.130821683769296,382.130138290115,South cluster
06071000207,1267405,071,BAU historic production,Yes,2019,2439,0.131385971581001,320.450384686061,South cluster
06071000208,1300363,071,BAU historic production,Yes,2019,2408,0.133856821854529,322.327227025707,South cluster
06071000304,3229927,071,BAU historic production,Yes,2019,3604,0.133866544867877,482.455027703829,South cluster
06071000305,551490,071,BAU historic production,No,2019,2677,0.132079055529899,353.57563165354,South cluster
06071000306,2145533,071,BAU historic production,No,2019,1829,0.132097952932758,241.607155914015,South cluster
06071000307,1312030,071,BAU historic production,No,2019,1749,0.133641209034614,233.73847460154,South cluster
06071000308,779575,071,BAU historic production,No,2019,2029,0.133835400278848,271.552027165783,South cluster
06071000401,5985371,071,BAU historic production,No,2019,4037,0.15560114876318,628.161837556959,South cluster
06071000403,3418716,071,BAU historic production,Yes,2019,2902,0.142075484283935,412.30305539198,South cluster
06071000404,2800022,071,BAU historic production,No,2019,3427,0.14380048179845,492.804251123288,South cluster
06071000501,2590615,071,BAU historic production,No,2019,4158,0.160748426755477,668.391958449272,South cluster
06071000503,1292981,071,BAU historic production,No,2019,2911,0.150284555374909,437.478340696361,South cluster
06071000504,10850946,071,BAU historic production,No,2019,3509,0.125419558699267,440.097231475729,South cluster
06071000603,1990449,071,BAU historic production,Yes,2019,2935,0.153955173557757,451.858434392016,South cluster
06071000604,2267256,071,BAU historic production,Yes,2019,3379,0.139670135454202,471.945387699748,South cluster
06071000605,1279379,071,BAU historic production,Yes,2019,2722,0.134954187086751,367.345297250135,South cluster
