census_tract,ALAND,COUNTYFP,re_emp_scen,demand_scenario,refining_scenario,product_scenario,oil_price_scenario,year,value,pop,pop_x_comp19,cluster_title
06059086304,1276082,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,208464.808582008,3025,630606045.960575,South cluster
06059086305,1453003,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,406810.064000123,2632,1070724088.44832,South cluster
06059086306,1526470,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,353348.637543416,2309,815882004.087749,South cluster
06059086402,1250222,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,105272.991528732,3197,336557753.917357,South cluster
06059086404,1177824,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,86361.6613401546,3476,300193134.818377,South cluster
06059086405,1220009,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,160224.201329984,3632,581934299.230501,South cluster
06059086406,1085544,059,total_comp_usd19_l,,,,,,0,,,South cluster
06059086407,2206572,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,160224.201329984,3809,610293982.865908,South cluster
06059086501,1415328,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,128749.624142288,2428,312604087.417476,South cluster
06059086502,1020723,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,257771.088480105,3069,791099470.545442,South cluster
06059086601,1298901,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,267276.525400772,4772,1275443579.21248,South cluster
06059086602,1143898,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,146495.046451715,3350,490758405.613246,South cluster
06059086701,2135926,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,899083.15998505,5306,4770535246.88068,South cluster
06059086702,1149500,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,646901.883181233,3801,2458874057.97187,South cluster
06059086801,1625177,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,332929.815008311,2185,727451645.793159,South cluster
06059086802,1846014,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,346702.160642982,3223,1117421063.75233,South cluster
06059086803,1944963,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,727258.466660091,5039,3664655413.5002,South cluster
06059086901,1312754,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,776113.190155341,5041,3912386591.57308,South cluster
06059086902,1312467,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,208464.808582008,3804,793000131.84596,South cluster
06059086903,1315499,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,602775.751231806,3770,2272464582.14391,South cluster
06059087001,1314667,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,404430.495813692,3253,1315612402.88194,South cluster
06059087002,1246020,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,667150.56330295,4326,2886093336.84856,South cluster
06059087101,1318975,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,267276.525400772,2718,726457596.039298,South cluster
06059087102,1445775,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,662819.528940153,3303,2189292904.08933,South cluster
06059087103,1976427,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,150736.473411299,5145,775539155.701132,South cluster
06059087105,1727719,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,201446.256252967,3039,612195172.752766,South cluster
06059087106,923805,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,249686.863504991,2847,710858500.39871,South cluster
06059087200,2155058,059,total_comp_usd19_l,,,,,,0,,,South cluster
06059087301,695446,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,323442.087089626,2373,767528072.663682,South cluster
06059087302,933231,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,86361.6613401546,3385,292334223.636423,South cluster
06059087401,1017534,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,366596.374956091,3250,1191438218.6073,South cluster
06059087403,630332,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,332947.524010292,1625,541039726.516725,South cluster
06059087404,517079,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,213927.66860131,1894,405179004.330882,South cluster
06059087405,1162548,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,122103.147241854,2800,341888812.277191,South cluster
06059087503,1944383,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,246585.862670138,3285,810034558.871404,South cluster
06059087504,946681,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,461462.8800904,3556,1640962001.60146,South cluster
06059087505,657052,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,701636.533922285,2528,1773737157.75554,South cluster
06059087601,1319086,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,602693.916581031,2699,1626670880.8522,South cluster
06059087602,1974369,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,502577.618608187,4658,2341006547.47694,South cluster
06059087701,1305912,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,574294.858473768,3540,2033003798.99714,South cluster
06059087703,1305081,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,328475.32086796,3817,1253790299.753,South cluster
06059087704,1322421,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,237080.425749471,2936,696068130.000448,South cluster
06059087801,1293885,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,246611.344424559,3298,813324213.912195,South cluster
06059087802,1293203,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,64374.8120711441,4410,283892921.233746,South cluster
06059087803,1304964,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,65059.3024847005,2892,188151502.785754,South cluster
06059087805,1308879,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,320448.402659969,3961,1269296122.93614,South cluster
06059087806,1219247,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,405513.877461746,3135,1271286005.84257,South cluster
06059087901,1110741,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,41222.054922983,2420,99757372.9136189,South cluster
06059087902,1117649,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,346702.160642982,3322,1151744577.65599,South cluster
06059088001,1310277,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,631409.077401251,3142,1983887321.19473,South cluster
06059088002,1201380,059,total_comp_usd19_l,,,,,,0,,,South cluster
06059088101,3484607,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,64374.8120711441,1322,85103501.5580525,South cluster
06059088104,1116584,059,total_comp_usd19_l,,,,,,0,,,South cluster
06059088105,1250444,059,total_comp_usd19_l,,,,,,0,,,South cluster
06059088106,1123083,059,total_comp_usd19_l,,,,,,0,,,South cluster
06059088107,1256844,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,186477.959312998,3899,727077563.361379,South cluster
06059088201,1310204,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,64374.8120711441,2452,157847039.198445,South cluster
06059088202,933472,059,total_comp_usd19_l,,,,,,0,,,South cluster
06059088203,1305202,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,18911.3301885778,3035,57395887.1223335,South cluster
06059088301,1665723,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,174998.730963238,4019,703319899.741254,South cluster
06059088302,1943744,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,208464.808582008,3999,833650769.519451,South cluster
06059088401,1296400,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,345428.936358636,3225,1114008319.7566,South cluster
06059088402,1307740,059,total_comp_usd19_l,,,,,,0,,,South cluster
06059088403,1289190,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,675979.183180517,4041,2731631879.23247,South cluster
06059088501,1305980,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,246585.862670138,4154,1024317673.53175,South cluster
06059088502,1252385,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,162499.609612914,3338,542423696.887905,South cluster
06059088601,1452665,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,473460.284354197,4255,2014573509.92711,South cluster
06059088602,1303759,059,total_comp_usd19_l,,,,,,0,,,South cluster
06059088701,1308920,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,20690.6627306335,3906,80817728.6258544,South cluster
06059088702,1413870,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,455032.962250165,3696,1681801828.47661,South cluster
06059088801,1247603,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,387816.89916077,5040,1954597171.77028,South cluster
06059088802,1190304,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,86361.6613401546,3338,288275225.553436,South cluster
06059088901,1957920,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,86361.6613401546,4189,361768999.353907,South cluster
06059088902,1287854,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,181410.939801491,3282,595390704.428494,South cluster
06059088903,1948063,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,384823.214731113,5339,2054571143.44941,South cluster
06059088904,1303277,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,160224.201329984,3814,611095103.872558,South cluster
06059088905,1314282,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,122103.147241854,3498,427116809.052005,South cluster
06059089001,1305083,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,20690.6627306335,4227,87459431.3623877,South cluster
06059089003,1303038,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,160224.201329984,2137,342399118.242175,South cluster
06059089004,1292839,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,64374.8120711441,4386,282347925.744038,South cluster
06059089102,1695228,059,total_comp_usd19_l,,,,,,0,,,South cluster
06059089104,815347,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,142793.809972487,2806,400679430.782799,South cluster
06059089105,1248016,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,46147.9722961227,3036,140105243.891029,South cluster
06059089106,738000,059,total_comp_usd19_l,,,,,,0,,,South cluster
06059089107,1422643,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,208464.808582008,3482,725874463.482553,South cluster
06059099202,1789255,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,64374.8120711441,4978,320457814.490155,South cluster
06059099203,1274922,059,total_comp_usd19_l,,,,,,0,,,South cluster
06059099204,1284137,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,246585.862670138,2985,736058800.070363,South cluster
06059099212,1278549,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,653314.092019486,3119,2037686653.00878,South cluster
06059099214,1302664,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,332947.524010292,2640,878981463.387171,South cluster
06059099215,1289356,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,169647.803599876,3401,576972180.04318,South cluster
06059099216,1689659,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,246585.862670138,2887,711893385.528689,South cluster
06059099217,1212284,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,86361.6613401546,1684,145433037.69682,South cluster
06059099220,2826187,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,545047.416061097,3867,2107698357.90826,South cluster
06059099222,1300790,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,160224.201329984,3462,554696185.004404,South cluster
06059099223,1311458,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,2275.40828292975,3462,7877463.4755028,South cluster
06059099224,1278974,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,186477.959312998,2443,455565654.601654,South cluster
06059099225,3790574,059,total_comp_usd19_l,,,,,,0,,,South cluster
06059099226,1310105,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,160224.201329984,2627,420908976.893867,South cluster
06059099227,1722194,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,86361.6613401546,4122,355982768.044117,South cluster
06059099229,4518339,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,243510.343589706,4579,1115033863.29726,South cluster
06059099230,1262356,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,206372.173626107,2949,608591540.023388,South cluster
06059099231,1936424,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,234618.331331944,3696,867149352.602864,South cluster
