demand_scenario,refining_scenario,product_scenario,oil_price_scenario,demo_cat,demo_group,title,year,sum_demo_emp,sum_demo_emp_revised,sum_demo_usd19_h,sum_demo_usd19_l,sum_demo_comp_pv_h,sum_demo_comp_pv_l
LC1,historic production,changing prices,high oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2030,97.0358992212132,1.74033089759355,11541599.695554,2473918.05460444,8337897.18605404,1787211.03920807
LC1,historic production,changing prices,high oil price,Race,hispanic,Hispanic,2030,7015.83054605122,122.748728601485,834473718.945671,178574682.451232,602841569.32885,129006150.064638
LC1,historic production,changing prices,high oil price,DAC,non_dac,Non-DAC,2030,15169.1289146637,270.058837277196,1804239617.17692,386544895.538426,1303421087.53102,279248256.897598
LC1,historic production,changing prices,high oil price,Race,nonh_other,Other (Non-Hispanic),2030,108.389508769204,1.91849224910598,12892015.5473595,2760953.85397711,9313466.3296546,1994571.80782041
LC1,historic production,changing prices,high oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2030,749.337198146126,13.4210152551677,89127323.4689619,19102517.7170653,64387474.8002784,13800065.2354128
LC1,historic production,changing prices,high oil price,Poverty,total_above_poverty,Above poverty line,2030,17259.0165757163,305.049394142621,2052814082.77301,439589253.350239,1482996570.29679,317568629.584377
LC1,historic production,changing prices,high oil price,Poverty,total_below_poverty,Below poverty line,2030,2605.32094748912,45.8040211905941,309880896.61344,66334580.1312246,223864552.925051,47921512.0610421
LC1,historic production,changing prices,high oil price,Race,white,white,2030,7004.88431231117,124.716225130561,833171757.001531,178501503.722694,601901004.319081,128953284.194148
LC1,historic production,changing prices,high oil price,Race,aialnative,American Indian or Alaska Native,2031,59.634995993583,1.30780428179703,7093078.51143647,1543057.51091091,4974942.55655067,1082269.49213356
LC1,historic production,changing prices,high oil price,Race,asian,Asian,2031,3406.17574579983,77.5090397359638,405135802.999108,88402396.4999284,284154100.969398,62003662.2658915
LC1,historic production,changing prices,high oil price,Race,black,Black,2031,1536.37445452094,34.5082935901513,182738750.079821,39831325.7976341,128169282.637599,27936890.5158719
LC1,historic production,changing prices,high oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2031,99.2306197250728,2.19472050385968,11802643.1413558,2569363.38491251,8278136.43244452,1802099.78308215
LC1,historic production,changing prices,high oil price,Race,hispanic,Hispanic,2031,7180.28434352207,164.453797470884,854034107.565308,186455132.40877,599002340.044867,130775878.430228
LC1,historic production,changing prices,high oil price,DAC,non_dac,Non-DAC,2031,15514.766234642,345.637319978265,1845350253.74593,401958560.004433,1294291539.88642,281925646.658448
LC1,historic production,changing prices,high oil price,Race,nonh_other,Other (Non-Hispanic),2031,110.883079661914,2.49357089270964,13188604.7198939,2874992.28200619,9250221.99835162,2016461.74230923
LC1,historic production,changing prices,high oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2031,766.261399198276,16.9242010521499,91140314.0763418,19838455.3011725,63923982.5676148,13914293.40235
LC1,historic production,changing prices,high oil price,Poverty,total_above_poverty,Above poverty line,2031,17657.5818815331,398.565305816855,2100220055.70873,457968789.490323,1473052091.05187,321210094.704842
LC1,historic production,changing prices,high oil price,Poverty,total_below_poverty,Below poverty line,2031,2665.75880822755,60.4378607384257,317069469.097408,69164751.8066542,222386146.248388,48510765.3357279
LC1,historic production,changing prices,high oil price,Race,white,white,2031,7164.49605133894,159.611739027764,852156223.712872,185618818.111643,597685230.093426,130189304.408705
LC1,historic production,changing prices,high oil price,Race,aialnative,American Indian or Alaska Native,2032,60.9918185473991,1.35682255381617,7254461.08118363,1579998.27203445,4939934.99416035,1075901.94052877
LC1,historic production,changing prices,high oil price,Race,asian,Asian,2032,3479.86153143466,73.6857856348537,413900104.127612,89791461.7283255,281845830.529013,61143616.1838495
LC1,historic production,changing prices,high oil price,Race,black,Black,2032,1570.13493912238,33.760484601437,186754274.251029,40563274.1871723,127170573.300692,27621615.9122657
LC1,historic production,changing prices,high oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2032,101.45304398829,2.22242426321667,12066981.7150754,2624867.20199074,8217027.36855371,1787406.83849974
LC1,historic production,changing prices,high oil price,Race,hispanic,Hispanic,2032,7335.46169986301,155.177356340919,872491141.952328,189263855.90008,594124012.244615,128879476.287435
LC1,historic production,changing prices,high oil price,DAC,non_dac,Non-DAC,2032,15860.2018663672,345.435631725482,1886436901.20275,410156698.20601,1284571735.68662,279296753.250561
LC1,historic production,changing prices,high oil price,Race,nonh_other,Other (Non-Hispanic),2032,113.319912805831,2.43683314391751,13478445.4169728,2927561.64105767,9178165.46771253,1993527.02239085
LC1,historic production,changing prices,high oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2032,783.455745040967,17.1943458426901,93185436.1222649,20273184.8611911,63454747.5953046,13805052.3971575
LC1,historic production,changing prices,high oil price,Poverty,total_above_poverty,Above poverty line,2032,18044.4568074415,386.874925908454,2146235556.80593,466059512.238956,1461481978.348,317363849.375683
LC1,historic production,changing prices,high oil price,Poverty,total_below_poverty,Below poverty line,2032,2724.10122510208,58.3424168745489,324008806.252432,70353230.9745078,220634230.787183,47907126.9049405
LC1,historic production,changing prices,high oil price,Race,white,white,2032,7323.87934174112,159.383290402153,871113518.391904,189388539.421611,593185917.635141,128964379.698497
LC1,historic production,changing prices,high oil price,Race,aialnative,American Indian or Alaska Native,2033,62.1059272291226,1.11410868172351,7386974.88818697,1583406.02324006,4883660.62971539,1046817.91580445
LC1,historic production,changing prices,high oil price,Race,asian,Asian,2033,3542.99200694721,63.1304755125416,421408940.370729,90288857.0686397,278600954.010245,59691571.07509
LC1,historic production,changing prices,high oil price,Race,black,Black,2033,1598.70243992871,28.5675008063295,190152136.910676,40748717.5098531,125712963.526108,26939702.710037
LC1,historic production,changing prices,high oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2033,103.310165227138,1.85712123884858,12287870.5829781,2634285.21091784,8123730.03800164,1741572.85854245
LC1,historic production,changing prices,high oil price,Race,hispanic,Hispanic,2033,7468.27331763357,132.81161777052,888287960.856762,190295047.294897,587262987.616718,125807444.125753
LC1,historic production,changing prices,high oil price,DAC,non_dac,Non-DAC,2033,16149.2602280735,289.058361706377,1920817949.10612,411668428.143886,1269886947.89004,272161327.939284
LC1,historic production,changing prices,high oil price,Race,nonh_other,Other (Non-Hispanic),2033,115.378423342759,2.05851053692834,13723287.8389731,2940531.50539494,9072709.94471925,1944037.73678722
LC1,historic production,changing prices,high oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2033,797.769404072394,14.3136590314281,94887924.8305187,20339575.932707,62732096.6626346,13446855.8119124
LC1,historic production,changing prices,high oil price,Poverty,total_above_poverty,Above poverty line,2033,18372.3810955349,327.924288093288,2185239378.01023,468250932.565483,1444700662.77857,309569029.110214
LC1,historic production,changing prices,high oil price,Poverty,total_below_poverty,Below poverty line,2033,2773.48044936119,49.3792242590983,329882047.436877,70675002.4349296,218090895.38042,46724502.5360064
LC1,historic production,changing prices,high oil price,Race,white,white,2033,7457.32986051513,133.450518774067,886986329.168288,190095514.454762,586402455.73085,125675529.412293
LC1,historic production,changing prices,high oil price,Race,aialnative,American Indian or Alaska Native,2034,63.1610507160505,1.05512348692777,7512472.90503676,1602892.99448717,4821970.48859197,1028836.01891009
LC1,historic production,changing prices,high oil price,Race,asian,Asian,2034,3602.87783573423,59.8858287870196,428531853.321952,91404701.0253682,275058289.894752,58669199.4013573
LC1,historic production,changing prices,high oil price,Race,black,Black,2034,1625.78272241876,27.0802824900412,193373107.527232,41251397.9986907,124118839.371584,26477702.6522768
LC1,historic production,changing prices,high oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2034,105.068123544225,1.75795831708676,12496964.8598398,2666668.39345734,8021326.20148513,1711632.9680858
LC1,historic production,changing prices,high oil price,Race,hispanic,Hispanic,2034,7594.32385247288,126.050534839355,903280606.11694,192650237.431533,579781448.887906,123654856.564243
LC1,historic production,changing prices,high oil price,DAC,non_dac,Non-DAC,2034,16423.1627585969,273.902530523101,1953396339.045,416741979.760082,1253810778.21703,267490818.690778
LC1,historic production,changing prices,high oil price,Race,nonh_other,Other (Non-Hispanic),2034,117.330488930737,1.95206558797669,13955469.5343736,2976839.26319512,8957484.85216863,1910719.84656143
LC1,historic production,changing prices,high oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2034,811.324569742877,13.5551656704841,96500197.1671616,20589857.3027468,61939804.4778817,13215845.9049616
LC1,historic production,changing prices,high oil price,Poverty,total_above_poverty,Above poverty line,2034,18683.3260347066,310.944939171735,2222223649.23441,474032146.826216,1426360799.04863,304263196.890522
LC1,historic production,changing prices,high oil price,Poverty,total_below_poverty,Below poverty line,2034,2820.33170093306,46.8512515718686,335454607.646221,71548969.696721,215315547.727006,45924561.0237657
LC1,historic production,changing prices,high oil price,Race,white,white,2034,7583.78909207989,126.459231564712,902027585.448089,192438522.113459,578977182.601268,123518964.557891
LC1,historic production,changing prices,high oil price,Race,aialnative,American Indian or Alaska Native,2035,64.1575205495636,0.996469833513345,7630994.56577685,1621016.24174745,4755383.52676049,1010163.72979585
LC1,historic production,changing prices,high oil price,Race,asian,Asian,2035,3659.50123203713,56.6233963028884,435266727.515684,92441244.8581236,271243834.330305,57606327.6159341
LC1,historic production,changing prices,high oil price,Race,black,Black,2035,1651.37483457476,25.59211215601,196417072.866236,41718586.8444496,122400626.108626,25997644.0724444
LC1,historic production,changing prices,high oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2035,106.727782319504,1.65965877527899,12694367.2374054,2696795.34953356,7910709.97667005,1680553.70367188
LC1,historic production,changing prices,high oil price,Race,hispanic,Hispanic,2035,7713.5515783119,119.227725839028,917461735.938885,194837251.045335,571731821.836609,121416133.379982
LC1,historic production,changing prices,high oil price,DAC,non_dac,Non-DAC,2035,16681.939981036,258.777222439281,1984175701.48394,421458630.247971,1236472698.76868,262639084.619533
LC1,historic production,changing prices,high oil price,Race,nonh_other,Other (Non-Hispanic),2035,119.175772698801,1.84528376806447,14174950.435222,3010574.80772309,8833360.47631416,1876090.68822199
LC1,historic production,changing prices,high oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2035,824.125745584083,12.8011758412036,98022788.789204,20822631.0554748,61084561.2635881,12975975.2613499
LC1,historic production,changing prices,high oil price,Poverty,total_above_poverty,Above poverty line,2035,18977.2460897822,293.920055075627,2257182954.45447,479404035.066949,1406601792.9872,298748745.182443
LC1,historic production,changing prices,high oil price,Poverty,total_below_poverty,Below poverty line,2035,2864.63737838617,44.3056774531074,340724393.339023,72360707.2220462,212328177.314709,45092800.4393655
LC1,historic production,changing prices,high oil price,Race,white,white,2035,7703.2690020926,119.479910012748,916238710.445079,194616642.086607,570969672.783044,121278657.170407
LC1,historic production,changing prices,high oil price,Race,aialnative,American Indian or Alaska Native,2036,65.0968676338949,0.939347084331168,7742721.95852066,1637926.30589917,4684474.12050841,990972.35215077
