scen_id,demand_scenario,refining_scenario,year,demo_group,demo_cat,title,sum_num,sum_den,num_over_den,mortality_level_dem,mortality_delta_dem
LC1 low exports,LC1,low exports,2036,non_dac,DAC,Non-DAC,1495334.04708443,19197950,0.07789029803101,153.466456531585,-115.27294576176
LC1 low exports,LC1,low exports,2036,nonh_other,Race,Other (Non-Hispanic),14466.6065883476,126860.720818522,0.114035349121518,1.33692471312751,-0.890621756936961
LC1 low exports,LC1,low exports,2036,nonh_two_or_more,Race,Two or more races (Non-Hispanic),79849.6573784132,848341.849081609,0.0941243880221825,7.79862637512591,-5.31243398170898
LC1 low exports,LC1,low exports,2036,total_above_poverty,Poverty,Above poverty line,2199768.78655561,20607103.8469401,0.106748080802351,207.346093867073,-162.288899724639
LC1 low exports,LC1,low exports,2036,total_below_poverty,Poverty,Below poverty line,438826.427876625,3495688.15305983,0.12553363133737,36.70481010768,-29.0064642061985
LC1 low exports,LC1,low exports,2036,white,Race,white,652584.345190956,9378258.40450366,0.0695848117042253,69.8177583367749,-50.0711570865976
LC1 low exports,LC1,low exports,2037,aialnative,Race,American Indian or Alaska Native,6056.20388560714,96722.6985880788,0.0626140913561481,0.585643590062483,-0.483821912743002
LC1 low exports,LC1,low exports,2037,asian,Race,Asian,377971.657285058,3847285.01356629,0.0982437370645158,39.1950397727728,-37.6497153697118
LC1 low exports,LC1,low exports,2037,black,Race,Black,260837.368619096,1293179.54364969,0.201702362135226,23.4855455029452,-18.4238908030252
LC1 low exports,LC1,low exports,2037,dac,DAC,DAC,1076114.97712097,4904842,0.21939849991518,87.4094749489073,-83.3057212812981
LC1 low exports,LC1,low exports,2037,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,10570.617178858,84069.5141773729,0.125736627388565,0.964825028689936,-0.866900482669914
LC1 low exports,LC1,low exports,2037,hispanic,Race,Hispanic,1125886.58272311,8428074.2556147,0.133587643935749,95.251551803489,-90.880989052004
LC1 low exports,LC1,low exports,2037,non_dac,DAC,Non-DAC,1408926.86154706,19197950,0.0733894432242538,148.464039278747,-127.466373755034
LC1 low exports,LC1,low exports,2037,nonh_other,Race,Other (Non-Hispanic),13612.8877740659,126860.720818522,0.10730577349895,1.29088227339536,-0.994250537470188
LC1 low exports,LC1,low exports,2037,nonh_two_or_more,Race,Two or more races (Non-Hispanic),75194.0655108254,848341.849081609,0.0886365155653094,7.53754431556072,-5.91684466169468
LC1 low exports,LC1,low exports,2037,total_above_poverty,Poverty,Above poverty line,2071562.89944521,20607103.8469401,0.10052663949441,200.400519258868,-178.885028452442
LC1 low exports,LC1,low exports,2037,total_below_poverty,Poverty,Below poverty line,413478.939222821,3495688.15305983,0.118282558717629,35.4729949687873,-31.8870665838904
LC1 low exports,LC1,low exports,2037,white,Race,white,614912.455691416,9378258.40450366,0.0655678729641444,67.5624819407395,-55.5556822170128
LC1 low exports,LC1,low exports,2038,aialnative,Race,American Indian or Alaska Native,5696.00437272342,96722.6985880788,0.0588900481052693,0.564668080609128,-0.53106081569592
LC1 low exports,LC1,low exports,2038,asian,Race,Asian,354718.48374486,3847285.01356629,0.0921996895197659,37.7532379586087,-41.1251424175933
LC1 low exports,LC1,low exports,2038,black,Race,Black,244579.090802992,1293179.54364969,0.189130033802364,22.5698064889739,-20.3635988464295
LC1 low exports,LC1,low exports,2038,dac,DAC,DAC,1009781.95412432,4904842,0.20587451219108,84.0364482230379,-90.776638911826
LC1 low exports,LC1,low exports,2038,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,9918.6719743577,84069.5141773729,0.117981792465589,0.9276815770882,-0.948647370930733
LC1 low exports,LC1,low exports,2038,hispanic,Race,Hispanic,1057332.74420817,8428074.2556147,0.125453657874904,91.6746457828927,-98.9888564141465
LC1 low exports,LC1,low exports,2038,non_dac,DAC,Non-DAC,1323467.71002371,19197950,0.0689379704616225,143.086438487904,-140.035116767474
LC1 low exports,LC1,low exports,2038,nonh_other,Race,Other (Non-Hispanic),12768.4679629673,126860.720818522,0.100649498761976,1.24159151451769,-1.10102098376168
LC1 low exports,LC1,low exports,2038,nonh_two_or_more,Race,Two or more races (Non-Hispanic),70588.3100020135,848341.849081609,0.0832073887176854,7.25740812120184,-6.53980413398725
LC1 low exports,LC1,low exports,2038,total_above_poverty,Poverty,Above poverty line,1944819.87136617,20607103.8469401,0.094376186280779,192.963879982607,-195.966261257991
LC1 low exports,LC1,low exports,2038,total_below_poverty,Poverty,Below poverty line,388429.792781864,3495688.15305983,0.111116831872392,34.1590067283342,-34.845494421309
LC1 low exports,LC1,low exports,2038,white,Race,white,577647.891079944,9378258.40450366,0.0615943671164514,65.1338471870499,-61.2136246967551
LC1 low exports,LC1,low exports,2039,aialnative,Race,American Indian or Alaska Native,5307.87164824557,96722.6985880788,0.0548772079948953,0.545475832537939,-0.576111636929397
LC1 low exports,LC1,low exports,2039,asian,Race,Asian,344694.130990272,3847285.01356629,0.0895941241095505,37.7338707855842,-43.1736558216132
LC1 low exports,LC1,low exports,2039,black,Race,Black,174625.58383365,1293179.54364969,0.135035838365344,16.5477221420603,-27.3727131316121
LC1 low exports,LC1,low exports,2039,dac,DAC,DAC,801775.239347642,4904842,0.16346606870265,69.4586335401776,-109.374385846882
LC1 low exports,LC1,low exports,2039,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,10279.9935192055,84069.5141773729,0.122279682710149,0.98684396066181,-0.934388111561072
LC1 low exports,LC1,low exports,2039,hispanic,Race,Hispanic,902098.224567506,8428074.2556147,0.10703491654295,82.7169194635527,-112.414858133476
LC1 low exports,LC1,low exports,2039,non_dac,DAC,Non-DAC,1233506.09842604,19197950,0.0642519695293528,138.179663714202,-152.056299094353
LC1 low exports,LC1,low exports,2039,nonh_other,Race,Other (Non-Hispanic),10547.5840331352,126860.720818522,0.0831430246106185,1.07020763483893,-1.32853307387749
LC1 low exports,LC1,low exports,2039,nonh_two_or_more,Race,Two or more races (Non-Hispanic),62032.7120872025,848341.849081609,0.073122305771379,6.61042008572141,-7.52345848938623
LC1 low exports,LC1,low exports,2039,total_above_poverty,Poverty,Above poverty line,1726502.7475509,20607103.8469401,0.083781921048904,178.853297035023,-219.601874970448
LC1 low exports,LC1,low exports,2039,total_below_poverty,Poverty,Below poverty line,308778.590222786,3495688.15305983,0.0883312746168466,28.7850002193563,-41.8288099707868
LC1 low exports,LC1,low exports,2039,white,Race,white,525695.237094467,9378258.40450366,0.0560546760837828,61.426837349423,-68.1069665427787
LC1 low exports,LC1,low exports,2040,aialnative,Race,American Indian or Alaska Native,5357.0812548951,96722.6985880788,0.0553859779875431,0.564315598556272,-0.583351054371367
LC1 low exports,LC1,low exports,2040,asian,Race,Asian,353427.734049989,3847285.01356629,0.0918641932697299,39.6773406948452,-43.2823214486659
LC1 low exports,LC1,low exports,2040,black,Race,Black,185829.140928636,1293179.54364969,0.14369941269267,18.0938843351055,-26.8603343014756
LC1 low exports,LC1,low exports,2040,dac,DAC,DAC,800117.55468155,4904842,0.163128099678145,70.9402124614099,-112.040563006608
LC1 low exports,LC1,low exports,2040,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,10453.7602293937,84069.5141773729,0.124346623525598,1.02984462319415,-0.935682885129127
LC1 low exports,LC1,low exports,2040,hispanic,Race,Hispanic,900299.624016144,8428074.2556147,0.106821510669104,84.503464126384,-115.19714599921
LC1 low exports,LC1,low exports,2040,non_dac,DAC,Non-DAC,1269195.3153743,19197950,0.0661109814003212,146.026861396794,-151.393468269862
LC1 low exports,LC1,low exports,2040,nonh_other,Race,Other (Non-Hispanic),11307.561252596,126860.720818522,0.0891336670613104,1.18225329078973,-1.27472462130878
LC1 low exports,LC1,low exports,2040,nonh_two_or_more,Race,Two or more races (Non-Hispanic),64952.1654530212,848341.849081609,0.0765636700857521,7.12466564885167,-7.35160484292414
LC1 low exports,LC1,low exports,2040,total_above_poverty,Poverty,Above poverty line,1758918.04028748,20607103.8469401,0.0853549364991754,187.273381831167,-220.862594363424
LC1 low exports,LC1,low exports,2040,total_below_poverty,Poverty,Below poverty line,310394.829768366,3495688.15305983,0.0887936269420005,29.6936920270356,-42.5714369130459
LC1 low exports,LC1,low exports,2040,white,Race,white,537685.802871165,9378258.40450366,0.0573332253900101,64.7913055404777,-67.9488661233837
LC1 low exports,LC1,low exports,2041,aialnative,Race,American Indian or Alaska Native,5005.48465122863,96722.6985880788,0.051750878793673,0.53788416000845,-0.632475425318611
LC1 low exports,LC1,low exports,2041,asian,Race,Asian,329245.540617807,3847285.01356629,0.0855786715714646,37.7312238088121,-47.01400607583
LC1 low exports,LC1,low exports,2041,black,Race,Black,172887.318621408,1293179.54364969,0.133691659035585,17.1581274237757,-28.676116163535
LC1 low exports,LC1,low exports,2041,dac,DAC,DAC,746007.598812748,4904842,0.152096152906199,67.4788575797782,-119.108607835734
LC1 low exports,LC1,low exports,2041,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,9736.22587883919,84069.5141773729,0.115811611071016,0.977471242166401,-1.02595593619196
LC1 low exports,LC1,low exports,2041,hispanic,Race,Hispanic,840193.230553442,8428074.2556147,0.099689822973939,80.4704238167111,-123.214951175472
LC1 low exports,LC1,low exports,2041,non_dac,DAC,Non-DAC,1183651.93322097,19197950,0.0616551211572573,138.962675080207,-164.701669976529
LC1 low exports,LC1,low exports,2041,nonh_other,Race,Other (Non-Hispanic),10520.7804140199,126860.720818522,0.0829317407794818,1.12180565955262,-1.38485393978393
LC1 low exports,LC1,low exports,2041,nonh_two_or_more,Race,Two or more races (Non-Hispanic),60513.6122650091,848341.849081609,0.0713316363333006,6.76943578122501,-8.00133251677863
LC1 low exports,LC1,low exports,2041,total_above_poverty,Poverty,Above poverty line,1639830.72665773,20607103.8469401,0.0795759917957238,178.148001279193,-238.394178377535
LC1 low exports,LC1,low exports,2041,total_below_poverty,Poverty,Below poverty line,289828.805375988,3495688.15305983,0.082910372060018,28.2935313807924,-45.4160994347287
LC1 low exports,LC1,low exports,2041,white,Race,white,501557.339031963,9378258.40450366,0.0534808615202054,61.6751607677337,-73.860586579352
LC1 low exports,LC1,low exports,2042,aialnative,Race,American Indian or Alaska Native,4683.19745837524,96722.6985880788,0.0484188047556445,0.512774985221175,-0.679103559990042
LC1 low exports,LC1,low exports,2042,asian,Race,Asian,307049.012516293,3847285.01356629,0.0798092710661095,35.865591797626,-50.5655185509836
LC1 low exports,LC1,low exports,2042,black,Race,Black,161029.505028397,1293179.54364969,0.124522156122211,16.2668636197789,-30.3904624420635
LC1 low exports,LC1,low exports,2042,dac,DAC,DAC,696263.70085932,4904842,0.14195435874577,64.1545215768096,-125.798674499785
LC1 low exports,LC1,low exports,2042,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,9077.98169472497,84069.5141773729,0.107981850300359,0.927629972953755,-1.11157566909317
LC1 low exports,LC1,low exports,2042,hispanic,Race,Hispanic,784945.933777588,8428074.2556147,0.0931346722834893,76.6003092804642,-130.820119369417
LC1 low exports,LC1,low exports,2042,non_dac,DAC,Non-DAC,1105219.20445318,19197950,0.0575696469911206,132.223093332453,-177.363430012435
LC1 low exports,LC1,low exports,2042,nonh_other,Race,Other (Non-Hispanic),9800.41734170864,126860.720818522,0.0772533632039535,1.06421416930283,-1.48917722999119
LC1 low exports,LC1,low exports,2042,nonh_two_or_more,Race,Two or more races (Non-Hispanic),56449.0490005531,848341.849081609,0.0665404507176715,6.43176456547594,-8.6179228885461
LC1 low exports,LC1,low exports,2042,total_above_poverty,Poverty,Above poverty line,1530539.25366515,20607103.8469401,0.0742724094095553,169.422600847833,-255.048347121798
LC1 low exports,LC1,low exports,2042,total_below_poverty,Poverty,Below poverty line,270943.651647345,3495688.15305983,0.0775079583143546,26.9550140614305,-48.1137573904224
LC1 low exports,LC1,low exports,2042,white,Race,white,468447.808494868,9378258.40450366,0.0499504053193829,58.7084665184404,-79.4882248021377
LC1 low exports,LC1,low exports,2043,aialnative,Race,American Indian or Alaska Native,4391.69491509943,96722.6985880788,0.0454050081233023,0.48968626239304,-0.723533693143749
LC1 low exports,LC1,low exports,2043,asian,Race,Asian,286964.449539395,3847285.01356629,0.0745888200451752,34.1517157792415,-53.975352850871
LC1 low exports,LC1,low exports,2043,black,Race,Black,150305.750653286,1293179.54364969,0.116229607397813,15.447257687873,-32.0324395167115
LC1 low exports,LC1,low exports,2043,dac,DAC,DAC,651231.87091119,4904842,0.132773261791346,61.1121444533303,-132.227053263809
LC1 low exports,LC1,low exports,2043,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,8482.46959359697,84069.5141773729,0.100898282529626,0.881714369230055,-1.1930014962223
LC1 low exports,LC1,low exports,2043,hispanic,Race,Hispanic,734934.523250124,8428074.2556147,0.0872007650811237,73.0566194581387,-138.115770846931
LC1 low exports,LC1,low exports,2043,non_dac,DAC,Non-DAC,1034272.77386307,19197950,0.0538741258240109,126.024447223297,-189.480553520554
LC1 low exports,LC1,low exports,2043,nonh_other,Race,Other (Non-Hispanic),9149.08948413731,126860.720818522,0.0721191667925752,1.01135466200785,-1.58884033901582
LC1 low exports,LC1,low exports,2043,nonh_two_or_more,Race,Two or more races (Non-Hispanic),52773.8176507698,848341.849081609,0.0622081979191539,6.12077460879297,-9.20648520204298
LC1 low exports,LC1,low exports,2043,total_above_poverty,Poverty,Above poverty line,1431651.39486673,20607103.8469401,0.0694736827406883,161.409733030545,-271.00657510265
LC1 low exports,LC1,low exports,2043,total_below_poverty,Poverty,Below poverty line,253853.249907545,3495688.15305983,0.072618963360717,25.7268586460819,-50.7010316817131
LC1 low exports,LC1,low exports,2043,white,Race,white,438502.849687856,9378258.40450366,0.0467573861557575,55.9774688489505,-84.8721828394253
LC1 low exports,LC1,low exports,2044,aialnative,Race,American Indian or Alaska Native,4126.39909411553,96722.6985880788,0.0426621584628132,0.468086565800778,-0.765484661053662
LC1 low exports,LC1,low exports,2044,asian,Race,Asian,268688.751031511,3847285.01356629,0.069838535508563,32.5443258965245,-57.2036176057247
LC1 low exports,LC1,low exports,2044,black,Race,Black,140545.534657147,1293179.54364969,0.108682151173294,14.6818660768661,-33.5844914709428
LC1 low exports,LC1,low exports,2044,dac,DAC,DAC,610263.917263575,4904842,0.124420708610711,58.2595966428508,-138.296281249061
LC1 low exports,LC1,low exports,2044,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,7940.55122402122,84069.5141773729,0.0944522078154033,0.838807496051824,-1.26981600715377
LC1 low exports,LC1,low exports,2044,hispanic,Race,Hispanic,689435.392419678,8428074.2556147,0.0818022446777072,69.7345505536013,-145.007037206912
LC1 low exports,LC1,low exports,2044,non_dac,DAC,Non-DAC,969706.750366281,19197950,0.050510953011456,120.214922994247,-200.945316879212
LC1 low exports,LC1,low exports,2044,nonh_other,Race,Other (Non-Hispanic),8556.22884648529,126860.720818522,0.0674458476294267,0.961817692138056,-1.68299268308144
LC1 low exports,LC1,low exports,2044,nonh_two_or_more,Race,Two or more races (Non-Hispanic),49428.5725447499,848341.849081609,0.0582649230357548,5.82968165700716,-9.76276290803861
LC1 low exports,LC1,low exports,2044,total_above_poverty,Poverty,Above poverty line,1341667.77982056,20607103.8469401,0.0651070519072377,153.89791050158,-286.095336873018
LC1 low exports,LC1,low exports,2044,total_below_poverty,Poverty,Below poverty line,238302.887809295,3495688.15305983,0.0681705224765844,24.5766091355172,-53.1462612552541
LC1 low exports,LC1,low exports,2044,white,Race,white,411249.23781215,9378258.40450366,0.0438513442554172,53.4153836991069,-89.9653955853664
LC1 low exports,LC1,low exports,2045,aialnative,Race,American Indian or Alaska Native,3885.03897711861,96722.6985880788,0.0401667760911444,0.449303978866506,-0.807577627492572
LC1 low exports,LC1,low exports,2045,asian,Race,Asian,252064.416112841,3847285.01356629,0.0655174792675904,31.1395084664775,-60.4556489989227
LC1 low exports,LC1,low exports,2045,black,Race,Black,131665.487006363,1293179.54364969,0.101815318416473,14.0090816891236,-35.155661566399
