demand_scenario,refining_scenario,product_scenario,oil_price_scenario,demo_cat,demo_group,title,year,sum_demo_emp,sum_demo_emp_revised,sum_demo_usd19_h,sum_demo_usd19_l,sum_demo_comp_pv_h,sum_demo_comp_pv_l
LC1,low exports,changing prices,reference case,Poverty,total_below_poverty,Below poverty line,2044,606.973233267076,-29.7405751518012,72194333.6487706,-3537389.93375136,34480415.8197872,-1689477.13300978
LC1,low exports,changing prices,reference case,Race,white,white,2044,1674.39350367096,-82.381187058819,199154948.913811,-9798545.60125092,95117512.7472574,-4679839.94982178
LC1,low exports,changing prices,reference case,Race,aialnative,American Indian or Alaska Native,2045,13.1577561912197,-0.564524290409187,1565003.83950229,-67145.3908358812,725684.028798228,-31134.9637023958
LC1,low exports,changing prices,reference case,Race,asian,Asian,2045,803.273733419609,-40.7505294090564,95542618.2628252,-4846930.89460661,44302608.3341417,-2247496.30008787
LC1,low exports,changing prices,reference case,Race,black,Black,2045,364.844792581145,-17.9218349562842,43395203.0204761,-2131650.72447744,20122126.8367183,-988435.201680656
LC1,low exports,changing prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2045,23.8120473682133,-1.11124039438451,2832241.68437869,-132172.648478037,1313295.53587795,-61287.7602108489
LC1,low exports,changing prices,reference case,Race,hispanic,Hispanic,2045,1567.57441387262,-74.43988675743,186449721.423876,-8853995.08050123,86455752.7566291,-4105550.83559484
LC1,low exports,changing prices,reference case,DAC,non_dac,Non-DAC,2045,3515.36993696055,-164.165218523576,418123528.71271,-19526064.5940213,193881675.682056,-9054133.19987112
LC1,low exports,changing prices,reference case,Race,nonh_other,Other (Non-Hispanic),2045,25.646433424555,-1.25946136362513,3050426.39456659,-149802.27944134,1414466.63559977,-69462.5271352189
LC1,low exports,changing prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2045,175.999153315675,-8.19641606830257,20933611.0720753,-974894.384014476,9706805.08036959,-452053.385676921
LC1,low exports,changing prices,reference case,Poverty,total_above_poverty,Above poverty line,2045,3993.96312678084,-192.009367035575,475048141.75031,-22837890.6147845,220277318.609078,-10589809.4638928
LC1,low exports,changing prices,reference case,Poverty,total_below_poverty,Below poverty line,2045,580.006558008399,-26.9666752586779,68986875.6517447,-3207457.99702572,31988850.5021698,-1487281.36170129
LC1,low exports,changing prices,reference case,Race,white,white,2045,1599.6613546162,-74.7321490547611,190266191.704357,-8888757.20945528,88225429.9031135,-4121669.85150539
LC1,low exports,changing prices,high oil price,Race,aialnative,American Indian or Alaska Native,2020,38.3080939564747,38.3080939564747,4556423.85028413,4556423.85028413,4423712.47600401,4423712.47600401
LC1,low exports,changing prices,high oil price,Race,asian,Asian,2020,2139.79921368231,2139.79921368231,254511022.738927,254511022.738927,247098080.329055,247098080.329055
LC1,low exports,changing prices,high oil price,Race,black,Black,2020,967.372039490063,967.372039490063,115060724.186345,115060724.186345,111709440.957617,111709440.957617
LC1,low exports,changing prices,high oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2020,63.7922465993655,63.7922465993655,7587548.31808668,7587548.31808668,7366551.7651327,7366551.7651327
LC1,low exports,changing prices,high oil price,Race,hispanic,Hispanic,2020,4502.11183034935,4502.11183034935,535488133.23256,535488133.23256,519891391.487922,519891391.487922
LC1,low exports,changing prices,high oil price,DAC,non_dac,Non-DAC,2020,9974.13656485375,9974.13656485375,1186339205.0183,1186339205.0183,1151785635.94008,1151785635.94008
LC1,low exports,changing prices,high oil price,Race,nonh_other,Other (Non-Hispanic),2020,70.2891024313816,70.2891024313816,8360294.38314776,8360294.38314776,8116790.66325024,8116790.66325024
LC1,low exports,changing prices,high oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2020,492.586268895336,492.586268895336,58588971.4708145,58588971.4708145,56882496.5736064,56882496.5736064
LC1,low exports,changing prices,high oil price,Poverty,total_above_poverty,Above poverty line,2020,11197.552210126,11197.552210126,1331854151.0572,1331854151.0572,1293062282.5798,1293062282.5798
LC1,low exports,changing prices,high oil price,Poverty,total_below_poverty,Below poverty line,2020,1670.00170955339,1670.00170955339,198632582.139689,198632582.139689,192847167.125911,192847167.125911
LC1,low exports,changing prices,high oil price,Race,white,white,2020,4593.29512427508,4593.29512427508,546333615.016716,546333615.016716,530420985.453122,530420985.453122
LC1,low exports,changing prices,high oil price,Race,aialnative,American Indian or Alaska Native,2021,40.5038413255326,2.19574736905799,4817589.4330182,261165.582734076,4541040.09144897,246173.609891674
LC1,low exports,changing prices,high oil price,Race,asian,Asian,2021,2259.77415645349,119.97494277119,268781027.696633,14270004.957705,253351897.159612,13450848.2964512
LC1,low exports,changing prices,high oil price,Race,black,Black,2021,1022.04076339073,54.6687239006721,121563106.626167,6502382.4398217,114584887.007415,6129119.0873991
LC1,low exports,changing prices,high oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2021,67.3814668006873,3.5892202013219,8014455.7112816,426907.393194921,7554393.16738771,402401.162404487
LC1,low exports,changing prices,high oil price,Race,hispanic,Hispanic,2021,4764.32017763904,262.208347289686,566675598.959561,31187465.7270017,534146101.385202,29397177.610521
LC1,low exports,changing prices,high oil price,DAC,non_dac,Non-DAC,2021,10538.2189325233,564.082367669724,1253432032.88113,67092827.8628371,1181479906.57099,63241425.0757264
LC1,low exports,changing prices,high oil price,Race,nonh_other,Other (Non-Hispanic),2021,74.2569309150107,3.96782848362927,8832234.03008469,471939.646936925,8325227.66526976,444848.380560773
LC1,low exports,changing prices,high oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2021,520.248695872676,27.6624269773399,61879183.2516328,3290211.78081851,58327064.9935271,3101340.16478322
LC1,low exports,changing prices,high oil price,Poverty,total_above_poverty,Above poverty line,2021,11833.4683880459,635.916177920007,1407491003.23648,75636852.1792907,1326695261.79327,71294987.4439536
LC1,low exports,changing prices,high oil price,Poverty,total_below_poverty,Below poverty line,2021,1766.84547700309,96.8437674497022,210151329.38565,11518747.2459619,198087783.377934,10857524.0323895
LC1,low exports,changing prices,high oil price,Race,white,white,2021,4851.78783265188,258.492708376811,577079136.913755,30745521.8970397,543952433.701344,28980603.1643319
LC1,low exports,changing prices,high oil price,Race,aialnative,American Indian or Alaska Native,2022,43.0979303446231,2.59408901909055,5126134.38672366,308544.953705446,4691139.12873359,282362.340919046
LC1,low exports,changing prices,high oil price,Race,asian,Asian,2022,2350.54135377286,90.7671973193729,279577018.307893,10795990.6112618,255852576.451295,9879860.76235131
LC1,low exports,changing prices,high oil price,Race,black,Black,2022,1068.54336286652,46.502599475793,127094197.616819,5531090.99065216,116309194.901214,5061731.78721874
LC1,low exports,changing prices,high oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2022,69.3182975639402,1.93683076325302,8244825.35310399,230369.641822352,7545183.15471657,210820.856281901
LC1,low exports,changing prices,high oil price,Race,hispanic,Hispanic,2022,4998.42033750462,234.100159865604,594519833.469869,27844234.5103072,544069866.919979,25481418.9731811
LC1,low exports,changing prices,high oil price,DAC,non_dac,Non-DAC,2022,11087.6051325801,549.386200056721,1318776875.87437,65344842.9932224,1206867658.50422,59799788.046988
LC1,low exports,changing prices,high oil price,Race,nonh_other,Other (Non-Hispanic),2022,78.00152079931,3.74458988429931,9277621.33329375,445387.303209076,8490337.78180071,407592.475713582
LC1,low exports,changing prices,high oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2022,545.405161687944,25.1564658152683,64871332.1421468,2992148.89051334,59366458.5410136,2738240.10069609
LC1,low exports,changing prices,high oil price,Poverty,total_above_poverty,Above poverty line,2022,12391.4248204152,557.956432369216,1473855202.89504,66364199.658565,1348786296.02366,60732643.7971834
LC1,low exports,changing prices,high oil price,Poverty,total_below_poverty,Below poverty line,2022,1863.09565273612,96.250175733031,221599473.916211,11448144.5305607,202794910.271469,10476673.9822121
LC1,low exports,changing prices,high oil price,Race,white,white,2022,5101.19250861146,249.404675959567,606743714.201409,29664577.2876541,555256449.416376,27147290.4830338
LC1,low exports,changing prices,high oil price,Race,aialnative,American Indian or Alaska Native,2023,44.9982072982582,2.81517994763746,5352156.26198392,334841.850153941,4755321.51719355,297502.646961902
LC1,low exports,changing prices,high oil price,Race,asian,Asian,2023,2511.67749457175,170.316531460915,298742799.719858,20257711.2536036,265429108.209165,17998714.0692428
LC1,low exports,changing prices,high oil price,Race,black,Black,2023,1147.45300419826,82.3742007664149,136479832.208552,9797714.64084414,121260563.219005,8705142.55756398
LC1,low exports,changing prices,high oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2023,74.43562237332,5.35558380986632,8853487.86807013,637001.408401999,7866209.299659,565967.500869228
LC1,low exports,changing prices,high oil price,Race,hispanic,Hispanic,2023,5163.75888958212,253.876182638454,614185456.168645,30196425.1969114,545695822.824033,26829132.6808108
LC1,low exports,changing prices,high oil price,DAC,non_dac,Non-DAC,2023,11612.3117825932,705.030844804778,1381186295.07544,83857457.3849679,1227166133.93317,74506264.7576861
LC1,low exports,changing prices,high oil price,Race,nonh_other,Other (Non-Hispanic),2023,82.7212274547027,5.46691918663721,9838990.53102541,650243.810038468,8741815.65138118,577733.203206528
LC1,low exports,changing prices,high oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2023,580.361203421924,40.131195577372,69029057.7248707,4773266.37229493,61331423.7183719,4240985.34803555
LC1,low exports,changing prices,high oil price,Poverty,total_above_poverty,Above poverty line,2023,13038.3676008968,809.23587492287,1550803576.21022,96251764.5799217,1377868891.32412,85518446.1682906
LC1,low exports,changing prices,high oil price,Poverty,total_below_poverty,Below poverty line,2023,1942.49261098046,102.14241662837,231043070.734041,12148976.7614112,205278775.857865,10794208.4979425
LC1,low exports,changing prices,high oil price,Race,white,white,2023,5375.45456297697,351.042498163945,639364866.461264,41753536.8090846,568067402.743177,37097476.6595424
LC1,low exports,changing prices,high oil price,Race,aialnative,American Indian or Alaska Native,2024,46.5747034694865,1.57649617122821,5539667.15100456,187510.889020668,4778565.54702095,161748.540036912
LC1,low exports,changing prices,high oil price,Race,asian,Asian,2024,2594.18203929585,82.5045447240995,308556017.672306,9813217.95244747,266163131.318727,8464968.00885756
LC1,low exports,changing prices,high oil price,Race,black,Black,2024,1185.58062199691,38.1276177986577,141014789.945936,4534957.7373833,121640596.535451,3911894.38107779
LC1,low exports,changing prices,high oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2024,76.939641174673,2.50401880135293,9151319.73099204,297831.862921909,7894008.78866186,256912.381225939
LC1,low exports,changing prices,high oil price,Race,hispanic,Hispanic,2024,5340.29015591507,176.531266332928,635182357.584681,20996901.4160326,547913881.338388,18112111.6063181
LC1,low exports,changing prices,high oil price,DAC,non_dac,Non-DAC,2024,12004.4537133989,392.141930805581,1427828261.86835,46641966.7929481,1231657201.27964,40233770.2765519
LC1,low exports,changing prices,high oil price,Race,nonh_other,Other (Non-Hispanic),2024,85.4960789213846,2.77485146668176,10169035.6493795,330045.118354101,8771899.47987051,284699.818335359
LC1,low exports,changing prices,high oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2024,599.873611786823,19.5124083649002,71349893.7067216,2320835.981851,61547045.0762944,2001973.50505951
LC1,low exports,changing prices,high oil price,Poverty,total_above_poverty,Above poverty line,2024,13475.8748698707,437.507268973874,1602841366.37777,52037790.167535,1382625042.61178,44888254.9184553
LC1,low exports,changing prices,high oil price,Poverty,total_below_poverty,Below poverty line,2024,2009.65608880283,67.163477822357,239031598.499624,7988527.76558186,206190756.611163,6890974.22488772
LC1,low exports,changing prices,high oil price,Race,white,white,2024,5556.59410611336,181.139543136382,660909883.436368,21545016.9751055,570106671.138526,18584920.9024319
LC1,low exports,changing prices,high oil price,Race,aialnative,American Indian or Alaska Native,2025,47.2983224359083,0.723618966421784,5625735.50827833,86068.3572737486,4711464.92044932,72080.8942153886
LC1,low exports,changing prices,high oil price,Race,asian,Asian,2025,2628.5747137573,34.3926744614484,312646735.481687,4090717.80938128,261836718.869452,3425911.76389226
LC1,low exports,changing prices,high oil price,Race,black,Black,2025,1201.76688020792,16.1862582110088,142940008.492264,1925218.54632846,119710006.762498,1612340.22322548
LC1,low exports,changing prices,high oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2025,78.023089765975,1.08344859130188,9280186.7794955,128867.048503474,7772010.32691126,107924.124326948
LC1,low exports,changing prices,high oil price,Race,hispanic,Hispanic,2025,5418.57407687274,78.2839209576896,644493568.028893,9311210.44421181,539753216.758071,7797992.15769578
LC1,low exports,changing prices,high oil price,DAC,non_dac,Non-DAC,2025,12175.1389126888,170.685199289561,1448129823.04279,20301561.1744366,1212785928.43243,17002237.869691
LC1,low exports,changing prices,high oil price,Race,nonh_other,Other (Non-Hispanic),2025,86.6916468549383,1.19556793355378,10311238.3455844,142202.696204849,8635499.7813397,119092.519329529
LC1,low exports,changing prices,high oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2025,608.308803363333,8.43519157651175,72353188.4183982,1003294.71167641,60594656.2212743,840243.525842965
LC1,low exports,changing prices,high oil price,Poverty,total_above_poverty,Above poverty line,2025,13664.4900297419,188.615159871188,1625275544.75111,22434178.3733403,1361142681.50201,18788271.1993054
