demand_scenario,refining_scenario,product_scenario,indirect_induced_scenario,oil_price_scenario,year,state_emp_h,empl_indir_induc_impact_h,empl_all_impacts_h,state_emp_l,empl_indir_induc_impact_l,emp_all_impacts_l,state_comp_h,comp_indir_induc_impact_h,comp_all_impacts_h,state_comp_usd19_h,comp_indir_induc_impact_h_usd19,comp_all_impacts_usd19_h,state_comp_PV_h,comp_indir_induc_impact_h_PV,comp_all_impacts_PV_h,state_comp_usd19_l,comp_indir_induc_impact_l_usd19,comp_all_impacts_usd19_l,state_comp_PV_l,comp_indir_induc_impact_l_PV,comp_all_impacts_PV_l
LC1,historic production,changing prices,bartik-corrected,high oil price,2025,17431.7778738022,125524.340097349,142956.117971151,368.41966291325,,,2098939254.45967,8541718780.24142,10640658034.7011,2073362578.34419,8437633455.11967,10510996033.4638,1736408517.76028,7066385182.33003,8802793700.09031,449728838.563301,,,376640822.073374,,
LC1,historic production,changing prices,baseline,high oil price,2025,17431.7778738022,169398.56963205,186830.347505852,368.41966291325,,,2098939254.45967,11527285803.2948,13626225057.7544,2073362578.34419,11386819777.4894,13460182355.8336,1736408517.76028,9536282297.34147,11272690815.1017,449728838.563301,,,376640822.073374,,
LC1,historic production,changing prices,bartik-corrected,high oil price,2026,17649.6028996786,127092.874461871,144742.47736155,217.82502587607,,,2125167301.92124,8648454887.58525,10773622189.5065,2099271023.28587,8543068926.99177,10642339950.2776,1706899449.04283,6946296825.35818,8653196274.401,440580960.610486,,,358232639.131886,,
LC1,historic production,changing prices,baseline,high oil price,2026,17649.6028996786,171515.350150973,189164.953050652,217.82502587607,,,2125167301.92124,11671329133.0435,13796496434.9648,2099271023.28587,11529107863.6866,13628378886.9725,1706899449.04283,9374219737.32548,11081119186.3683,440580960.610486,,,358232639.131886,,
LC1,historic production,changing prices,bartik-corrected,high oil price,2027,18406.0423948007,132539.913148121,150945.955542922,756.439495121634,,,2216249265.07093,9019116646.14904,11235365911.22,2189243104.92438,8909213977.54364,11098457082.468,1728208723.1854,7033015784.35173,8761224507.53713,509826286.295712,,,402461578.297822,,
LC1,historic production,changing prices,baseline,high oil price,2027,18406.0423948007,178866.27955212,197272.321946921,756.439495121634,,,2216249265.07093,12171547430.7005,14387796695.7714,2189243104.92438,12023230738.9253,14212473843.8497,1728208723.1854,9491249371.59478,11219458094.7802,509826286.295712,,,402461578.297822,,
LC1,historic production,changing prices,bartik-corrected,high oil price,2028,19014.6756713771,136922.615300289,155937.290971666,608.633276577054,,,2289534060.51902,9317352105.91996,11606886166.439,2261634886.6879,9203815281.75504,11465450168.4429,1733354819.60975,7053958033.33703,8787312852.94679,510240402.748368,,,391056782.184109,,
LC1,historic production,changing prices,baseline,high oil price,2028,19014.6756713771,184780.857355315,203795.533026693,608.633276577054,,,2289534060.51902,12574024434.4399,14863558494.9589,2261634886.6879,12420803349.1971,14682438235.885,1733354819.60975,9519511515.9744,11252866335.5842,510240402.748368,,,391056782.184109,,
LC1,historic production,changing prices,bartik-corrected,high oil price,2029,19530.2782891648,140635.413777799,160165.692066964,515.602617786835,,,2351617147.05268,9570001755.04784,11921618902.1005,2322961458.23748,9453386262.34466,11776347720.5821,1728501485.61425,7034207192.97896,8762708678.59321,513653548.887249,,,382206480.092112,,
LC1,historic production,changing prices,baseline,high oil price,2029,19530.2782891648,189791.381616463,209321.659905628,515.602617786835,,,2351617147.05268,12914982125.5706,15266599272.6233,2322961458.23748,12757606291.9631,15080567750.2006,1728501485.61425,9492857210.49792,11221358696.1122,513653548.887249,,,382206480.092112,,
LC1,historic production,changing prices,bartik-corrected,high oil price,2030,19881.4117203766,143163.887497357,163045.299217733,351.133431212523,,,2393896698.09217,9742060109.93695,12135956808.0291,2364725810.76384,9623347995.90154,11988073806.6654,1708328239.01811,6952111344.35333,8660439583.37143,506356644.173824,,,365802813.298304,,
LC1,historic production,changing prices,baseline,high oil price,2030,19881.4117203766,193203.626852033,213085.03857241,351.133431212523,,,2393896698.09217,13147179635.5424,15541076333.6346,2364725810.76384,12986974353.4434,15351700164.2072,1708328239.01811,9382066591.56994,11090394830.588,506356644.173824,,,365802813.298304,,
LC1,historic production,changing prices,bartik-corrected,high oil price,2031,20340.858841489,146472.316339482,166813.175180971,459.447121111987,,,2449218169.30604,9967193090.1379,12416411259.4439,2419373160.82402,9845737612.61292,12265110773.4369,1696899657.68087,6905602267.1459,8602501924.82677,527592512.212994,,,370042773.006661,,
LC1,historic production,changing prices,baseline,high oil price,2031,20340.858841489,197668.443103215,218009.301944704,459.447121111987,,,2449218169.30604,13451002820.6989,15900220990.005,2419373160.82402,13287095293.6747,15706468454.4987,1696899657.68087,9319301305.19015,11016200962.871,527592512.212994,,,370042773.006661,,
LC1,historic production,changing prices,bartik-corrected,high oil price,2032,20786.4033695513,149680.634118309,170467.037487861,445.544528062965,,,2502865646.13423,10185513682.0099,12688379328.1441,2472366914.99873,10061397853.5215,12533764768.5203,1683561563.72322,6851322350.55997,8534883914.28319,536868386.339497,,,365581247.077857,,
LC1,historic production,changing prices,baseline,high oil price,2032,20786.4033695513,201998.156704871,222784.560074422,445.544528062965,,,2502865646.13423,13745632499.3386,16248498145.4728,2472366914.99873,13578134755.0898,16050501670.0885,1683561563.72322,9246049056.08633,10929610619.8095,536868386.339497,,,365581247.077857,,
LC1,historic production,changing prices,bartik-corrected,high oil price,2033,21164.0217342351,152399.82296862,173563.844702855,377.618364683425,,,2548334215.92543,10370549878.589,12918884094.5144,2517281426.40992,10244179286.9581,12761460713.368,1664219573.25607,6772609332.60625,8436828905.86232,539387894.410929,,,356598941.238086,,
LC1,historic production,changing prices,baseline,high oil price,2033,21164.0217342351,205667.777285587,226831.799019822,377.618364683425,,,2548334215.92543,13995343965.7072,16543678181.6326,2517281426.40992,13824803356.2187,16342084782.6286,1664219573.25607,9139823660.73718,10804043233.9933,539387894.410929,,,356598941.238086,,
LC1,historic production,changing prices,bartik-corrected,high oil price,2034,21522.1186290372,154978.439833536,176500.558462573,358.096894801472,,,2591452229.17919,10546020389.6072,13137472618.7864,2559874024.04839,10417511597.7312,12977385621.7796,1643085726.16595,6686604281.14767,8329690007.31362,546048882.920485,,,350487999.365155,,
LC1,historic production,changing prices,baseline,high oil price,2034,21522.1186290372,209147.692083045,230669.810712082,358.096894801472,,,2591452229.17919,14232146274.7735,16823598503.9527,2559874024.04839,14058720104.9005,16618594128.9489,1643085726.16595,9023757464.4368,10666843190.6027,546048882.920485,,,350487999.365155,,
LC1,historic production,changing prices,bartik-corrected,high oil price,2035,21860.630068002,157416.023957155,179276.654025157,338.511438966099,,,2632211981.42441,10711893861.4054,13344105842.8298,2600137097.3262,10581363814.2429,13181500911.5691,1620319476.49344,6593956100.89621,8214275577.38965,552237878.087404,,,344136388.209144,,
LC1,historic production,changing prices,baseline,high oil price,2035,21860.630068002,212437.279294406,234297.909362408,338.511438966099,,,2632211981.42441,14455997113.9075,17088209095.3319,2600137097.3262,14279843204.1065,16879980301.4327,1620319476.49344,8898726182.04617,10519045658.5396,552237878.087404,,,344136388.209144,,
LC1,historic production,changing prices,bartik-corrected,high oil price,2036,22178.357020106,159703.941247221,181882.298267327,317.726952104551,,,2670469098.78774,10867582758.6268,13538051857.4146,2637928031.64132,10735155560.5627,13373083592.204,1595989842.09791,6494945662.84236,8090935504.94027,557818353.780361,,,337489277.831189,,
LC1,historic production,changing prices,baseline,high oil price,2036,22178.357020106,215524.886973307,237703.243993413,317.726952104551,,,2670469098.78774,14666103587.8904,17336572686.6782,2637928031.64132,14487389420.4625,17125317452.1038,1595989842.09791,8765108856.73733,10361098698.8352,557818353.780361,,,337489277.831189,,
LC1,historic production,changing prices,bartik-corrected,high oil price,2037,22477.1723117756,161855.677723512,184332.850035288,298.815291668371,,,2706449086.03042,11014004782.0799,13720453868.1103,2673469583.8609,10879793354.8333,13553262938.6942,1570381617.18601,6390731948.60855,7961113565.79456,563127158.547851,,,330777856.333296,,
LC1,historic production,changing prices,baseline,high oil price,2037,22477.1723117756,218428.714876535,240905.88718831,298.815291668371,,,2706449086.03042,14863704159.3521,17570153245.3825,2673469583.8609,14682582125.2811,17356051709.142,1570381617.18601,8624469566.27334,10194851183.4594,563127158.547851,,,330777856.333296,,
LC1,historic production,changing prices,bartik-corrected,high oil price,2038,22756.9139049716,163870.066567714,186626.980472686,279.741593195065,,,2740132432.34847,11151080531.7543,13891212964.1028,2706742480.93062,11015198764.5752,13721941245.5058,1543617415.05297,6281813937.99319,7825431353.04616,567966813.841884,,,323903537.626919,,
LC1,historic production,changing prices,baseline,high oil price,2038,22756.9139049716,221147.188350491,243904.102255463,279.741593195065,,,2740132432.34847,15048691675.7818,17788824108.1303,2706742480.93062,14865315471.7614,17572057952.692,1543617415.05297,8477481697.69661,10021099112.7496,567966813.841884,,,323903537.626919,,
LC1,historic production,changing prices,bartik-corrected,high oil price,2039,23017.486405267,165746.420854928,188763.907260195,260.572500296747,,,2771507651.41473,11278763263.5739,14050270914.9886,2737735376.49021,11141325615.3132,13879060991.8034,1515817699.34083,6168681862.69407,7684499562.0349,572341391.745728,,,316891551.726867,,
LC1,historic production,changing prices,baseline,high oil price,2039,23017.486405267,223679.380371022,246696.86677629,260.572500296747,,,2771507651.41473,15221003054.7556,17992510706.1703,2737735376.49021,15035527146.1717,17773262522.6619,1515817699.34083,8324806832.24571,9840624531.58654,572341391.745728,,,316891551.726867,,
LC1,historic production,changing prices,bartik-corrected,high oil price,2040,23258.9172480466,167484.938144352,190743.855392399,241.430842779236,,,2800578046.69038,11397066421.1076,14197644467.798,2766451533.74623,11258187186.7995,14024638720.5457,1487104018.8028,6051830370.31274,7538934389.11554,576263232.554094,,,309769883.392473,,
LC1,historic production,changing prices,baseline,high oil price,2040,23258.9172480466,226025.557549733,249284.47479778,241.430842779236,,,2800578046.69038,15380656438.7417,18181234485.4321,2766451533.74623,15193235069.9048,17959686603.6511,1487104018.8028,8167112510.54352,9654216529.34631,576263232.554094,,,309769883.392473,,
LC1,historic production,changing prices,bartik-corrected,high oil price,2041,23481.8297692928,169090.107010746,192571.936780039,222.912521246632,,,2827418673.30579,11506295444.2668,14333714117.5726,2792965093.24333,11366085196.9997,14159050290.243,1457627537.39055,5931874628.7067,7389502166.09725,579803866.246329,,,302595289.77669,,
LC1,historic production,changing prices,baseline,high oil price,2041,23481.8297692928,228191.777342437,251673.60711173,222.912521246632,,,2827418673.30579,15528064027.3506,18355482700.6564,2792965093.24333,15338846419.7027,18131811512.946,1457627537.39055,8005228918.63252,9462856456.02307,579803866.246329,,,302595289.77669,,
LC1,historic production,changing prices,bartik-corrected,high oil price,2042,23687.591462802,170571.774628468,194259.36609127,205.761693508315,,,2852194189.53231,11607120416.5913,14459314606.1237,2817438706.80506,11465681564.1343,14283120270.9393,1427572944.44453,5809566238.66931,7237139183.11384,583066632.210363,,,295435051.325684,,
LC1,historic production,changing prices,baseline,high oil price,2042,23687.591462802,230191.328783358,253878.92024616,205.761693508315,,,2852194189.53231,15664130116.8574,18516324306.3897,2817438706.80506,15473254472.5159,18290693179.321,1427572944.44453,7840170362.57667,9267743307.0212,583066632.210363,,,295435051.325684,,
LC1,historic production,changing prices,bartik-corrected,high oil price,2043,23874.7299630446,171919.338653201,195794.068616246,187.138500243493,,,2874727309.62052,11698819866.5045,14573547176.125,2839697249.00201,11556263608.1361,14395960857.1381,1396942877.77461,5684915934.87471,7081858812.64932,585746283.557992,,,288148357.817665,,
LC1,historic production,changing prices,baseline,high oil price,2043,23874.7299630446,232009.903715521,255884.633678566,187.138500243493,,,2874727309.62052,15787881061.4096,18662608371.0301,2839697249.00201,15595497446.8774,18435194695.8794,1396942877.77461,7671951329.11566,9068894206.89027,585746283.557992,,,288148357.817665,,
LC1,historic production,changing prices,bartik-corrected,high oil price,2044,24042.4361370521,173126.972606255,197169.408743307,167.706174007105,,,2894920606.84969,11780997311.998,14675917918.8477,2859644480.30917,11637439678.3383,14497084158.6475,1365782129.90404,5558106002.32099,6923888132.22503,587886681.107548,,,280777952.991716,,
LC1,historic production,changing prices,baseline,high oil price,2044,24042.4361370521,233639.639144743,257682.075281796,167.706174007105,,,2894920606.84969,15898781797.5681,18793702404.4178,2859644480.30917,15705046799.3769,18564691279.6861,1365782129.90404,7500817816.89742,8866599946.80147,587886681.107548,,,280777952.991716,,
LC1,historic production,changing prices,bartik-corrected,high oil price,2045,24190.6876568981,174194.515706665,198385.203363563,148.251519845675,,,2912771392.7415,11853641812.1994,14766413204.9409,2877277745.00865,11709198967.1887,14586476712.1974,1334178519.73669,5429493823.61379,6763672343.35048,589562160.761279,,,273376865.442266,,
LC1,historic production,changing prices,baseline,high oil price,2045,24190.6876568981,235080.318092665,259271.005749563,148.251519845675,,,2912771392.7415,15996817560.3231,18909588953.0646,2877277745.00865,15801887944.9241,18679165689.9327,1334178519.73669,7327252123.63534,8661430643.37203,589562160.761279,,,273376865.442266,,
LC1,historic production,changing prices,bartik-corrected,low oil price,2020,7897.63887224942,56870.0401613133,64767.6790335628,7897.63887224942,56870.0401613133,64767.6790335628,950945128.289065,3869909929.04039,4820855057.32946,939357362.946139,3822753046.03837,4762110408.98451,911997439.753524,3711410724.30909,4623408164.06262,939357362.946139,3822753046.03837,4762110408.98451,911997439.753524,3711410724.30909,4623408164.06262
