year,demo_cat,demo_group,title,scen_id,demand_scenario,refining_scenario,sum_num,sum_den,num_over_den,mortality_level_dem,mortality_delta_dem,scenario,scenario_title,bau_mortality_level_dem,gap
2044,Race,asian,Asian,BAU historical production,BAU,historical production,737320.205070094,3847285.01356629,0.1916468892921,89.9965174540395,0,BAU demand - historical production,"BAU demand
historical production",89.9965174540395,0
2044,Race,asian,Asian,BAU low exports,BAU,low exports,473704.417762165,3847285.01356629,0.123126936551825,57.3052190602926,-32.5330821518272,BAU demand - low exports,"BAU demand
low exports",89.9965174540395,-32.6912983937469
2044,Race,asian,Asian,LC1 historical exports,LC1,historical exports,343586.570039929,3847285.01356629,0.089306242929332,41.6114552564189,-48.1795749021599,Low demand - historical exports,"Low demand
historical exports",89.9965174540395,-48.3850621976205
2044,Race,asian,Asian,LC1 historical production,LC1,historical production,739133.872984412,3847285.01356629,0.192118304305005,90.2177370845402,0.220156644464395,Low demand - historical production,"Low demand
historical production",89.9965174540395,0.221219630500755
2044,Race,asian,Asian,LC1 low exports,LC1,low exports,268688.751031504,3847285.01356629,0.0698385355085612,32.5443258965236,-57.2036176057238,Low demand - low exports,"Low demand
low exports",89.9965174540395,-57.4521915575159
2044,Race,black,Black,BAU historical exports,BAU,historical exports,389237.396186069,1293179.54364969,0.300992540515711,40.4053010723031,-8.01202777872055,BAU demand - historical exports,"BAU demand
historical exports",48.4819986169329,-8.07669754462977
2044,Race,black,Black,BAU historical production,BAU,historical production,469904.906842215,1293179.54364969,0.363371744588551,48.4819986169329,0,BAU demand - historical production,"BAU demand
historical production",48.4819986169329,0
2044,Race,black,Black,BAU low exports,BAU,low exports,328771.646335185,1293179.54364969,0.254235112169579,34.0526381993421,-14.3188443993426,BAU demand - low exports,"BAU demand
low exports",48.4819986169329,-14.4293604175908
2044,Race,black,Black,LC1 historical exports,LC1,historical exports,174330.136705073,1293179.54364969,0.134807372697118,18.1232897258645,-30.1688901060563,Low demand - historical exports,"Low demand
historical exports",48.4819986169329,-30.3587088910684
2044,Race,black,Black,LC1 historical production,LC1,historical production,471070.820135127,1293179.54364969,0.364273331145992,48.6032914634611,0.120445014936594,Low demand - historical production,"Low demand
historical production",48.4819986169329,0.121292846528192
2044,Race,black,Black,LC1 low exports,LC1,low exports,140545.534657153,1293179.54364969,0.108682151173298,14.6818660768668,-33.5844914709434,Low demand - low exports,"Low demand
low exports",48.4819986169329,-33.8001325400661
2044,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,BAU historical exports,BAU,historical exports,15697.2401981807,84069.5141773729,0.186717389196066,1.65401791024737,-0.459692657080066,BAU demand - historical exports,"BAU demand
historical exports",2.11791389447761,-0.463895984230247
2044,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,BAU historical production,BAU,historical production,20208.1319379935,84069.5141773729,0.240374077758528,2.11791389447761,0,BAU demand - historical production,"BAU demand
historical production",2.11791389447761,0
2044,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,BAU low exports,BAU,low exports,13117.3546628719,84069.5141773729,0.156029861611861,1.37225585817106,-0.739551142315185,BAU demand - low exports,"BAU demand
low exports",2.11791389447761,-0.745658036306553
2044,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,LC1 historical exports,LC1,historical exports,10254.5182061455,84069.5141773729,0.121976655943439,1.07968255718264,-1.03083869416124,Low demand - historical exports,"Low demand
historical exports",2.11791389447761,-1.03823133729497
2044,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,LC1 historical production,LC1,historical production,20259.7273057433,84069.5141773729,0.240987800440938,2.12337740546759,0.00542378821720525,Low demand - historical production,"Low demand
historical production",2.11791389447761,0.00546351098997766
2044,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,LC1 low exports,LC1,low exports,7940.55122402129,84069.5141773729,0.0944522078154042,0.83880749605183,-1.26981600715373,Low demand - low exports,"Low demand
low exports",2.11791389447761,-1.27910639842578
2044,Race,hispanic,Hispanic,BAU historical exports,BAU,historical exports,1744422.81179624,8428074.2556147,0.206977627259765,170.208586579796,-45.0352360639408,BAU demand - historical exports,"BAU demand
historical exports",215.511988928545,-45.3034023487487
2044,Race,hispanic,Hispanic,BAU historical production,BAU,historical production,2208587.85050898,8428074.2556147,0.262051304191779,215.511988928545,0,BAU demand - historical production,"BAU demand
historical production",215.511988928545,0
2044,Race,hispanic,Hispanic,BAU low exports,BAU,low exports,1457411.36785876,8428074.2556147,0.172923413303798,142.011144712861,-73.0675715968497,BAU demand - low exports,"BAU demand
low exports",215.511988928545,-73.500844215684
2044,Race,hispanic,Hispanic,LC1 historical exports,LC1,historical exports,898281.156737817,8428074.2556147,0.106582017373588,90.7013034178693,-124.155573204329,Low demand - historical exports,"Low demand
historical exports",215.511988928545,-124.810685510675
2044,Race,hispanic,Hispanic,LC1 historical production,LC1,historical production,2213784.39641725,8428074.2556147,0.262667879906545,216.0230098971,0.508010141713205,Low demand - historical production,"Low demand
historical production",215.511988928545,0.511020968555812
2044,Race,hispanic,Hispanic,LC1 low exports,LC1,low exports,689435.392419692,8428074.2556147,0.0818022446777088,69.7345505536023,-145.007037206911,Low demand - low exports,"Low demand
low exports",215.511988928545,-145.777438374942
2044,Race,nonh_other,Other (Non-Hispanic),BAU historical exports,BAU,historical exports,19904.7803211762,126860.720818522,0.156902626697593,2.18009376098295,-0.469972255246153,BAU demand - historical exports,"BAU demand
historical exports",2.65259625763613,-0.472502496653183
2044,Race,nonh_other,Other (Non-Hispanic),BAU historical production,BAU,historical production,24366.8801042195,126860.720818522,0.192075844650741,2.65259625763613,0,BAU demand - historical production,"BAU demand
historical production",2.65259625763613,0
2044,Race,nonh_other,Other (Non-Hispanic),BAU low exports,BAU,low exports,16844.1195443274,126860.720818522,0.13277647671909,1.83744088037274,-0.810803981236336,BAU demand - low exports,"BAU demand
low exports",2.65259625763613,-0.815155377263396
2044,Race,nonh_other,Other (Non-Hispanic),LC1 historical exports,LC1,historical exports,10537.711238548,126860.720818522,0.0830652007221562,1.17730071762501,-1.46852968275693,Low demand - historical exports,"Low demand
historical exports",2.65259625763613,-1.47529554001112
2044,Race,nonh_other,Other (Non-Hispanic),LC1 historical production,LC1,historical production,24428.7639173148,126860.720818522,0.192563653743233,2.6594198800198,0.00678672771734506,Low demand - historical production,"Low demand
historical production",2.65259625763613,0.00682362238366396
2044,Race,nonh_other,Other (Non-Hispanic),LC1 low exports,LC1,low exports,8556.22884648515,126860.720818522,0.0674458476294257,0.961817692138034,-1.68299268308142,Low demand - low exports,"Low demand
low exports",2.65259625763613,-1.6907785654981
2044,Race,nonh_two_or_more,Two or more races (Non-Hispanic),BAU historical exports,BAU,historical exports,109702.501360316,848341.849081609,0.12931402768716,12.7377853038706,-2.8819429948949,BAU demand - historical exports,"BAU demand
historical exports",15.6360461692968,-2.89826086542624
2044,Race,nonh_two_or_more,Two or more races (Non-Hispanic),BAU historical production,BAU,historical production,135486.674343553,848341.849081609,0.159707639662274,15.6360461692968,0,BAU demand - historical production,"BAU demand
historical production",15.6360461692968,0
2044,Race,nonh_two_or_more,Two or more races (Non-Hispanic),BAU low exports,BAU,low exports,93264.1424781206,848341.849081609,0.109936981865372,10.7790337202872,-4.83165866954128,BAU demand - low exports,"BAU demand
low exports",15.6360461692968,-4.85701244900962
2044,Race,nonh_two_or_more,Two or more races (Non-Hispanic),LC1 historical exports,LC1,historical exports,61980.0475049539,848341.849081609,0.0730602263368849,7.27292382966462,-8.32658973188942,Low demand - historical exports,"Low demand
historical exports",15.6360461692968,-8.36312233963222
2044,Race,nonh_two_or_more,Two or more races (Non-Hispanic),LC1 historical production,LC1,historical production,135833.844589306,848341.849081609,0.160116873565009,15.6765472282094,0.0403034587558417,Low demand - historical production,"Low demand
historical production",15.6360461692968,0.040501058912529
2044,Race,nonh_two_or_more,Two or more races (Non-Hispanic),LC1 low exports,LC1,low exports,49428.5725447482,848341.849081609,0.0582649230357528,5.82968165700696,-9.76276290803845,Low demand - low exports,"Low demand
low exports",15.6360461692968,-9.80636451228989
2044,Race,white,white,BAU historical exports,BAU,historical exports,902768.20756207,9378258.40450366,0.0962618184127385,115.180926161949,-28.37742791215,BAU demand - historical exports,"BAU demand
historical exports",143.682681232374,-28.5017550704257
2044,Race,white,white,BAU historical production,BAU,historical production,1132094.924891,9378258.40450366,0.12071483596009,143.682681232374,0,BAU demand - historical production,"BAU demand
historical production",143.682681232374,0
2044,Race,white,white,BAU low exports,BAU,low exports,772620.477099095,9378258.40450366,0.0823842171727816,98.2649313607892,-45.2381450471806,BAU demand - low exports,"BAU demand
low exports",143.682681232374,-45.417749871585
2044,Race,white,white,LC1 historical exports,LC1,historical exports,524959.619371741,9378258.40450366,0.0559762374557351,67.7746237312706,-75.6616165480838,Low demand - historical exports,"Low demand
historical exports",143.682681232374,-75.9080575011037
2044,Race,white,white,LC1 historical production,LC1,historical production,1134941.49234503,9378258.40450366,0.12101836432658,144.047999365566,0.363970666444835,Low demand - historical production,"Low demand
historical production",143.682681232374,0.365318133191806
2044,Race,white,white,LC1 low exports,LC1,low exports,411249.237812127,9378258.40450366,0.0438513442554148,53.4153836991038,-89.9653955853641,Low demand - low exports,"Low demand
low exports",143.682681232374,-90.2672975332704
2045,DAC,dac,DAC,BAU historical exports,BAU,historical exports,1670498.7746488,4904842,0.340581567081835,160.195708774077,-40.6152675700204,BAU demand - historical exports,"BAU demand
historical exports",201.087803225073,-40.8920944509962
2045,DAC,dac,DAC,BAU historical production,BAU,historical production,2106694.88213165,4904842,0.429513301780496,201.087803225073,0,BAU demand - historical production,"BAU demand
historical production",201.087803225073,0
2045,DAC,dac,DAC,BAU low exports,BAU,low exports,1380127.95354387,4904842,0.281380715942301,131.493303316396,-69.1252648439141,BAU demand - low exports,"BAU demand
low exports",201.087803225073,-69.5944999086768
2045,DAC,dac,DAC,LC1 historical exports,LC1,historical exports,771246.160221382,4904842,0.157241794989804,74.8362330493332,-125.507606316591,Low demand - historical exports,"Low demand
historical exports",201.087803225073,-126.25157017574
2045,DAC,dac,DAC,LC1 historical production,LC1,historical production,2111872.74109682,4904842,0.43056896452461,201.585334056503,0.494212616954986,Low demand - historical production,"Low demand
historical production",201.087803225073,0.497530831429287
2045,DAC,dac,DAC,LC1 low exports,LC1,low exports,573004.087116279,4904842,0.116824168263989,55.7636135614679,-144.454825556675,Low demand - low exports,"Low demand
low exports",201.087803225073,-145.324189663605
2045,DAC,non_dac,Non-DAC,BAU historical exports,BAU,historical exports,2079999.29724315,19197950,0.108344864802917,259.554844480889,-68.5724588956253,BAU demand - historical exports,"BAU demand
historical exports",328.451131217973,-68.8962867370846
2045,DAC,non_dac,Non-DAC,BAU historical production,BAU,historical production,2632539.72634633,19197950,0.137126085146921,328.451131217973,0,BAU demand - historical production,"BAU demand
historical production",328.451131217973,0
2045,DAC,non_dac,Non-DAC,BAU low exports,BAU,low exports,1756590.49158436,19197950,0.0914988575126175,218.736106953966,-109.232361652058,BAU demand - low exports,"BAU demand
low exports",328.451131217973,-109.715024264007
