year,demo_cat,demo_group,title,scen_id,demand_scenario,refining_scenario,sum_num,sum_den,num_over_den,mortality_level_dem,mortality_delta_dem,scenario,scenario_title,bau_mortality_level_dem,gap
2043,DAC,non_dac,Non-DAC,BAU historical exports,BAU,historical exports,2094937.42067317,19197950,0.109122975144386,252.690299833481,-63.2608317718083,BAU demand - historical exports,"BAU demand
historical exports",316.228352850411,-63.5380530169305
2043,DAC,non_dac,Non-DAC,BAU historical production,BAU,historical production,2632468.05735647,19197950,0.13712235198844,316.228352850411,0,BAU demand - historical production,"BAU demand
historical production",316.228352850411,0
2043,DAC,non_dac,Non-DAC,BAU low exports,BAU,low exports,1777907.84529171,19197950,0.0926092549095977,213.702703873319,-102.066418197865,BAU demand - low exports,"BAU demand
low exports",316.228352850411,-102.525648977093
2043,DAC,non_dac,Non-DAC,LC1 historical exports,LC1,historical exports,1282672.47702471,19197950,0.0668129918571886,154.2399446545,-161.309632773008,Low demand - historical exports,"Low demand
historical exports",316.228352850411,-161.988408195911
2043,DAC,non_dac,Non-DAC,LC1 historical production,LC1,historical production,2638663.53946959,19197950,0.137445067805135,316.979016885652,0.747447836254482,Low demand - historical production,"Low demand
historical production",316.228352850411,0.750664035241073
2043,DAC,non_dac,Non-DAC,LC1 low exports,LC1,low exports,1034272.77386304,19197950,0.0538741258240092,126.024447223292,-189.480553520551,Low demand - low exports,"Low demand
low exports",316.228352850411,-190.20390562712
2043,Poverty,total_above_poverty,Above poverty line,BAU historical exports,BAU,historical exports,3073214.6021647,20607103.8469401,0.14913374654639,340.086047145591,-93.1079567107109,BAU demand - historical exports,"BAU demand
historical exports",433.675982926137,-93.5899357805465
2043,Poverty,total_above_poverty,Above poverty line,BAU historical production,BAU,historical production,3946728.76377496,20607103.8469401,0.191522728913748,433.675982926137,0,BAU demand - historical production,"BAU demand
historical production",433.675982926137,0
2043,Poverty,total_above_poverty,Above poverty line,BAU low exports,BAU,low exports,2661709.52792746,20607103.8469401,0.129164658347791,293.008919500983,-139.925862181091,BAU demand - low exports,"BAU demand
low exports",433.675982926137,-140.667063425154
2043,Poverty,total_above_poverty,Above poverty line,LC1 historical exports,LC1,historical exports,1882372.4040974,20607103.8469401,0.0913458008499779,207.462487829112,-225.075985069707,Low demand - historical exports,"Low demand
historical exports",433.675982926137,-226.213495097025
2043,Poverty,total_above_poverty,Above poverty line,LC1 historical production,LC1,historical production,3955884.42694656,20607103.8469401,0.191967025368,434.691810234764,1.01059735675575,Low demand - historical production,"Low demand
historical production",433.675982926137,1.0158273086264
2043,Poverty,total_above_poverty,Above poverty line,LC1 low exports,LC1,low exports,1431651.39486671,20607103.8469401,0.0694736827406873,161.409733030541,-271.006575102647,Low demand - low exports,"Low demand
low exports",433.675982926137,-272.266249895596
2043,Poverty,total_below_poverty,Below poverty line,BAU historical exports,BAU,historical exports,611775.946916685,3495688.15305983,0.175008730793445,59.9103403176347,-16.6719543104573,BAU demand - historical exports,"BAU demand
historical exports",76.6723611571546,-16.7620208395199
2043,Poverty,total_below_poverty,Below poverty line,BAU historical production,BAU,historical production,792382.599292514,3495688.15305983,0.226674281170913,76.6723611571546,0,BAU demand - historical production,"BAU demand
historical production",76.6723611571546,0
2043,Poverty,total_below_poverty,Below poverty line,BAU low exports,BAU,low exports,543668.449853052,3495688.15305983,0.155525443360035,52.8701674388803,-23.6711975438946,BAU demand - low exports,"BAU demand
low exports",76.6723611571546,-23.8021937182743
2043,Poverty,total_below_poverty,Below poverty line,LC1 historical exports,LC1,historical exports,375772.190464658,3495688.15305983,0.107495913254087,36.6142192184551,-39.8501470796949,Low demand - historical exports,"Low demand
historical exports",76.6723611571546,-40.0581419386995
2043,Poverty,total_below_poverty,Below poverty line,LC1 historical production,LC1,historical production,794175.23397204,3495688.15305983,0.227187094271234,76.847868877864,0.17456135844052,Low demand - historical production,"Low demand
historical production",76.6723611571546,0.175507720709348
2043,Poverty,total_below_poverty,Below poverty line,LC1 low exports,LC1,low exports,253853.249907545,3495688.15305983,0.0726189633607171,25.7268586460819,-50.7010316817134,Low demand - low exports,"Low demand
low exports",76.6723611571546,-50.9455025110727
2043,Race,aialnative,American Indian or Alaska Native,BAU historical exports,BAU,historical exports,9062.83289536512,96722.6985880788,0.0936991319272613,0.995746338172141,-0.21947389510537,BAU demand - historical exports,"BAU demand
historical exports",1.21641858713382,-0.220672248961682
2043,Race,aialnative,American Indian or Alaska Native,BAU historical production,BAU,historical production,11209.1255156467,96722.6985880788,0.115889296713938,1.21641858713382,0,BAU demand - historical production,"BAU demand
historical production",1.21641858713382,0
2043,Race,aialnative,American Indian or Alaska Native,BAU low exports,BAU,low exports,7744.05311543983,96722.6985880788,0.0800644856738343,0.84942086800997,-0.365047687349968,BAU demand - low exports,"BAU demand
low exports",1.21641858713382,-0.366997719123853
2043,Race,aialnative,American Indian or Alaska Native,LC1 historical exports,LC1,historical exports,5526.5238870967,96722.6985880788,0.0571378173662521,0.606061150765145,-0.607393781611713,Low demand - historical exports,"Low demand
historical exports",1.21641858713382,-0.610357436368678
2043,Race,aialnative,American Indian or Alaska Native,LC1 historical production,LC1,historical production,11235.8823446841,96722.6985880788,0.116165931148543,1.21935305647199,0.00292027691957457,Low demand - historical production,"Low demand
historical production",1.21641858713382,0.00293446933816943
2043,Race,aialnative,American Indian or Alaska Native,LC1 low exports,LC1,low exports,4391.69491509936,96722.6985880788,0.0454050081233015,0.48968626239303,-0.723533693143734,Low demand - low exports,"Low demand
low exports",1.21641858713382,-0.726732324740793
2043,Race,asian,Asian,BAU historical exports,BAU,historical exports,573040.748227483,3847285.01356629,0.1489467887632,68.5182800766236,-19.748572568843,BAU demand - historical exports,"BAU demand
historical exports",88.3591543946061,-19.8408743179825
2043,Race,asian,Asian,BAU historical production,BAU,historical production,737309.568514078,3847285.01356629,0.191644124600641,88.3591543946061,0,BAU demand - historical production,"BAU demand
historical production",88.3591543946061,0
2043,Race,asian,Asian,BAU low exports,BAU,low exports,483823.772967634,3847285.01356629,0.125757195336861,57.9370676703007,-30.2737820597539,BAU demand - low exports,"BAU demand
low exports",88.3591543946061,-30.4220867243054
2043,Race,asian,Asian,LC1 historical exports,LC1,historical exports,343340.453352347,3847285.01356629,0.0892422714048116,40.7378452546233,-47.3990461970096,Low demand - historical exports,"Low demand
historical exports",88.3591543946061,-47.6213091399828
2043,Race,asian,Asian,LC1 historical production,LC1,historical production,739040.614655952,3847285.01356629,0.192094064268685,88.566553360825,0.206398369248994,Low demand - historical production,"Low demand
historical production",88.3591543946061,0.207398966218932
2043,Race,asian,Asian,LC1 low exports,LC1,low exports,286964.449539387,3847285.01356629,0.0745888200451732,34.1517157792405,-53.9753528508703,Low demand - low exports,"Low demand
low exports",88.3591543946061,-54.2074386153656
2043,Race,black,Black,BAU historical exports,BAU,historical exports,364891.757797049,1293179.54364969,0.282166354694436,37.212295605668,-10.3973654910482,BAU demand - historical exports,"BAU demand
historical exports",47.6833812822358,-10.4710856765678
2043,Race,black,Black,BAU historical production,BAU,historical production,469898.063885735,1293179.54364969,0.3633664530136,47.6833812822358,0,BAU demand - historical production,"BAU demand
historical production",47.6833812822358,0
2043,Race,black,Black,BAU low exports,BAU,low exports,331312.401127214,1293179.54364969,0.25619984692316,33.8259983699244,-13.7538530834423,BAU demand - low exports,"BAU demand
low exports",47.6833812822358,-13.8573829123114
2043,Race,black,Black,LC1 historical exports,LC1,historical exports,236544.311023612,1293179.54364969,0.182916836401558,24.146402242372,-23.3701842788754,Low demand - historical exports,"Low demand
historical exports",47.6833812822358,-23.5369790398638
2043,Race,black,Black,LC1 historical production,LC1,historical production,471011.54333845,1293179.54364969,0.364227493120662,47.7973253833363,0.113144964406137,Low demand - historical production,"Low demand
historical production",47.6833812822358,0.113944101100444
2043,Race,black,Black,LC1 low exports,LC1,low exports,150305.750653292,1293179.54364969,0.116229607397817,15.4472576878737,-32.032439516712,Low demand - low exports,"Low demand
low exports",47.6833812822358,-32.2361235943621
2043,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,BAU historical exports,BAU,historical exports,16024.5568570691,84069.5141773729,0.190610794101414,1.66247433832464,-0.417270394232011,BAU demand - historical exports,"BAU demand
historical exports",2.08339373212088,-0.420919393796238
2043,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,BAU historical production,BAU,historical production,20207.8232512702,84069.5141773729,0.240370405955184,2.08339373212088,0,BAU demand - historical production,"BAU demand
historical production",2.08339373212088,0
2043,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,BAU low exports,BAU,low exports,13365.1865096168,84069.5141773729,0.158977801173188,1.38548688555239,-0.692040707854815,BAU demand - low exports,"BAU demand
low exports",2.08339373212088,-0.697906846568487
2043,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,LC1 historical exports,LC1,historical exports,9610.01125666502,84069.5141773729,0.114310298455983,0.992448961416151,-1.08231343917554,Low demand - historical exports,"Low demand
historical exports",2.08339373212088,-1.09094477070473
2043,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,LC1 historical production,LC1,historical production,20257.1698267796,84069.5141773729,0.240957379437692,2.08853427839777,0.00510308754405725,Low demand - historical production,"Low demand
historical production",2.08339373212088,0.0051405462768912
2043,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,LC1 low exports,LC1,low exports,8482.46959359703,84069.5141773729,0.100898282529627,0.88171436923006,-1.19300149622225,Low demand - low exports,"Low demand
low exports",2.08339373212088,-1.20167936289082
2043,Race,hispanic,Hispanic,BAU historical exports,BAU,historical exports,1684353.34883297,8428074.2556147,0.199850321407749,162.770832278602,-48.8492337678573,BAU demand - historical exports,"BAU demand
historical exports",211.899319532083,-49.128487253481
2043,Race,hispanic,Hispanic,BAU historical production,BAU,historical production,2208558.00645618,8428074.2556147,0.262047763163081,211.899319532083,0,BAU demand - historical production,"BAU demand
historical production",211.899319532083,0
2043,Race,hispanic,Hispanic,BAU low exports,BAU,low exports,1488934.10483581,8428074.2556147,0.176663619668977,142.896963390185,-68.5989845407362,BAU demand - low exports,"BAU demand
low exports",211.899319532083,-69.0023561418973
2043,Race,hispanic,Hispanic,LC1 historical exports,LC1,historical exports,1022256.26736484,8428074.2556147,0.121291796484093,98.1732338045936,-113.088336875762,Low demand - historical exports,"Low demand
historical exports",211.899319532083,-113.726085727489
2043,Race,hispanic,Hispanic,LC1 historical production,LC1,historical production,2213497.69721963,8428074.2556147,0.262633862740948,212.376739510525,0.474584054439904,Low demand - historical production,"Low demand
historical production",211.899319532083,0.47741997844264
2043,Race,hispanic,Hispanic,LC1 low exports,LC1,low exports,734934.523250135,8428074.2556147,0.087200765081125,73.0566194581393,-138.115770846931,Low demand - low exports,"Low demand
low exports",211.899319532083,-138.842700073943
2043,Race,nonh_other,Other (Non-Hispanic),BAU historical exports,BAU,historical exports,19388.231778153,126860.720818522,0.15283084987266,2.09408406419716,-0.510791387260872,BAU demand - historical exports,"BAU demand
historical exports",2.60742857993272,-0.513344515735565
