year,demo_cat,demo_group,title,scen_id,demand_scenario,refining_scenario,sum_num,sum_den,num_over_den,mortality_level_dem,mortality_delta_dem,scenario,scenario_title,bau_mortality_level_dem
2042,Poverty,total_above_poverty,Above poverty line,LC1 historic exports,LC1,historic exports,1959350.03169159,20607103.8469401,0.0950812907162851,211.996645160622,-212.572223692428,Low demand - historic exports,"Low demand
historic exports",425.643429232687
2042,Poverty,total_above_poverty,Above poverty line,LC1 historic production,LC1,historic production,3955295.24415691,20607103.8469401,0.19193843412131,426.583628325931,0.93531433122001,Low demand - historic production,"Low demand
historic production",425.643429232687
2042,Poverty,total_above_poverty,Above poverty line,LC1 low exports,LC1,low exports,1530539.25366514,20607103.8469401,0.0742724094095547,169.42260084783,-255.048347121796,Low demand - low exports,"Low demand
low exports",425.643429232687
2042,Poverty,total_below_poverty,Below poverty line,BAU historic exports,BAU,historic exports,624042.786555619,3495688.15305983,0.178517865219008,59.8669665202219,-15.3475751616913,BAU demand - historic exports,"BAU demand
historic exports",75.2982623080907
2042,Poverty,total_below_poverty,Below poverty line,BAU historic production,BAU,historic production,792369.272989274,3495688.15305983,0.226670468959223,75.2982623080907,0,BAU demand - historic production,"BAU demand
historic production",75.2982623080907
2042,Poverty,total_below_poverty,Below poverty line,BAU low exports,BAU,low exports,548801.172224234,3495688.15305983,0.156993744348694,52.4199447168994,-22.7520966522139,BAU demand - low exports,"BAU demand
low exports",75.2982623080907
2042,Poverty,total_below_poverty,Below poverty line,LC1 historic exports,LC1,historic exports,391012.413636384,3495688.15305983,0.111855633716676,37.4097960710617,-37.6918186971767,Low demand - historic exports,"Low demand
historic exports",75.2982623080907
2042,Poverty,total_below_poverty,Below poverty line,LC1 historic production,LC1,historic production,794055.704963259,3495688.15305983,0.227152901001254,75.4602592960311,0.161113308413699,Low demand - historic production,"Low demand
historic production",75.2982623080907
2042,Poverty,total_below_poverty,Below poverty line,LC1 low exports,LC1,low exports,270943.651647346,3495688.15305983,0.077507958314355,26.9550140614306,-48.1137573904227,Low demand - low exports,"Low demand
low exports",75.2982623080907
2042,Race,aialnative,American Indian or Alaska Native,BAU historic exports,BAU,historic exports,9110.18989331342,96722.6985880788,0.0941887481046384,0.982924069135587,-0.210753827014566,BAU demand - historic exports,"BAU demand
historic exports",1.19484013891712
2042,Race,aialnative,American Indian or Alaska Native,BAU historic production,BAU,historic production,11208.9189564137,96722.6985880788,0.115887161132157,1.19484013891712,0,BAU demand - historic production,"BAU demand
historic production",1.19484013891712
2042,Race,aialnative,American Indian or Alaska Native,BAU low exports,BAU,low exports,7817.76263803075,96722.6985880788,0.080826556249479,0.842528862766784,-0.350432480860303,BAU demand - low exports,"BAU demand
low exports",1.19484013891712
2042,Race,aialnative,American Indian or Alaska Native,LC1 historic exports,LC1,historic exports,5744.61883213579,96722.6985880788,0.0593926649689633,0.618794317413141,-0.573248719238962,Low demand - historic exports,"Low demand
historic exports",1.19484013891712
2042,Race,aialnative,American Indian or Alaska Native,LC1 historic production,LC1,historic production,11234.0657562719,96722.6985880788,0.11614714974109,1.19754692697871,0.00269353300320433,Low demand - historic production,"Low demand
historic production",1.19484013891712
2042,Race,aialnative,American Indian or Alaska Native,LC1 low exports,LC1,low exports,4683.19745837517,96722.6985880788,0.0484188047556438,0.512774985221169,-0.679103559990034,Low demand - low exports,"Low demand
low exports",1.19484013891712
2042,Race,asian,Asian,BAU historic exports,BAU,historic exports,574104.058041328,3847285.01356629,0.149223168030682,67.3758491293089,-19.1792606885666,BAU demand - historic exports,"BAU demand
historic exports",86.6457549334452
2042,Race,asian,Asian,BAU historic production,BAU,historic production,737296.701521304,3847285.01356629,0.19164078016613,86.6457549334452,0,BAU demand - historic production,"BAU demand
historic production",86.6457549334452
2042,Race,asian,Asian,BAU low exports,BAU,low exports,488453.683114185,3847285.01356629,0.126960618044102,57.3705649137596,-29.1322342937979,BAU demand - low exports,"BAU demand
low exports",86.6457549334452
2042,Race,asian,Asian,LC1 historic exports,LC1,historic exports,357456.661086226,3847285.01356629,0.0929114063101027,41.6132555356156,-44.8223875331679,Low demand - historic exports,"Low demand
historic exports",86.6457549334452
2042,Race,asian,Asian,LC1 historic production,LC1,historic production,738935.844320875,3847285.01356629,0.192066831990674,86.8384396926337,0.19175062124085,Low demand - historic production,"Low demand
historic production",86.6457549334452
2042,Race,asian,Asian,LC1 low exports,LC1,low exports,307049.012516284,3847285.01356629,0.0798092710661073,35.8655917976251,-50.5655185509829,Low demand - low exports,"Low demand
low exports",86.6457549334452
2042,Race,black,Black,BAU historic exports,BAU,historic exports,375920.783001513,1293179.54364969,0.290694965635294,37.708558550142,-9.07367260055219,BAU demand - historic exports,"BAU demand
historic exports",46.8483490325729
2042,Race,black,Black,BAU historic production,BAU,historic production,469889.788778278,1293179.54364969,0.363360053973732,46.8483490325729,0,BAU demand - historic production,"BAU demand
historic production",46.8483490325729
2042,Race,black,Black,BAU low exports,BAU,low exports,334506.315262921,1293179.54364969,0.258669661846689,33.5577034346861,-13.1910886581466,BAU demand - low exports,"BAU demand
low exports",46.8483490325729
2042,Race,black,Black,LC1 historic exports,LC1,historic exports,246420.843357347,1293179.54364969,0.19055423863409,24.7167186993378,-21.9745182375561,Low demand - historic exports,"Low demand
historic exports",46.8483490325729
2042,Race,black,Black,LC1 historic production,LC1,historic production,470944.950857852,1293179.54364969,0.364175997966006,46.954448101672,0.105351927403213,Low demand - historic production,"Low demand
historic production",46.8483490325729
2042,Race,black,Black,LC1 low exports,LC1,low exports,161029.505028403,1293179.54364969,0.124522156122216,16.2668636197796,-30.390462442064,Low demand - low exports,"Low demand
low exports",46.8483490325729
2042,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,BAU historic exports,BAU,historic exports,16069.3231265174,84069.5141773729,0.19114328521768,1.63835564788267,-0.405319827720341,BAU demand - historic exports,"BAU demand
historic exports",2.04723406261796
2042,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,BAU historic production,BAU,historic production,20207.4513130706,84069.5141773729,0.240365981780699,2.04723406261796,0,BAU demand - historic production,"BAU demand
historic production",2.04723406261796
2042,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,BAU low exports,BAU,low exports,13494.6867284271,84069.5141773729,0.160518195691669,1.37502512649656,-0.666538543856589,BAU demand - low exports,"BAU demand
low exports",2.04723406261796
2042,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,LC1 historic exports,LC1,historic exports,10004.9141490334,84069.5141773729,0.119007636084642,1.01562040699179,-1.02342502936296,Low demand - historic exports,"Low demand
historic exports",2.04723406261796
2042,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,LC1 historic production,LC1,historic production,20254.2968007943,84069.5141773729,0.240923205028414,2.05202954941146,0.00476044546170611,Low demand - historic production,"Low demand
historic production",2.04723406261796
2042,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,LC1 low exports,LC1,low exports,9077.98169472503,84069.5141773729,0.10798185030036,0.927629972953761,-1.11157566909313,Low demand - low exports,"Low demand
low exports",2.04723406261796
2042,Race,hispanic,Hispanic,BAU historic exports,BAU,historic exports,1719221.35626124,8428074.2556147,0.203987447680105,162.785894855317,-45.0572140734139,BAU demand - historic exports,"BAU demand
historic exports",208.101265946615
2042,Race,hispanic,Hispanic,BAU historic production,BAU,historic production,2208521.72652275,8428074.2556147,0.262043458510283,208.101265946615,0,BAU demand - historic production,"BAU demand
historic production",208.101265946615
2042,Race,hispanic,Hispanic,BAU low exports,BAU,low exports,1502954.88795795,8428074.2556147,0.178327200541298,141.675043608753,-66.0374185755122,BAU demand - low exports,"BAU demand
low exports",208.101265946615
2042,Race,hispanic,Hispanic,LC1 historic exports,LC1,historic exports,1064001.96859429,8428074.2556147,0.12624496846186,100.341442536651,-107.156355819203,Low demand - historic exports,"Low demand
historic exports",208.101265946615
2042,Race,hispanic,Hispanic,LC1 historic production,LC1,historic production,2213175.56803725,8428074.2556147,0.262595641769868,208.542748418066,0.438833546081934,Low demand - historic production,"Low demand
historic production",208.101265946615
2042,Race,hispanic,Hispanic,LC1 low exports,LC1,low exports,784945.933777599,8428074.2556147,0.0931346722834907,76.6003092804655,-130.820119369417,Low demand - low exports,"Low demand
low exports",208.101265946615
2042,Race,nonh_other,Other (Non-Hispanic),BAU historic exports,BAU,historic exports,19651.1887070272,126860.720818522,0.154903650083613,2.08253696175169,-0.475100818864793,BAU demand - historic exports,"BAU demand
historic exports",2.56003952512694
2042,Race,nonh_other,Other (Non-Hispanic),BAU historic production,BAU,historic production,24366.0597700978,126860.720818522,0.192069378235318,2.56003952512694,0,BAU demand - historic production,"BAU demand
historic production",2.56003952512694
2042,Race,nonh_other,Other (Non-Hispanic),BAU low exports,BAU,low exports,17104.6092305112,126860.720818522,0.134829828493406,1.80857339869662,-0.747480720729174,BAU demand - low exports,"BAU demand
low exports",2.56003952512694
2042,Race,nonh_other,Other (Non-Hispanic),LC1 historic exports,LC1,historic exports,12879.286555946,126860.720818522,0.101523044113632,1.36420767711635,-1.18987382669852,Low demand - historic exports,"Low demand
historic exports",2.56003952512694
2042,Race,nonh_other,Other (Non-Hispanic),LC1 historic production,LC1,historic production,24421.6343516468,126860.720818522,0.192507453797166,2.56595287157424,0.00588085218554054,Low demand - historic production,"Low demand
historic production",2.56003952512694
2042,Race,nonh_other,Other (Non-Hispanic),LC1 low exports,LC1,low exports,9800.41734170846,126860.720818522,0.0772533632039521,1.0642141693028,-1.48917722999118,Low demand - low exports,"Low demand
low exports",2.56003952512694
2042,Race,nonh_two_or_more,Two or more races (Non-Hispanic),BAU historic exports,BAU,historic exports,109613.387347668,848341.849081609,0.129208982754219,12.3018817471588,-2.77078600339841,BAU demand - historic exports,"BAU demand
historic exports",15.0872234905222
2042,Race,nonh_two_or_more,Two or more races (Non-Hispanic),BAU historic production,BAU,historic production,135482.032799365,848341.849081609,0.159702168348802,15.0872234905222,0,BAU demand - historic production,"BAU demand
historic production",15.0872234905222
2042,Race,nonh_two_or_more,Two or more races (Non-Hispanic),BAU low exports,BAU,low exports,94353.2419032783,848341.849081609,0.111220779695617,10.5763606086066,-4.48704266255524,BAU demand - low exports,"BAU demand
low exports",15.0872234905222
2042,Race,nonh_two_or_more,Two or more races (Non-Hispanic),LC1 historic exports,LC1,historic exports,71220.4363566046,848341.849081609,0.0839525203592229,7.97788023749641,-7.07441947415286,Low demand - historic exports,"Low demand
historic exports",15.0872234905222
2042,Race,nonh_two_or_more,Two or more races (Non-Hispanic),LC1 historic production,LC1,historic production,135793.808150803,848341.849081609,0.160069679808688,15.1223209418204,0.0349234802436398,Low demand - historic production,"Low demand
historic production",15.0872234905222
2042,Race,nonh_two_or_more,Two or more races (Non-Hispanic),LC1 low exports,LC1,low exports,56449.0490005512,848341.849081609,0.0665404507176692,6.43176456547568,-8.61792288854601,Low demand - low exports,"Low demand
low exports",15.0872234905222
2042,Race,white,white,BAU historic exports,BAU,historic exports,908359.354880778,9378258.40450366,0.096858000249232,111.932506645218,-26.4178489740891,BAU demand - historic exports,"BAU demand
historic exports",138.456984410959
2042,Race,white,white,BAU historic production,BAU,historic production,1132056.92003383,9378258.40450366,0.120710783517139,138.456984410959,0,BAU demand - historic production,"BAU demand
historic production",138.456984410959
2042,Race,white,white,BAU low exports,BAU,low exports,777210.918800771,9378258.40450366,0.0828736941634639,95.6162194219152,-42.6670556933275,BAU demand - low exports,"BAU demand
low exports",138.456984410959
