year,demo_cat,demo_group,title,product_scenario,demand_scenario,refining_scenario,oil_price_scenario,sum_demo_emp,sum_demo_emp_revised,sum_demo_usd19_h,sum_demo_usd19_l,sum_demo_comp_pv_h,sum_demo_comp_pv_l,scenario,scenario_title,short_scen,bau_sum_demo_emp,gap_emp
2045,DAC,non_dac,Non-DAC,2020 prices,LC1,low exports,reference case,2349.69507459972,-141.536263182544,279476360.556226,-16834541.702278,129591714.833624,-7806088.22618961,,"Low demand
low exports",Low,7422.05231150767,-5072.35723690795
2045,DAC,non_dac,Non-DAC,changing prices,BAU,historic exports,reference case,9206.23554344318,90.6129965347829,1095003871.74413,10777649.7318265,507747521.852481,4997539.35482717,,"BAU demand
historical exports",BAU,11052.7597607153,-1846.52421727212
2045,DAC,non_dac,Non-DAC,changing prices,BAU,historic production,reference case,11052.7597607153,133.601632412525,1314632313.53677,15890784.4658882,609588072.307292,7368472.97169402,BAU demand - historical production,"BAU demand
historical production",BAU,11052.7597607153,0
2045,DAC,non_dac,Non-DAC,changing prices,BAU,low exports,reference case,7862.37108712027,29.5935281324159,935162558.122625,3519899.93419662,433629947.499368,1632159.04059811,BAU demand - low exports,"BAU demand
low exports",BAU,11052.7597607153,-3190.38867359503
2045,DAC,non_dac,Non-DAC,changing prices,LC1,historic exports,reference case,4924.26310670777,-104.828130374399,585699457.925808,-12468419.7016254,271585750.50378,-5781540.47513386,,"Low demand
historical exports",Low,11052.7597607153,-6128.49665400753
2045,DAC,non_dac,Non-DAC,changing prices,LC1,historic production,reference case,10977.5835374982,131.572273771459,1305690737.46074,15649409.4153978,605441910.625828,7256548.63344659,,"Low demand
historical production",Low,11052.7597607153,-75.1762232170513
2045,DAC,non_dac,Non-DAC,changing prices,LC1,low exports,reference case,3515.36993696055,-164.165218523576,418123528.71271,-19526064.5940213,193881675.682056,-9054133.19987112,,"Low demand
low exports",Low,11052.7597607153,-7537.38982375475
2045,Poverty,total_above_poverty,Above poverty line,2020 prices,BAU,historic exports,reference case,6950.75441916356,-16.5504649824076,826733463.923542,-1968537.86212429,383351948.218315,-912800.627430092,,"BAU demand
historical exports",BAU,8447.49086585419,-1496.73644669063
2045,Poverty,total_above_poverty,Above poverty line,2020 prices,BAU,historic production,reference case,8447.49086585419,-0.988478099013651,1004757608.14328,-117571.111497908,465900805.249761,-54517.1045006645,BAU demand - historical production,"BAU demand
historical production",BAU,8447.49086585419,0
2045,Poverty,total_above_poverty,Above poverty line,2020 prices,BAU,low exports,reference case,5890.44921965729,-50.4814425459882,700619126.178107,-6004340.7295239,324873394.75136,-2784181.1380245,BAU demand - low exports,"BAU demand
low exports",BAU,8447.49086585419,-2557.04164619689
2045,Poverty,total_above_poverty,Above poverty line,2020 prices,LC1,historic exports,reference case,3744.30627430529,-130.266574841283,445353570.198437,-15494107.5683909,206508102.346929,-7184535.98582789,,"Low demand
historical exports",Low,8447.49086585419,-4703.1845915489
2045,Poverty,total_above_poverty,Above poverty line,2020 prices,LC1,historic production,reference case,8379.73956706265,-2.45790647037757,996699164.043915,-292347.191069337,462164147.209529,-135559.851080309,,"Low demand
historical production",Low,8447.49086585419,-67.7512987915325
2045,Poverty,total_above_poverty,Above poverty line,2020 prices,LC1,low exports,reference case,2669.0229650263,-164.55977966346,317457712.94754,-19572994.3052768,147203467.67846,-9075894.25954076,,"Low demand
low exports",Low,8447.49086585419,-5778.46790082789
2045,Poverty,total_above_poverty,Above poverty line,changing prices,BAU,historic exports,reference case,10351.4332554343,102.042104570117,1231215456.01497,12137045.4903013,570908115.294938,5627884.000534,,"BAU demand
historical exports",BAU,12579.921591154,-2228.48833571962
2045,Poverty,total_above_poverty,Above poverty line,changing prices,BAU,historic production,reference case,12579.921591154,152.049363907221,1496275299.88217,18084986.1367301,693814967.351828,8385912.71740017,BAU demand - historical production,"BAU demand
historical production",BAU,12579.921591154,0
2045,Poverty,total_above_poverty,Above poverty line,changing prices,BAU,low exports,reference case,8775.50551764673,33.1330082691984,1043772177.3455,3940891.16730699,483991655.282115,1827370.45568922,BAU demand - low exports,"BAU demand
low exports",BAU,12579.921591154,-3804.41607350723
2045,Poverty,total_above_poverty,Above poverty line,changing prices,LC1,historic exports,reference case,5592.16150182222,-122.298142902907,665140324.404916,-14546329.9688414,308422061.433294,-6745056.51013245,,"Low demand
historical exports",Low,12579.921591154,-6987.76008933174
2045,Poverty,total_above_poverty,Above poverty line,changing prices,LC1,historic production,reference case,12489.7678904804,149.417860319392,1485552279.50931,17771991.0364434,688842759.34272,8240778.53968314,,"Low demand
historical production",Low,12579.921591154,-90.1537006736089
2045,Poverty,total_above_poverty,Above poverty line,changing prices,LC1,low exports,reference case,3993.96312678084,-192.009367035575,475048141.75031,-22837890.6147845,220277318.609078,-10589809.4638928,,"Low demand
low exports",Low,12579.921591154,-8585.95846437312
2045,Poverty,total_below_poverty,Below poverty line,2020 prices,BAU,historic exports,reference case,1039.00398202278,-2.45471738349919,123580738.044751,-291967.87615147,57303736.6443099,-135383.964752854,,"BAU demand
historical exports",BAU,1275.25240374873,-236.248421725947
2045,Poverty,total_below_poverty,Below poverty line,2020 prices,BAU,historic production,reference case,1275.25240374873,-0.150538443162566,151680490.138059,-17905.274890207,70333443.532306,-8302.58155992605,BAU demand - historical production,"BAU demand
historical production",BAU,1275.25240374873,0
2045,Poverty,total_below_poverty,Below poverty line,2020 prices,BAU,low exports,reference case,866.466944458456,-7.37269929242249,103058916.366317,-876920.238713386,47787876.1345868,-406623.291075512,BAU demand - low exports,"BAU demand
low exports",BAU,1275.25240374873,-408.785459290271
2045,Poverty,total_below_poverty,Below poverty line,2020 prices,LC1,historic exports,reference case,545.179377080478,-18.7161772936151,64844476.9722795,-2226131.02869768,30068042.0755535,-1032245.22059437,,"Low demand
historical exports",Low,1275.25240374873,-730.073026668248
2045,Poverty,total_below_poverty,Below poverty line,2020 prices,LC1,historic production,reference case,1264.99171637239,-0.310347547291434,150460068.137032,-36913.2165114369,69767540.2851796,-17116.4638691493,,"Low demand
historical production",Low,1275.25240374873,-10.2606873763373
2045,Poverty,total_below_poverty,Below poverty line,2020 prices,LC1,low exports,reference case,387.62044928887,-23.271931943942,46104174.7993091,-2767999.52177326,21378262.7673428,-1283506.78379856,,"Low demand
low exports",Low,1275.25240374873,-887.631954459856
2045,Poverty,total_below_poverty,Below poverty line,changing prices,BAU,historic exports,reference case,1547.35331020619,15.2820594535102,184044592.128499,1817671.74985393,85340506.9835547,842844.806621188,,"BAU demand
historical exports",BAU,1899.09920907008,-351.745898863891
2045,Poverty,total_below_poverty,Below poverty line,changing prices,BAU,historic production,reference case,1899.09920907008,22.9518038173988,225881792.503021,2729922.98806251,104740196.20801,1265850.89587775,BAU demand - historical production,"BAU demand
historical production",BAU,1899.09920907008,0
2045,Poverty,total_below_poverty,Below poverty line,changing prices,BAU,low exports,reference case,1290.85214143064,4.95134361020805,153535947.026955,588920.454829646,71193809.1086764,273079.309785194,BAU demand - low exports,"BAU demand
low exports",BAU,1899.09920907008,-608.247067639439
2045,Poverty,total_below_poverty,Below poverty line,changing prices,LC1,historic exports,reference case,814.237089530186,-17.4380872471249,96846616.7681572,-2074113.02495008,44907265.565652,-961755.273780875,,"Low demand
historical exports",Low,1899.09920907008,-1084.86211953989
2045,Poverty,total_below_poverty,Below poverty line,changing prices,LC1,historic production,reference case,1885.43330283354,22.6446110740752,224256348.512447,2693385.00880661,103986486.399833,1248908.42754554,,"Low demand
historical production",Low,1899.09920907008,-13.6659062365438
2045,Poverty,total_below_poverty,Below poverty line,changing prices,LC1,low exports,reference case,580.006558008399,-26.9666752586779,68986875.6517447,-3207457.99702572,31988850.5021698,-1487281.36170129,,"Low demand
low exports",Low,1899.09920907008,-1319.09265106168
2045,Race,aialnative,American Indian or Alaska Native,2020 prices,BAU,historic exports,reference case,24.1624843692428,-0.0580417267189119,2873923.2024236,-6903.57260359143,1332623.036027,-3201.15021677425,,"BAU demand
historical exports",BAU,28.5506117799984,-4.38812741075563
2045,Race,aialnative,American Indian or Alaska Native,2020 prices,BAU,historic production,reference case,28.5506117799984,-0.00326702883280077,3395853.85277571,-388.585454297251,1574639.52668383,-180.185026316931,BAU demand - historical production,"BAU demand
historical production",BAU,28.5506117799984,0
2045,Race,aialnative,American Indian or Alaska Native,2020 prices,BAU,low exports,reference case,20.5229707055316,-0.175610235835863,2441033.82714927,-20887.3526264626,1131894.51514815,-9685.35528303952,BAU demand - low exports,"BAU demand
low exports",BAU,28.5506117799984,-8.02764107446687
2045,Race,aialnative,American Indian or Alaska Native,2020 prices,LC1,historic exports,reference case,12.502590051926,-0.41195395338041,1487077.36719154,-48998.4393515902,689549.934459849,-22720.3179800477,,"Low demand
historical exports",Low,28.5506117799984,-16.0480217280725
2045,Race,aialnative,American Indian or Alaska Native,2020 prices,LC1,historic production,reference case,28.3471642831585,-0.00582740385885565,3371655.49333932,-693.120413610094,1563418.87500051,-321.396281270995,,"Low demand
historical production",Low,28.5506117799984,-0.203447496839932
2045,Race,aialnative,American Indian or Alaska Native,2020 prices,LC1,low exports,reference case,8.79774636510248,-0.495670819489608,1046417.53808605,-58955.8526816401,485218.295109684,-27337.5180401176,,"Low demand
low exports",Low,28.5506117799984,-19.752865414896
2045,Race,aialnative,American Indian or Alaska Native,changing prices,BAU,historic exports,reference case,35.9822145665086,0.353861702926371,4279780.16403427,42088.8573769243,1984511.49665858,19516.381249591,,"BAU demand
historical exports",BAU,42.516550242924,-6.53433567641545
2045,Race,aialnative,American Indian or Alaska Native,changing prices,BAU,historic production,reference case,42.516550242924,0.513950718931299,5056984.13966432,61130.0921489321,2344896.88230248,28345.7014172897,BAU demand - historical production,"BAU demand
historical production",BAU,42.516550242924,0
2045,Race,aialnative,American Indian or Alaska Native,changing prices,BAU,low exports,reference case,30.5731412486483,0.115733088289846,3636416.63095332,13765.4722354508,1686187.21854275,6382.97689627967,BAU demand - low exports,"BAU demand
low exports",BAU,42.516550242924,-11.9434089942757
2045,Race,aialnative,American Indian or Alaska Native,changing prices,LC1,historic exports,reference case,18.6675174093521,-0.374720996316179,2220343.34692317,-44569.8939434886,1029561.50307144,-20666.8248240889,,"Low demand
historical exports",Low,42.516550242924,-23.8490328335719
2045,Race,aialnative,American Indian or Alaska Native,changing prices,LC1,historic production,reference case,42.2482462942975,0.509096678560141,5025071.65370152,60552.7450916099,2330099.23082208,28077.9886309074,,"Low demand
historical production",Low,42.516550242924,-0.268303948626524
2045,Race,aialnative,American Indian or Alaska Native,changing prices,LC1,low exports,reference case,13.1577561912197,-0.564524290409187,1565003.83950229,-67145.3908358812,725684.028798228,-31134.9637023958,,"Low demand
low exports",Low,42.516550242924,-29.3587940517043
2045,Race,asian,Asian,2020 prices,BAU,historic exports,reference case,1344.25981205555,-3.21330932449265,159888337.842849,-382195.973025809,74139379.2366349,-177222.257540296,,"BAU demand
historical exports",BAU,1629.14698724097,-284.887175185412
2045,Race,asian,Asian,2020 prices,BAU,historic production,reference case,1629.14698724097,-0.19139953419664,193773258.380261,-22765.3561552208,89851638.2295061,-10556.1756174356,BAU demand - historical production,"BAU demand
historical production",BAU,1629.14698724097,0
2045,Race,asian,Asian,2020 prices,BAU,low exports,reference case,1134.5397735326,-9.78811639317341,134943912.612654,-1164213.67854755,62572780.7784102,-539839.744354284,BAU demand - low exports,"BAU demand
low exports",BAU,1629.14698724097,-494.60721370837
2045,Race,asian,Asian,2020 prices,LC1,historic exports,reference case,737.201466900719,-26.2060636787421,87683880.8547184,-3116989.68117686,40658553.2336789,-1445331.68064193,,"Low demand
historical exports",Low,1629.14698724097,-891.945520340246
2045,Race,asian,Asian,2020 prices,LC1,historic production,reference case,1615.5261098047,-0.531078129469542,192153170.184725,-63167.2528063816,89100411.8752505,-29290.3220730942,,"Low demand
historical production",Low,1629.14698724097,-13.6208774362642
2045,Race,asian,Asian,2020 prices,LC1,low exports,reference case,536.682709365812,-34.5527026429117,63833870.1937999,-4109751.80839896,29599429.040859,-1905670.24463544,,"Low demand
low exports",Low,1629.14698724097,-1092.46427787515
2045,Race,asian,Asian,changing prices,BAU,historic exports,reference case,2001.95619722322,19.7177169322596,238115761.505025,2345255.69988884,110413023.129884,1087482.70253356,,"BAU demand
historical exports",BAU,2426.11152565559,-424.155328432375
2045,Race,asian,Asian,changing prices,BAU,historic production,reference case,2426.11152565559,29.3231302048985,288565451.246577,3487738.38715109,133806278.263951,1617245.90080683,BAU demand - historical production,"BAU demand
historical production",BAU,2426.11152565559,0
2045,Race,asian,Asian,changing prices,BAU,low exports,reference case,1690.2350402167,6.28754660425256,201039165.732956,747850.502296976,93220801.1590072,346774.334827347,BAU demand - low exports,"BAU demand
low exports",BAU,2426.11152565559,-735.876485438893
