demand_scenario,refining_scenario,product_scenario,indirect_induced_scenario,oil_price_scenario,year,state_emp_h,empl_indir_induc_impact_h,empl_all_impacts_h,state_emp_l,empl_indir_induc_impact_l,emp_all_impacts_l,state_comp_h,comp_indir_induc_impact_h,comp_all_impacts_h,state_comp_usd19_h,comp_indir_induc_impact_h_usd19,comp_all_impacts_usd19_h,state_comp_PV_h,comp_indir_induc_impact_h_PV,comp_all_impacts_PV_h,state_comp_usd19_l,comp_indir_induc_impact_l_usd19,comp_all_impacts_usd19_l,state_comp_PV_l,comp_indir_induc_impact_l_PV,comp_all_impacts_PV_l
LC1,historic production,changing prices,baseline,low oil price,2032,7825.31032813255,76044.8180391739,83870.1283673064,49.2733609738995,3352.63008209395,3401.90344306785,942236135.921079,5174721092.98881,6116957228.90989,930754494.219688,5111664401.32811,6042418895.5478,633798520.043579,3480794723.6798,4114593243.72338,190839418.557398,1220847498.52809,1411686917.08549,129952357.790178,831337740.05002,961290097.840199
LC1,historic production,changing prices,bartik-corrected,low oil price,2033,7853.43038963123,56551.6996772003,64405.1300668315,28.1200614985509,2264.55110636129,2292.67116785984,945622038.457486,3848247398.17546,4793869436.63295,934099137.75716,3801354484.47821,4735453622.23537,617549572.371076,2513143135.917,3130692708.28808,189495542.38139,895125611.507647,1084621153.88904,125278877.191594,591783480.211985,717062357.403579
LC1,historic production,changing prices,baseline,low oil price,2033,7853.43038963123,76318.0832350881,84171.5136247194,28.1200614985509,2913.90220360574,2942.02226510429,945622038.457486,5193316326.82248,6138938365.27997,934099137.75716,5130033042.48072,6064132180.23788,617549572.371076,3391556188.82187,4009105761.19294,189495542.38139,1199449755.65332,1388945298.03471,125278877.191594,792977590.647201,918256467.838795
LC1,historic production,changing prices,bartik-corrected,low oil price,2034,7879.39872165343,56738.694817002,64618.0935386555,25.9683320221039,2503.09277086485,2529.06110288696,948748853.854575,3860972100.7807,4809720954.63528,937187851.267939,3813924129.90564,4751111981.17358,601545219.291402,2448012769.24457,3049557988.53597,189908541.062265,912078312.670303,1101986853.73257,121895065.993497,585428361.948873,707323427.94237
LC1,historic production,changing prices,baseline,low oil price,2034,7879.39872165343,76570.4383495304,84449.8370711838,25.9683320221039,3218.30585486415,3244.27418688625,948748853.854575,5210488665.02119,6159237518.87577,937187851.267939,5146996126.72826,6084183977.9962,601545219.291402,3303660957.14516,3905206176.43656,189908541.062265,1221274943.14304,1411183484.20531,121895065.993497,783889913.312607,905784979.306104
LC1,historic production,changing prices,bartik-corrected,low oil price,2035,7903.49222962697,56912.189552357,64815.6817819839,24.0935079733207,2448.42266137327,2472.51616934659,951649923.959335,3872778123.72498,4824428047.68431,940053570.311357,3825586290.26579,4765639860.57715,585810306.113884,2383978899.22737,2969789205.34125,190303289.296979,911209741.015856,1101513030.31284,118590718.314718,567835785.296404,686426503.611122
LC1,historic production,changing prices,baseline,low oil price,2035,7903.49222962697,76804.5742946788,84708.0665243057,24.0935079733207,3147.36554138245,3171.45904935577,951649923.959335,5226421219.60186,6178071143.56119,940053570.311357,5162734534.77165,6102788105.08301,585810306.113884,3217245478.03963,3803055784.15351,190303289.296979,1220273425.61513,1410576714.91211,118590718.314718,760434055.652225,879024773.966943
LC1,historic production,changing prices,bartik-corrected,low oil price,2036,7925.57937162216,57071.2366641124,64996.8160357346,22.0871419952561,2516.31122092105,2538.39836291631,954309409.967498,3883601010.34897,4837910420.31647,942680649.087105,3836277294.33757,4778957943.42468,570337295.877305,2321010853.89511,2891348149.77242,190637792.838007,917520854.149441,1108158646.98745,115338999.866542,555115206.165953,670454206.032495
LC1,historic production,changing prices,baseline,low oil price,2036,7925.57937162216,77019.2127720815,84944.7921437037,22.0871419952561,3233.30622965137,3255.39337164662,954309409.967498,5241027004.51952,6195336414.48702,942680649.087105,5177162340.53654,6119842989.62364,570337295.877305,3132268358.83281,3702605654.71011,190637792.838007,1228449172.86503,1419086965.70304,115338999.866542,743231952.467748,858570952.33429
LC1,historic production,changing prices,bartik-corrected,low oil price,2037,7946.48915485792,57221.8057432532,65168.2948981111,20.9097832357403,2604.65766000593,2625.56744324167,956827131.633845,3893846981.21026,4850674112.84411,945167690.99388,3846398412.66793,4791566103.66181,555186404.982954,2259353686.34497,2814540091.32792,191023171.724215,924910004.826918,1115933176.55113,112205981.00057,543287149.365681,655493130.366251
LC1,historic production,changing prices,baseline,low oil price,2037,7946.48915485792,77222.4099099233,85168.8990647813,20.9097832357403,3345.85647389788,3366.76625713362,956827131.633845,5254854225.65487,6211681357.28872,945167690.99388,5190821069.7273,6135988760.72118,555186404.982954,3049060305.4588,3604246710.44175,191023171.724215,1238019709.22462,1429042880.94883,112205981.00057,727206101.321217,839412082.321787
LC1,historic production,changing prices,bartik-corrected,low oil price,2038,7966.31115358292,57364.5418042232,65330.8529578062,19.8219987253585,2604.23093615525,2624.05293488061,959213874.485214,3903559928.4495,4862773802.93471,947525350.131305,3855993002.54873,4803518352.68004,540360467.229945,2199018928.8381,2739379396.06804,191391197.336173,926852947.209979,1118244144.54615,109147725.495622,528571284.703302,637719010.198923
LC1,historic production,changing prices,baseline,low oil price,2038,7966.31115358292,77415.0361730408,85381.3473266237,19.8219987253585,3344.76995934374,3364.5919580691,959213874.485214,5267962116.66599,6227175991.1512,947525350.131305,5203769234.20881,6151294584.34012,540360467.229945,2967636881.02308,3507997348.25302,191391197.336173,1240611065.43836,1432002262.77453,109147725.495622,707503155.327749,816650880.82337
LC1,historic production,changing prices,bartik-corrected,low oil price,2039,7985.14480434455,57500.1608787993,65485.3056831438,18.8336507614924,2700.85702630852,2719.69067707001,961481611.555608,3912788576.81655,4874270188.37216,949765453.635631,3865109194.99322,4814874648.62885,525862103.841837,2140017248.55041,2665879352.39225,191745173.530625,934530231.897276,1126275405.4279,106164653.566158,517426730.955654,623591384.521813
LC1,historic production,changing prices,baseline,low oil price,2039,7985.14480434455,77598.0578661259,85583.2026704704,18.8336507614924,3468.01680739169,3486.85045815318,961481611.555608,5280416432.95081,6241898044.50642,949765453.635631,5216071788.11501,6165837241.75064,525862103.841837,2888012481.17464,3413874585.01648,191745173.530625,1250541769.75101,1442286943.28164,106164653.566158,692394657.508406,798559311.074564
LC1,historic production,changing prices,bartik-corrected,low oil price,2040,8003.11075981355,57629.5317737695,65632.642533583,17.9659554689361,2780.82048105931,2798.78643652824,963644870.487154,3921592047.14212,4885236917.62928,951902352.122047,3873805390.41375,4825707742.5358,511694420.119332,2082361282.62954,2594055702.74887,192089989.213506,941116292.767063,1133206281.98057,103257834.611108,505896381.723156,609154216.334264
LC1,historic production,changing prices,baseline,low oil price,2040,8003.11075981355,77772.647467975,85775.7582277886,17.9659554689361,3569.98570155612,3587.95165702506,963644870.487154,5292296959.70597,6255941830.19312,951902352.122047,5227807544.41802,6179709896.54007,511694420.119332,2810204160.09384,3321898580.21317,192089989.213506,1259072503.25373,1451162492.46724,103257834.611108,676813512.441055,780071347.052164
LC1,historic production,changing prices,bartik-corrected,low oil price,2041,8020.61771055538,57755.5974255284,65776.2151360838,17.5069507417711,2796.33574954923,2813.84270029101,965752861.215531,3930170601.26428,4895923462.47981,953984655.87737,3882279410.35282,4836264066.23019,497877437.859456,2026132510.594,2524009948.45345,192462774.179747,943764796.621151,1136227570.8009,100444878.543471,492543769.953557,592988648.497028
LC1,historic production,changing prices,baseline,low oil price,2041,8020.61771055538,77942.77655267,85963.3942632253,17.5069507417711,3589.62637507137,3607.13332581314,965752861.215531,5303873955.82223,6269626817.03777,953984655.87737,5239243468.76223,6193228124.6396,497877437.859456,2734321876.64507,3232199314.50453,192462774.179747,1262568723.50277,1455031497.68252,100444878.543471,658925148.644996,759370027.188467
LC1,historic production,changing prices,bartik-corrected,low oil price,2042,8038.19476224335,57882.16786659,65920.3626288334,17.5770516878552,2816.92870187126,2834.50575355912,967869292.713951,3938783505.44366,4906652798.15761,956075297.547533,3890787361.77564,4846862659.32318,484435464.1448,1971429851.10626,2455865315.25106,192887572.845591,946701180.246965,1139588753.09256,97734541.5354957,479685676.25979,577420217.795286
LC1,historic production,changing prices,baseline,low oil price,2042,8038.19476224335,78113.586864494,86151.7816267373,17.5770516878552,3616.03212312816,3633.60917481602,967869292.713951,5315497308.29104,6283366601.00499,956075297.547533,5250725184.58251,6206800482.13005,484435464.1448,2660499124.29994,3144934588.44474,192887572.845591,1266448191.19122,1459335764.03681,97734541.5354957,641698848.290301,739433389.825797
LC1,historic production,changing prices,bartik-corrected,low oil price,2043,8055.40633319304,58006.1065205335,66061.5128537265,17.2115709498588,3105.89563310866,3123.10720405852,969941717.119521,3947217320.96634,4917159038.08586,958122468.374279,3899118406.831,4857240875.20528,471332765.738189,1918107886.30253,2389440652.04072,193262230.33627,965756021.284992,1159018251.62126,95072211.0626312,475087967.943104,570160179.005736
LC1,historic production,changing prices,baseline,low oil price,2043,8055.40633319304,78280.8455067928,86336.2518399858,17.2115709498588,3985.89624705371,4003.10781800357,969941717.119521,5326878975.66307,6296820692.78259,958122468.374279,5261968160.36573,6220090628.74001,471332765.738189,2588539657.62824,3059872423.36643,193262230.33627,1290954581.36207,1484216811.69834,95072211.0626312,635064110.654049,730136321.71668
LC1,historic production,changing prices,bartik-corrected,low oil price,2044,8072.0255864032,58125.7799587352,66197.8055451384,16.6192532102556,2971.34408370952,2987.96333691978,971942821.263633,3955360895.78052,4927303717.04416,960099188.014428,3907162747.9132,4867261935.92763,458548719.239281,1866082688.41503,2324631407.65431,193601213.315022,959303050.540407,1152904263.85543,92465017.6950669,458168479.547797,550633497.242864
LC1,historic production,changing prices,baseline,low oil price,2044,8072.0255864032,78442.3481224497,86514.3737088529,16.6192532102556,3813.29801022366,3829.91726343392,971942821.263633,5337868955.1694,6309811776.43303,960099188.014428,5272824221.2054,6232923409.21982,458548719.239281,2518330213.78547,2976878933.02475,193601213.315022,1282786141.49955,1476387354.81458,92465017.6950669,612665805.351862,705130823.046929
LC1,historic production,changing prices,bartik-corrected,low oil price,2045,8088.09715829106,58241.5096031864,66329.6067614775,16.0715718873559,3082.16963160664,3098.241203494,973877979.7632,3963236102.10842,4937114081.87162,962010765.592282,3914941990.71992,4876952756.3122,446079319.744232,1815337959.32443,2261417279.06866,193931415.180786,967546455.030848,1161477870.21163,89924974.7040127,448646189.74962,538571164.453633
LC1,historic production,changing prices,baseline,low oil price,2045,8088.09715829106,78598.5284793339,86686.625637625,16.0715718873559,3954.94719569066,3971.01876757802,973877979.7632,5348496763.97897,6322374743.74217,962010765.592282,5283322524.58828,6245333290.18057,446079319.744232,2449848798.00867,2895928117.75291,193931415.180786,1293435137.479,1487366552.65978,89924974.7040127,599759053.532708,689684028.236721
LC1,low exports,2020 prices,bartik-corrected,reference case,2020,9452.79255124913,68068.5329782631,77521.3255295123,9452.79255124913,68068.5329782631,77521.3255295123,1138199298.64403,4631948401.66455,5770147700.30858,1124329742.98427,4575505680.03695,5699835423.02121,1091582274.74201,4442238524.30772,5533820799.04972,1124329742.98427,4575505680.03695,5699835423.02121,1091582274.74201,4442238524.30772,5533820799.04972
LC1,low exports,2020 prices,baseline,reference case,2020,9452.79255124913,91860.3683917181,101313.160942967,9452.79255124913,91860.3683917181,101313.160942967,1138199298.64403,6250942512.36781,7389141811.01184,1124329742.98427,6174771498.02557,7299101241.00984,1091582274.74201,5994923784.49084,7086506059.23285,1124329742.98427,6174771498.02557,7299101241.00984,1091582274.74201,5994923784.49084,7086506059.23285
LC1,low exports,2020 prices,bartik-corrected,reference case,2021,9311.6534188679,67052.2054078721,76363.85882674,-141.139132381322,1456.17109954789,1315.03196716657,1121204906.70994,4562789031.55232,5683993938.26226,1107542436.63269,4507189053.13701,5614731489.7697,1043964969.96203,4248457963.17938,5292422933.14141,208078642.245316,995424703.446219,1203503345.69153,196134076.958544,938283253.319086,1134417330.27763
LC1,low exports,2020 prices,baseline,reference case,2021,9311.6534188679,90488.8062184509,99800.4596373188,-141.139132381322,1794.6727740184,1653.53364163708,1121204906.70994,6157610029.08545,7278814935.79539,1107542436.63269,6082576320.02295,7190118756.65565,1043964969.96203,5733411556.24748,6777376526.20951,208078642.245316,1333104938.00626,1541183580.25157,196134076.958544,1256579261.01071,1452713337.96925
LC1,low exports,2020 prices,bartik-corrected,reference case,2022,9174.8077107607,66066.7943195891,75241.6020303498,-136.845708107362,-83.3033597467474,-220.14906785411,1104727480.79098,4495733475.69345,5600460956.48443,1091265796.79423,4440950604.4099,5532216401.20413,998662792.073605,4064098905.22509,5062761697.2987,205231847.488037,889431734.080879,1094663581.56892,187816213.462317,813956033.008134,1001772246.47045
LC1,low exports,2020 prices,baseline,reference case,2022,9174.8077107607,89158.9666931027,98333.7744038634,-136.845708107362,-174.617461516498,-311.463169623861,1104727480.79098,6067116701.34069,7171844182.13167,1091265796.79423,5993185700.95803,7084451497.75225,998662792.073605,5484613907.18636,6483276699.25996,205231847.488037,1196573593.14744,1401805440.63548,187816213.462317,1095034343.57112,1282850557.03344
LC1,low exports,2020 prices,bartik-corrected,reference case,2023,9028.143386575,65010.6804428227,74038.8238293977,-27.5345126904561,,,1087067807.20573,4423866714.80666,5510934522.01239,1073821315.59747,4369959577.71253,5443780893.31,954076330.684182,3882652484.71269,4836728815.39688,212144265.153091,,,188487431.878114,,
