demand_scenario,refining_scenario,product_scenario,oil_price_scenario,demo_cat,demo_group,title,year,sum_demo_emp,sum_demo_emp_revised,sum_demo_usd19_h,sum_demo_usd19_l,sum_demo_comp_pv_h,sum_demo_comp_pv_l
LC1,historic production,changing prices,high oil price,Race,nonh_other,Other (Non-Hispanic),2022,85.4237898680349,0.544206981014866,10160437.4777459,2083870.55049531,9298239.61313841,1907036.75345747
LC1,historic production,changing prices,high oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2022,593.122124766051,-1.72331354024201,70546861.4148697,13945393.4240895,64560371.8173614,12762010.478454
LC1,historic production,changing prices,high oil price,Poverty,total_above_poverty,Above poverty line,2022,13660.7724210454,137.711749626384,1624833366.63204,338070391.849704,1486952703.31202,309382299.37551
LC1,historic production,changing prices,high oil price,Poverty,total_below_poverty,Below poverty line,2022,2060.21159513096,41.7591497390612,245044748.489765,52982467.9012825,224250657.748701,48486463.5918056
LC1,historic production,changing prices,high oil price,Race,white,white,2022,5570.24464050452,23.7504374546832,662533499.075919,134766630.780084,606312005.72139,123330558.11752
LC1,historic production,changing prices,high oil price,Race,aialnative,American Indian or Alaska Native,2023,48.1667158237945,2.38679077398484,5729023.55880076,1372915.57601936,5090163.2291983,1219817.70717492
LC1,historic production,changing prices,high oil price,Race,asian,Asian,2023,2755.53751848365,163.262506912948,327747887.530948,81084533.2510628,291199753.052976,72042557.5798583
LC1,historic production,changing prices,high oil price,Race,black,Black,2023,1244.61103194204,75.3006350545129,148035958.059171,36772290.6615287,131528031.361364,32671703.9749593
LC1,historic production,changing prices,high oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2023,80.5898109161201,4.86257593147485,9585476.55660733,2379785.1433588,8516571.7686451,2114408.27669647
LC1,historic production,changing prices,high oil price,Race,hispanic,Hispanic,2023,5754.40450642363,266.647406097168,684437757.906762,162259914.970415,608114083.004613,144165832.847115
LC1,historic production,changing prices,high oil price,DAC,non_dac,Non-DAC,2023,12568.1452507396,628.838555381953,1494874603.76836,358810943.813978,1328176723.70626,318798876.229129
LC1,historic production,changing prices,high oil price,Race,nonh_other,Other (Non-Hispanic),2023,89.6251746450067,4.94135450355086,10660156.670869,2602217.20222077,9471411.13081917,2312036.28003657
LC1,historic production,changing prices,high oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2023,622.775182946846,34.7780487482359,74073841.944947,18124012.2467047,65813649.1574392,16102950.1374624
LC1,historic production,changing prices,high oil price,Poverty,total_above_poverty,Above poverty line,2023,14264.9873947172,764.934945162789,1696699628.62525,412125960.593101,1507495644.2369,366168578.096778
LC1,historic production,changing prices,high oil price,Poverty,total_below_poverty,Below poverty line,2023,2137.2258759291,99.5392652136487,254204945.97283,60312472.3244662,225857802.012968,53586850.4880617
LC1,historic production,changing prices,high oil price,Race,white,white,2023,5806.5033294652,312.294892354563,690634472.369981,167842763.866255,613619783.544813,149126121.78154
LC1,historic production,changing prices,high oil price,Race,aialnative,American Indian or Alaska Native,2024,50.0437345668462,1.87701874305164,5952279.06657902,1369060.21953843,5134488.20993704,1180963.37172476
LC1,historic production,changing prices,high oil price,Race,asian,Asian,2024,2865.36900768924,109.83148920559,340811414.45811,78613104.4333496,293986919.929956,67812354.4519172
LC1,historic production,changing prices,high oil price,Race,black,Black,2024,1293.24158298185,48.6305510398066,153820150.894816,35391384.4474787,132686613.377165,30528919.1159122
LC1,historic production,changing prices,high oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2024,83.262025533159,2.67221461703911,9903313.88957379,2234932.64428794,8542685.55566006,1927872.53146969
LC1,historic production,changing prices,high oil price,Race,hispanic,Hispanic,2024,6010.71795371505,256.313447291419,714924075.125103,167373868.799695,616699787.370642,144378169.50298
LC1,historic production,changing prices,high oil price,DAC,non_dac,Non-DAC,2024,13026.2002090663,458.054958326635,1549356367.83711,353456684.822436,1336488413.03785,304894841.227123
LC1,historic production,changing prices,high oil price,Race,nonh_other,Other (Non-Hispanic),2024,93.3583098932594,3.73313524825305,11104181.5419786,2576056.20528335,9578564.54150714,2222128.71174477
LC1,historic production,changing prices,high oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2024,644.476727522337,21.7015445754938,76655057.1681352,17395983.6121778,66123325.6807039,15005928.2768675
LC1,historic production,changing prices,high oil price,Poverty,total_above_poverty,Above poverty line,2024,14828.4050806775,563.417685960323,1763713398.21917,406353695.318975,1521394670.43991,350524267.149111
LC1,historic production,changing prices,high oil price,Poverty,total_below_poverty,Below poverty line,2024,2234.95313021178,97.7272542826834,265828776.506982,62464819.7287173,229306237.757016,53882702.2129648
LC1,historic production,changing prices,high oil price,Race,white,white,2024,6022.88886898757,216.385539522352,716371702.581864,163864124.685879,617948523.531357,141350633.399462
LC1,historic production,changing prices,high oil price,Race,aialnative,American Indian or Alaska Native,2025,51.0145494808384,0.970814913992076,6067749.2915751,1305926.03831188,5081644.50519755,1093692.49747946
LC1,historic production,changing prices,high oil price,Race,asian,Asian,2025,2926.86474934528,61.4957416560348,348125812.931989,75476681.3655009,291549887.675739,63210532.3903359
LC1,historic production,changing prices,high oil price,Race,black,Black,2025,1319.37810411525,26.1365211334021,156928869.078263,33872748.3624102,131425457.272215,28367893.4841254
LC1,historic production,changing prices,high oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2025,84.9834903875802,1.721464854421,10108067.5776331,2185416.46597405,8465347.46176221,1830251.88455049
LC1,historic production,changing prices,high oil price,Race,hispanic,Hispanic,2025,6153.6872656405,142.969311925435,731929065.857764,159989805.757682,612979069.665053,133988943.551935
LC1,historic production,changing prices,high oil price,DAC,non_dac,Non-DAC,2025,13292.3042760815,266.104067015296,1581007196.48402,341522102.214336,1324068636.75892,286019383.914007
LC1,historic production,changing prices,high oil price,Race,nonh_other,Other (Non-Hispanic),2025,95.2266132008364,1.86830330757661,11326400.4224031,2443055.18882028,9485682.03865771,2046020.25884629
LC1,historic production,changing prices,high oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2025,656.932775169513,12.4560476471731,78136598.7098351,16812552.9753268,65438171.2902951,14080248.4314961
LC1,historic production,changing prices,high oil price,Poverty,total_above_poverty,Above poverty line,2025,15147.1465313453,318.741450667754,1801624998.56,390654279.984662,1508832572.74171,327166809.293245
LC1,historic production,changing prices,high oil price,Poverty,total_below_poverty,Below poverty line,2025,2284.63134245726,49.6782122454775,271737579.78422,59074558.5786343,227575945.018602,49474012.7801427
LC1,historic production,changing prices,high oil price,Race,white,white,2025,6143.69032646272,120.801457475198,730740014.474765,157642652.409271,611983257.851397,132023239.574617
LC1,historic production,changing prices,high oil price,Race,aialnative,American Indian or Alaska Native,2026,51.5488278499073,0.534278369069131,6131297.18582126,1277097.75256117,4985305.69531467,1038397.34176316
LC1,historic production,changing prices,high oil price,Race,asian,Asian,2026,2962.61754881028,35.7527994650119,352378306.109589,73877655.7639986,286515809.479257,60069294.7796536
LC1,historic production,changing prices,high oil price,Race,black,Black,2026,1333.87226604353,14.4941619282826,158652827.0798,33109731.8171897,128999266.94921,26921241.8834119
LC1,historic production,changing prices,high oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2026,85.9763507105729,0.992860322993014,10226159.9176181,2139705.85551164,8314803.82265491,1739776.66788819
LC1,historic production,changing prices,high oil price,Race,hispanic,Hispanic,2026,6244.71949764683,91.0322320063688,742756580.103964,157213327.41775,603929070.276952,127828821.993417
LC1,historic production,changing prices,high oil price,DAC,non_dac,Non-DAC,2026,13443.475452606,151.171176524251,1598987729.65732,334181972.470113,1300123349.72655,271720525.059427
LC1,historic production,changing prices,high oil price,Race,nonh_other,Other (Non-Hispanic),2026,96.2530977538236,1.02648455298702,11448492.080226,2387371.74230344,9308671.72811335,1941151.69808792
LC1,historic production,changing prices,high oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2026,663.647336076487,6.71456090697153,78935238.9526901,16425959.984822,64181572.7382916,13355808.6293243
LC1,historic production,changing prices,high oil price,Poverty,total_above_poverty,Above poverty line,2026,15334.795401231,187.648869885796,1823944244.91034,382644246.06234,1483033582.70016,311124788.337668
LC1,historic production,changing prices,high oil price,Poverty,total_below_poverty,Below poverty line,2026,2314.80749844753,30.1761559902636,275326778.37552,57936714.5481431,223865866.342647,47107850.794218
LC1,historic production,changing prices,high oil price,Race,white,white,2026,6210.9679747871,67.2776483243759,738742121.856156,154150110.276345,600664948.353016,125338146.138338
LC1,historic production,changing prices,high oil price,Race,aialnative,American Indian or Alaska Native,2027,53.8726369688871,2.32380911897975,6407694.63084309,1502656.88218612,5058293.31225138,1186211.21880311
LC1,historic production,changing prices,high oil price,Race,asian,Asian,2027,3087.42298446002,124.805435649723,367222857.349482,85320212.4618105,289889114.64283,67352563.5909801
LC1,historic production,changing prices,high oil price,Race,black,Black,2027,1391.21264333298,57.3403772894427,165472980.099231,38550718.4353912,130625898.519779,30432293.1223343
LC1,historic production,changing prices,high oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2027,89.7553005273628,3.77894981678949,10675634.0442559,2494706.11016144,8427444.09669183,1969344.04026085
LC1,historic production,changing prices,high oil price,Race,hispanic,Hispanic,2027,6507.95722251101,263.237724864166,774066481.589233,179861217.506061,611055228.539439,141984105.994232
LC1,historic production,changing prices,high oil price,DAC,non_dac,Non-DAC,2027,14031.7885591286,588.313106522305,1668962599.01623,389772415.290364,1317494487.38799,307689943.911067
LC1,historic production,changing prices,high oil price,Race,nonh_other,Other (Non-Hispanic),2027,100.398009075215,4.14491132139189,11941494.2333364,2782700.56915573,9426725.8193024,2196689.52562217
LC1,historic production,changing prices,high oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2027,692.953262803471,29.305926726987,82420931.1316129,19272739.9694608,65063844.1360482,15214078.9024236
LC1,historic production,changing prices,high oil price,Poverty,total_above_poverty,Above poverty line,2027,15991.9428378649,657.147436633849,1902106375.78623,442950979.857949,1501540337.69305,349669593.848273
LC1,historic production,changing prices,high oil price,Poverty,total_below_poverty,Below poverty line,2027,2414.09955693533,99.2920584878025,287136729.138187,66875306.4377718,226668385.492384,52791984.4495515
LC1,historic production,changing prices,high oil price,Race,white,white,2027,6482.47033512128,271.502360334172,771035031.846421,180041334.361495,608662174.119104,142126291.903168
LC1,historic production,changing prices,high oil price,Race,aialnative,American Indian or Alaska Native,2028,55.7633773672989,1.89074039841191,6632582.21349884,1506426.50882435,5083321.98707024,1154550.48240897
LC1,historic production,changing prices,high oil price,Race,asian,Asian,2028,3187.44377168809,100.020787228082,379119484.233815,85341198.3542312,290563516.274284,65406922.3769392
LC1,historic production,changing prices,high oil price,Race,black,Black,2028,1437.38024825736,46.1676049243845,170964226.320643,38585842.2412576,131029843.684323,29572835.1252712
LC1,historic production,changing prices,high oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2028,92.8131032106112,3.05780268324821,11039333.8172398,2498826.58183507,8460730.15145941,1915142.50354342
